452,13.6244,82.3968
453,15.2769,82.9344
454,13.3662,81.7362
455,15.8863,79.7015
456,12.9706,76.0933
457,14.6568,76.4934
458,16.8499,43.1195
459,13.9559,74.4152
460,14.0610,79.0385
461,14.7315,80.8634
462,14.6584,80.5943
463,14.0979,79.8718
464,15.2492,44.8358
465,15.3687,50.8727
466,16.4956,52.5441
467,14.9748,80.9018
468,16.7461,73.2384
469,17.1293,78.9778
470,14.4311,76.1554
471,14.7966,95.6121
472,17.0761,40.9401
473,14.7108,73.9731
474,14.8851,51.1664
475,19.4998,35.3031
476,17.1827,76.6741
477,15.6792,80.6567
478,16.6724,80.6234
479,17.0883,82.2108
480,18.9824,83.2673
481,15.9842,76.2740
482,14.8036,68.2030
483,13.1017,74.0252
484,15.0094,68.3920
485,14.1554,72.8083
486,16.2736,77.1073
487,15.5903,76.5529
488,16.0311,70.9076
489,18.8667,74.7159
490,14.9581,81.2779
491,14.0972,30.2964
492,14.2023,78.5260
493,17.9108,73.8678
494,25.5619,79.4463
495,15.9884,73.6856
496,20.0401,91.5048
497,15.7775,72.9789
498,17.7662,73.7338
499,15.6433,78.8172
500,17.0303,73.7598
501,13.5772,71.3902
502,15.9803,73.2988
503,18.6976,74.7596
504,17.7801,60.7666
505,18.9648,75.8610
506,18.9304,76.0279
507,17.0652,82.1321
508,16.7387,79.6489
509,15.2571,53.4692
510,16.0180,77.5900
511,15.4658,75.1046
512,13.6002,73.6101
513,16.6987,70.7743
514,14.4724,80.2105
515,16.6999,72.1695
516,15.9682,72.4975
517,17.1680,72.7633
518,15.1934,99.7606
519,15.0802,84.4173
520,14.7379,76.4842
521,17.0328,67.8722
522,14.2686,71.0147
523,14.7508,74.6194
524,14.7578,76.2183
525,15.6844,51.0901
526,15.5649,40.8163
527,16.5151,80.7073
528,15.6798,75.8502
529,18.6957,75.9210
530,14.1306,71.9445
531,16.1825,79.0877
532,13.9148,77.2022
533,14.6638,46.0122
534,15.7729,55.1263
535,14.8899,87.3888
536,16.0477,77.9741
537,14.0445,87.5329
538,17.2421,84.4369
539,18.0464,85.0826
540,17.5256,84.8126
541,17.3610,90.7417
542,16.9854,97.2079
543,16.3853,44.1576
544,16.7694,71.9674
545,16.9893,83.2604
546,15.0448,94.7797
547,16.5997,95.1250
548,16.4664,94.2295
549,18.7263,91.0556
550,18.1139,83.9267
551,17.4263,80.1249
552,16.5115,50.7374
553,17.8604,36.8338
554,18.3638,56.0403
555,19.3996,84.8438
556,18.2377,81.3828
557,19.6436,87.5097
558,17.6758,83.4411
559,19.3704,82.9386
560,21.8955,67.9543
561,20.1866,77.6922
562,17.5978,79.1111
563,19.8602,76.4751
564,14.2445,76.9575
565,16.1109,84.1836
566,18.1775,81.8777
567,18.9781,84.2930
568,18.7279,90.6222
569,18.7101,75.5565
570,17.5132,72.0470
571,16.8654,81.3051
572,18.8779,83.6874
573,17.9478,84.7574
574,18.4659,72.4558
575,19.1974,74.6216
576,18.2544,78.6592
577,16.8056,80.0768
578,17.7700,98.3781
579,16.1952,47.5391
580,20.2500,94.0272
581,17.1194,78.9933
582,20.0898,77.5707
583,18.6616,75.4538
584,17.7901,81.3856
585,21.7816,84.8459
586,16.4996,77.3208
587,18.8120,82.3941
588,15.6528,55.7247
589,17.0171,83.2985
590,21.9705,79.3976
591,16.6392,98.6680
592,17.9718,104.6685
593,15.1291,97.2748
594,15.4587,91.8340
595,16.7633,92.1449
596,18.0811,94.2061
597,16.2560,87.3823
598,14.9612,51.0171
599,14.7019,99.3967
600,20.5339,95.0298
601,15.5814,85.1127
602,18.5224,87.4901
603,17.4420,101.6593
604,20.0674,87.6396
605,17.4694,106.3478
606,16.3173,106.2638
607,16.2414,85.6430
608,18.6374,88.1068
609,18.0999,66.1510
610,19.8232,85.7086
611,15.7852,56.8757
612,14.5070,82.2207
613,15.5474,92.6363
614,17.8735,78.0028
615,16.3704,71.2398
616,14.0916,80.3050
617,15.3758,82.7184
618,19.7302,98.9924
619,16.1495,72.4723
620,17.5028,82.6937
621,15.8728,90.6111
622,15.1439,79.9299
623,15.8183,80.5299
624,18.1653,90.2579
625,20.6470,92.1508
626,20.8875,100.7639
627,21.0864,85.7178
628,19.6585,85.0477
629,18.1276,33.0518
630,17.6866,76.3305
631,19.2010,77.7690
632,18.9124,65.1373
633,21.0321,42.6123
634,21.7594,43.0275
635,19.9256,54.6194
636,19.7467,85.6697
637,17.8319,74.0783
638,20.5034,75.9226
639,19.2666,76.7653
640,18.4326,82.5270
641,20.8152,79.3732
642,18.8370,79.4334
643,18.3563,75.2042
644,21.1915,57.2659
645,17.9222,84.7238
646,22.3330,78.4931
647,18.7331,74.5942
648,18.7809,83.8629
649,20.8416,91.2739
650,17.0819,81.8977
651,19.6780,72.4295
652,18.9177,71.5316
653,17.9021,52.1522
654,15.3062,49.9409
655,16.7220,74.5428
656,17.2493,79.9452
657,19.4564,81.6648
658,18.0128,74.9737
659,17.4446,79.5163
660,16.8838,81.4105
661,18.9140,74.9324
662,16.0979,71.3537
663,19.6988,81.1196
664,15.8135,82.8173
665,22.9040,85.4311
666,20.3858,85.1203
667,15.7909,76.4463
668,14.6754,79.3261
669,17.1682,86.1247
670,18.8727,77.9489
671,17.0940,85.1936
672,16.0510,78.0352
673,20.2315,82.9299
674,15.5753,87.3883
675,17.8482,80.0013
676,18.8276,88.4412
677,16.5338,88.1755
678,16.5664,74.7904
679,16.9146,79.9842
680,19.8251,86.4474
681,19.8761,92.2590
682,22.7392,82.0592
683,18.1704,65.4268
684,19.1032,103.8564
685,18.9595,88.2854
686,19.1430,68.0307
687,15.6475,79.2287
688,16.1839,85.9470
689,16.0412,70.5725
690,16.5754,68.8162
691,18.0565,77.1040
692,18.1270,62.5479
693,19.6387,76.7479
694,24.6143,70.9256
695,18.7725,76.8332
696,18.4967,61.5661
697,18.5995,76.7483
698,18.7126,82.2284
699,19.0442,72.8548
700,19.4343,74.4290
701,19.9473,49.3946
702,15.3289,68.5392
703,17.2846,71.5094
704,23.3985,59.4779
705,17.8534,59.3045
706,25.7394,90.5746
707,16.5711,37.9773
708,17.2615,50.7403
709,16.9325,69.8863
710,19.1147,70.9472
711,18.6152,71.3841
712,23.6780,71.3689
713,18.7908,78.3320
714,17.8715,71.0054
715,19.4560,68.4494
716,18.2738,51.3196
717,16.0994,43.6522
718,16.9871,56.1443
719,16.3822,69.0242
720,19.3142,75.1561
721,18.2352,70.0905
722,19.4081,67.8442
723,17.7950,75.9675
724,19.1962,47.4050
725,17.8586,71.7340
726,16.6051,80.0840
727,20.0541,75.7582
728,18.1314,69.1369
729,16.2461,72.8851
730,17.4672,73.7328
731,15.6427,76.6325
732,19.7187,53.0165
733,23.9536,73.1185
734,17.8513,81.1613
735,16.7074,75.6866
736,16.8673,42.5994
737,17.2750,59.1988
738,18.1756,80.9139
739,22.1843,91.5159
740,16.3400,56.7677
741,22.2056,75.3556
742,19.4295,82.0186
743,16.7660,79.4064
744,15.5936,105.0901
745,16.4066,85.3364
746,16.5339,84.6915
747,14.8564,69.6060
748,15.9459,94.4396
749,16.1316,79.6585
750,21.3142,78.4629
751,17.1769,98.8754
752,18.0089,94.7320
753,15.3600,83.7846
754,16.4583,71.1076
755,15.1189,53.3081
756,16.1623,34.9316
757,18.5372,59.2582
758,15.6444,82.3021
759,17.6187,80.0653
760,17.3710,87.2109
761,14.9806,79.7529
762,17.8729,78.0340
763,16.4136,36.6429
764,17.2171,60.9648
765,17.6869,56.9453
766,18.0214,35.5741
767,16.9351,73.9301
768,21.1216,85.1340
769,16.1991,79.4780
770,15.8494,89.9946
771,20.0176,74.7740
772,19.1877,88.8357
773,17.5714,85.9853
774,17.9002,80.7010
775,16.0864,82.0505
776,15.9663,89.2971
777,15.4352,95.0885
778,15.5655,88.9057
779,15.2423,84.8361
780,17.7755,82.6784
781,15.4043,77.9223
782,16.7603,77.1204
783,16.1081,68.4129
784,17.9404,45.7165
785,17.7266,62.2191
786,20.3921,75.9018
787,20.8517,78.3045
788,19.4235,72.9313
789,16.7215,77.0987
790,17.5288,75.7533
791,16.9908,75.5302
792,16.4038,59.4533
793,19.3603,82.6850
794,19.0465,79.9580
795,17.2711,73.2856
796,16.2458,81.9808
797,17.9238,105.5304
798,19.0387,92.0720
799,17.2073,75.8904
800,15.7507,75.0173
801,17.9972,82.4385
802,17.1780,86.8800
803,18.8126,38.1007
804,20.2796,91.0547
805,16.6230,84.9368
806,16.4424,81.7711
807,21.1727,81.6797
808,17.2943,78.3754
809,16.8702,80.2060
810,16.5431,76.7560
811,18.5561,65.1257
812,16.8749,73.9345
813,18.2115,82.7352
814,17.3087,73.2802
815,17.1613,72.7334
816,16.5923,73.2550
817,15.6794,86.5887
818,16.7147,83.6187
819,16.2917,81.0577
820,16.5800,63.5805
821,15.7604,65.9338
822,19.3976,74.5086
823,19.1757,70.3450
824,16.9970,76.8282
825,16.9527,78.0989
826,15.9536,74.8752
827,15.5848,81.0324
828,14.1659,87.9587
829,15.5773,75.6129
830,15.8927,77.1713
831,14.6500,81.4571
832,16.7062,86.5627
833,14.7733,88.1506
834,16.1434,87.9777
835,14.7922,84.6276
836,16.0218,76.1786
837,15.0054,74.2609
838,14.7978,75.0851
839,16.3609,36.2891
840,16.6501,31.2668
841,17.8105,75.7888
842,18.4737,76.6833
843,15.8779,77.7100
844,19.4285,76.7887
845,16.6864,77.3991
846,18.1860,78.4223
847,20.0295,51.0793
848,20.8118,77.3625
849,17.5287,83.0271
850,15.2554,77.2196
851,15.0683,70.1985
852,15.2345,69.8278
853,17.4249,68.1065
854,14.5470,72.0537
855,14.4137,66.6599
856,15.7316,74.5582
857,16.5513,87.2650
858,15.5527,84.3915
859,16.8542,80.3929
860,14.5817,78.5960
861,14.9517,73.8455
862,17.3767,73.8922
863,15.8026,80.5643
864,16.4357,85.5958
865,18.0070,92.8323
866,15.6407,94.6653
867,14.4661,83.1363
868,14.0753,78.9090
869,14.7086,86.4243
870,15.8319,90.9109
871,16.1252,89.3634
872,15.5085,80.2377
873,15.1002,77.6250
874,15.6298,71.9102
875,14.1633,50.6839
876,15.5712,30.5643
877,14.6774,55.6895
878,17.0851,71.1648
879,14.4809,67.5552
880,17.9031,71.5370
881,15.1733,75.6584
882,15.2324,41.3131
883,15.8623,80.0354
884,17.4211,76.0153
885,16.3499,72.5397
886,14.8300,77.1688
887,15.3168,73.4683
888,17.6228,72.3380
889,15.1709,74.7833
890,14.4152,65.5671
891,14.5617,81.0710
892,14.1033,77.3302
893,14.6440,70.5794
894,15.3205,75.9143
895,15.0224,73.1288
896,15.7804,73.5186
897,14.8524,74.9401
898,15.9935,79.5861
899,13.2910,75.8877
