184,13.1242,43.0240
185,21.2979,30.9702
186,14.4772,30.6016
187,13.0542,34.1081
188,12.9115,30.9772
189,12.1121,38.5471
190,12.2286,38.8417
191,13.3167,34.0270
192,13.5482,38.3774
193,17.2248,32.6162
194,15.1525,35.8663
195,13.5789,32.7897
196,14.1286,40.6623
197,13.3468,35.8906
198,13.0139,31.1796
199,13.6903,30.3046
200,14.0754,29.8381
201,12.9715,34.4444
202,15.0102,32.0805
203,12.8022,32.7904
204,13.8512,35.5943
205,13.6661,39.5583
206,13.4557,31.7445
207,13.3001,32.1670
208,14.1769,35.2607
209,14.2816,39.1613
210,13.1709,32.8998
211,17.2813,33.2136
212,12.0797,32.0417
213,13.3307,30.0289
214,13.2966,42.5093
215,13.3346,30.3857
216,17.3726,36.5166
217,14.3024,31.4061
218,13.8124,35.4566
219,13.8551,32.4839
220,12.4139,33.0011
221,13.4082,32.8901
222,13.1434,37.3472
223,12.8115,30.0665
224,15.0405,30.7855
225,14.8281,35.8466
226,14.1617,32.9183
227,14.7108,36.8609
228,21.7125,34.8638
229,13.7075,33.7085
230,14.3071,30.9963
231,13.8449,33.5587
232,15.7106,29.9524
233,15.2634,31.2398
234,14.0421,31.9387
235,14.8468,36.5037
236,13.7883,32.7825
237,14.2974,32.7267
238,14.2852,31.3252
239,14.2201,32.0195
240,14.5596,34.6206
241,14.1049,31.5534
242,17.0916,33.9560
243,13.3139,33.0497
244,12.6992,35.5428
245,12.8554,42.4474
246,13.0792,31.2269
247,15.1873,30.4839
248,13.9590,40.2210
249,16.8611,34.1532
250,14.1051,32.4458
251,14.2884,36.9184
252,13.8506,38.6375
253,13.0227,34.9454
254,14.0286,32.0261
255,14.5848,32.0021
256,15.9313,31.8926
257,14.1585,36.7662
258,15.0590,32.4472
259,14.4455,32.3734
260,15.1896,31.0954
261,14.2263,39.1836
262,14.1723,31.2922
263,13.3659,29.8500
264,14.3299,33.2409
265,12.5821,31.5930
266,11.7008,38.1611
267,12.2150,29.9848
268,12.9923,30.4496
269,13.7703,31.8819
270,14.2806,34.8762
271,13.9208,29.2856
272,19.0023,35.1968
273,14.3318,29.9723
274,12.4780,36.3465
275,13.1010,34.0038
276,12.9357,45.3426
277,13.8022,32.6351
278,15.1975,31.4962
279,13.6469,39.0219
280,13.2710,35.6017
281,14.9319,31.4332
282,14.5102,31.4870
283,14.7345,36.3934
284,14.9383,31.9657
285,14.9122,30.8788
286,13.4341,32.7289
287,14.9410,34.3240
288,20.1031,32.1878
289,13.9468,31.9878
290,15.1191,32.3162
291,14.5841,36.4881
292,15.1798,36.1369
293,13.6952,31.3484
294,14.6692,31.5982
295,13.8397,30.1585
296,14.3047,36.1060
297,13.6872,30.0969
298,14.0836,30.4773
299,14.1098,34.1752
300,13.4823,41.9452
301,14.1928,32.0202
302,12.9878,34.1537
303,24.5498,31.1220
304,15.1361,35.0759
305,13.1301,38.9383
306,14.7122,57.7321
307,13.9393,36.1872
308,16.9183,32.3191
309,14.1421,35.1086
310,13.9654,33.4109
311,13.3448,30.0966
312,15.3535,32.1304
313,13.5301,32.7576
314,14.1598,35.0949
315,13.6191,33.8476
316,13.3435,35.6471
317,13.9168,31.0918
318,12.8925,36.7275
319,13.4538,28.6176
320,14.0631,33.2487
321,12.9899,31.3483
322,13.7272,36.7558
323,14.0324,33.0481
324,14.7118,32.1910
325,14.7594,35.1198
326,14.6210,33.5172
327,14.4046,36.8004
328,12.8594,30.2381
329,14.0330,28.5827
330,13.8305,31.3458
331,13.9802,33.7040
332,12.8853,33.1182
333,17.0037,33.5906
334,19.9117,31.5587
335,13.7275,35.4934
336,16.0155,49.1061
337,15.1473,36.5699
338,14.1302,35.6630
339,15.4170,36.9419
340,12.9255,34.9724
341,13.1840,35.7712
342,13.1605,36.2143
343,13.3259,33.3551
344,14.0440,35.1952
345,13.7215,31.1420
346,13.9273,33.8693
347,12.9191,32.8232
348,25.8026,34.0490
349,13.5516,35.8655
350,13.8091,33.0416
351,14.9855,33.3522
352,13.1515,33.9406
353,13.4497,36.8191
354,13.3514,33.9130
355,14.1276,31.8710
356,14.0883,31.2029
357,13.2105,35.0878
358,14.5351,33.6077
359,14.2488,37.7862
360,13.7359,34.7437
361,14.6843,31.8760
362,13.5703,43.7976
363,14.1695,31.7776
364,20.0255,38.0770
365,13.1480,33.3791
366,14.5557,43.8037
367,14.4156,59.5184
368,13.7224,38.5825
369,13.6297,32.7154
370,16.9612,33.7619
371,13.0162,37.6486
372,13.4873,32.3748
373,13.3466,31.2519
374,13.3262,33.1717
375,15.1263,32.1720
376,13.5146,36.3769
377,14.4918,35.0309
378,13.7635,33.6247
379,13.4096,29.7603
380,13.6617,36.0135
381,13.7679,31.6926
382,14.9527,32.0811
383,14.8186,32.3095
384,14.0200,36.7596
385,13.6810,32.0061
386,12.9710,30.8633
387,13.3413,33.3934
388,13.7923,31.4371
389,13.5527,37.0501
390,14.8251,30.9850
391,13.1236,33.9080
392,13.4637,33.4239
393,13.3529,35.2310
394,13.8211,32.3467
395,21.1647,31.9119
396,12.6841,59.9820
397,13.3992,37.3664
398,15.7975,39.9834
399,13.6996,31.8703
400,12.8285,33.8730
401,16.3244,32.0725
402,14.7724,42.8434
403,12.0634,34.3213
404,13.6053,31.5942
405,13.6293,30.4288
406,14.0172,30.9151
407,12.3330,35.8414
408,39.9817,31.0763
409,15.0471,34.2055
410,14.6412,35.2358
411,15.2627,35.9758
412,16.0728,31.4433
413,12.8204,33.8643
414,14.0899,33.4749
415,14.0556,37.1971
416,13.1547,34.5508
417,13.3381,38.0438
418,13.6600,33.5651
419,13.3013,33.5753
420,14.6008,38.2797
421,13.4488,33.4502
422,15.0240,33.7151
423,13.1363,32.1395
424,14.2864,38.0189
425,13.5726,33.6059
426,18.9814,32.9791
427,12.3658,32.5947
428,12.3040,74.0425
429,13.6429,36.2856
430,15.2478,36.5929
431,15.0335,33.6632
432,15.8708,32.1957
433,13.4031,30.5007
434,14.2956,39.1492
435,14.0196,34.1161
436,12.8533,29.8871
437,13.2225,32.6770
438,14.5264,34.2290
439,12.7206,33.0763
440,14.2989,33.8885
441,14.2295,34.5319
442,14.4483,34.9777
443,14.5998,37.4749
444,13.8841,36.2528
445,13.7460,37.0826
446,12.4407,31.3470
447,12.5820,35.7080
448,12.8497,32.7398
449,13.8782,30.5671
450,13.8907,31.3019
451,13.1234,34.7937
452,14.2493,32.2475
453,13.9807,34.8665
454,13.4864,33.1471
455,13.0544,32.7789
456,13.8890,106.9849
457,27.2877,31.7654
458,12.8136,33.7993
459,12.5732,33.1370
460,14.9624,36.4353
461,15.3015,37.9002
462,20.0827,30.6042
463,12.5832,32.5142
464,13.1497,32.8633
465,13.2829,33.4118
466,13.5062,31.0585
467,14.4127,32.8632
468,32.2984,32.1865
469,13.0415,35.6525
470,14.8048,30.9621
471,14.0997,30.7225
472,13.0529,29.3182
473,14.5122,37.2129
474,15.1691,29.5111
475,12.5571,30.8865
476,14.2244,28.5140
477,14.7728,31.5528
478,12.1868,31.7998
479,14.0978,32.3830
480,13.0431,34.0965
481,14.3839,33.5024
482,14.7930,36.8123
483,14.0198,34.5605
484,14.1959,34.2250
485,15.9725,33.0380
486,13.7291,36.6266
487,13.6980,33.9242
488,24.7285,32.4764
489,13.8382,33.3877
490,14.1260,89.1621
491,13.7499,48.9241
492,14.2554,34.7135
493,17.6418,33.1890
494,18.8288,31.1333
495,14.7299,32.1847
496,14.0570,34.6700
497,12.9597,34.3918
498,13.6349,34.9740
499,13.4755,30.9562
500,14.0030,36.3399
501,14.7115,32.6884
502,13.4479,34.0024
503,15.0266,33.6935
504,13.6022,34.0917
505,14.6119,33.1755
506,14.6887,33.2383
507,13.6861,32.1967
508,14.4907,36.3066
509,15.6166,36.8628
510,12.8226,30.7392
511,13.5952,32.3759
512,14.2963,29.7130
513,13.8065,33.8680
514,14.8398,35.0888
515,13.3889,33.6131
516,13.2874,66.4080
517,14.9167,37.8807
518,13.7393,36.8011
519,22.8524,33.7787
520,13.9290,31.1139
521,14.7667,56.2165
522,14.2871,32.6300
523,13.7572,35.7552
524,16.0224,29.5832
525,17.6254,31.6521
526,13.3217,33.4366
527,13.8994,36.4959
528,29.6545,33.6560
529,13.1484,30.5817
530,13.4935,32.1235
531,13.9813,35.9181
532,14.0328,30.5479
533,15.1842,30.7199
534,14.8264,30.8476
535,14.5086,37.4652
536,13.7484,31.1162
537,13.1826,33.3923
538,14.0876,29.5908
539,13.3683,30.2418
540,13.9023,35.4857
541,15.9779,33.1785
542,14.4716,34.4170
543,14.0585,34.8028
544,13.5014,38.5279
545,13.7552,34.2552
546,14.9797,34.2194
547,14.7602,33.0251
548,14.1485,37.6092
549,15.9382,32.7933
550,30.9113,31.9924
551,12.8457,31.5710
552,13.7955,82.0449
553,15.3174,38.2906
554,14.3876,36.2077
555,15.8198,31.9083
556,21.9665,33.0936
557,15.4699,32.4705
558,14.9938,36.8518
559,14.2776,30.6299
560,13.6430,34.7565
561,14.0639,32.7796
562,13.6051,37.4910
563,15.2091,32.5567
564,14.2531,34.0804
565,15.2865,32.2010
566,15.7451,35.0187
567,15.3935,38.4706
568,13.2599,32.2052
569,14.1282,32.0738
570,14.7491,33.8769
571,13.5280,35.7278
572,14.0568,31.5156
573,14.8528,32.0767
574,14.7169,33.2531
575,15.5249,34.7276
576,13.6872,78.8714
577,14.7778,39.9849
578,16.7174,33.0779
579,14.7357,31.2118
580,14.4361,35.7866
581,27.6389,32.2575
582,14.3935,33.5443
583,14.9610,46.4696
584,14.6892,60.6892
585,14.1630,34.1364
586,15.2464,35.7691
587,22.5270,30.5605
588,21.9121,32.4496
589,12.8819,32.5169
590,13.1788,39.6762
591,13.4970,34.0292
592,14.5678,32.2163
593,13.2943,34.5085
594,13.8834,37.1162
595,13.2036,34.3085
596,13.2023,33.3599
597,14.1761,34.0599
598,13.8939,33.3511
599,15.8778,36.4649
600,12.3927,33.2365
601,13.6761,32.1261
602,12.5109,31.3569
603,12.7364,37.0118
604,14.1578,32.8831
605,14.0667,32.9813
606,13.3996,33.5815
607,14.9799,35.2853
608,14.3414,32.9839
609,13.9502,32.7073
610,13.4119,38.6190
611,13.5739,34.5130
612,22.4120,36.7999
613,15.7620,31.6758
614,13.1196,40.5528
615,14.3165,97.1166
616,13.0029,31.5222
617,13.8004,34.2037
618,19.8162,31.8926
619,13.2833,31.6950
620,12.8638,37.6872
621,14.3016,39.1863
622,13.6850,33.4837
623,14.9483,31.1488
624,14.9347,30.3008
625,14.2998,35.0991
626,13.9355,32.6443
627,13.1691,30.6228
628,13.0264,29.9732
629,13.6081,37.0474
630,14.2822,29.3314
631,13.3322,30.9243
632,12.8677,32.2895
633,12.3726,34.2116
634,13.9778,32.7047
635,14.5713,30.7189
636,12.8340,87.9455
637,15.5602,33.0648
638,15.4225,34.1462
639,11.8882,37.1640
640,11.6195,32.8558
641,12.8831,37.0142
642,12.6973,35.5904
643,14.0891,37.3064
644,18.2085,30.6894
645,14.5595,40.1785
646,13.8654,187.3564
647,14.4005,32.2467
648,40.7088,38.5317
649,13.4253,32.0466
650,12.3652,31.8643
651,11.8125,31.2459
652,14.0347,34.1758
653,13.6240,35.5600
654,13.4005,34.8072
655,17.3788,33.2049
656,14.5294,33.7776
657,14.2205,37.9385
658,15.4017,35.5500
659,13.3701,33.9761
660,14.5276,34.7772
661,15.0666,33.8021
662,13.0903,38.0872
663,12.9748,33.0551
664,14.6941,33.8615
665,14.4577,31.8817
666,14.8831,36.6032
667,14.4662,33.0536
668,13.1639,31.4118
669,14.5492,32.6953
670,13.2766,37.0712
671,13.4036,32.1131
672,13.8453,31.6141
673,13.6225,32.8105
674,19.7037,32.1458
675,16.8305,37.4352
676,14.7854,31.3600
677,16.3083,121.0174
678,14.9942,40.0472
679,13.5280,33.8852
680,25.4184,35.1304
681,12.9785,31.0172
682,12.7360,31.7773
683,13.8879,29.7836
684,14.2565,32.8695
685,13.0786,29.2955
686,13.6552,29.9714
687,14.0953,31.1966
688,13.3590,38.5056
689,13.3382,31.0594
690,14.0042,31.3048
691,12.8785,30.5336
692,14.6378,34.5647
693,15.1173,30.4337
694,14.1990,31.2859
695,14.2651,30.1396
696,13.7095,90.6945
697,14.2226,55.2411
698,14.0323,28.7547
699,13.8433,31.8804
700,14.8202,31.4956
701,12.9694,36.8187
702,12.5474,29.8552
703,12.4700,31.0400
704,12.4531,32.0721
705,17.2365,33.4828
706,19.2452,38.0806
707,12.9835,33.3100
708,27.8401,47.5479
709,13.4971,77.4780
710,13.7479,34.6874
711,13.4260,34.6951
712,14.1797,31.8887
713,11.7963,33.2829
714,13.4742,35.7329
715,13.9357,37.4000
716,15.6376,30.2297
717,14.2500,33.1574
718,13.6272,31.0423
719,12.7304,33.4361
720,14.1990,34.1638
721,13.8293,31.5215
722,13.5258,34.1433
723,14.4244,30.4758
724,15.9485,35.8749
725,14.7104,34.3699
726,14.9943,34.1620
727,14.9169,32.2335
728,13.3900,36.6152
729,13.7474,36.6276
730,13.7554,36.3086
731,13.3556,32.3978
732,14.9375,33.3515
733,14.3761,36.2500
734,13.9977,32.2614
735,14.7483,30.8539
736,18.4114,29.7710
737,15.5426,36.1870
738,13.7244,33.1238
739,13.7771,38.4459
740,11.6747,126.8077
741,13.7685,33.1373
742,23.7880,37.6854
743,13.7872,30.1601
744,13.7444,33.0115
745,14.6694,32.0506
746,13.4827,37.2359
747,14.6579,33.5151
748,12.8949,31.9005
749,14.1859,31.6844
750,14.4602,35.4706
751,13.1515,33.5009
752,13.9296,33.3001
753,14.1479,31.4600
754,14.5027,31.5415
755,15.8344,34.6686
756,13.6894,92.6034
757,14.4001,41.0824
758,14.9692,34.6047
759,13.9713,31.7648
760,15.1839,35.0471
761,13.8246,31.9338
762,14.3690,32.6263
763,15.4478,34.7865
764,13.5058,34.8372
765,14.4985,36.2641
766,14.6295,32.1625
767,15.6704,33.2363
768,30.7271,33.9170
769,12.2257,36.9165
770,13.2175,32.7328
771,13.7279,98.2783
772,12.9789,34.4955
773,17.5508,30.6934
774,13.4427,36.6347
775,14.8444,34.2577
776,13.8547,34.0001
777,13.9591,31.5794
778,13.7412,36.8336
779,13.1475,32.0535
780,14.7151,32.1616
781,14.7021,33.0445
782,12.8712,33.5037
783,13.2211,35.8622
784,13.6629,33.6779
785,13.7987,29.9116
786,14.1019,30.7364
787,13.7416,33.3581
788,13.9288,32.4646
789,12.9109,32.9598
790,12.9604,31.9667
791,13.9145,33.8360
792,13.6827,31.8601
793,14.1442,32.7064
794,12.5616,30.7646
795,14.7994,35.1348
796,15.4713,30.8049
797,13.5334,32.4132
798,19.1369,32.6694
799,15.1492,33.5118
800,12.5517,32.2178
801,14.0364,33.5025
802,13.7864,50.0050
803,15.2575,75.5576
804,22.5391,30.1473
805,14.1689,35.1002
806,13.5473,34.1568
807,14.6833,32.2443
808,13.6076,35.2806
809,12.2751,32.3526
810,13.8090,31.9100
811,13.1909,29.8205
812,13.9349,35.2753
813,13.2942,36.5073
814,13.5307,32.4196
815,13.8096,32.2516
816,13.5589,88.8551
817,13.0946,41.2053
818,14.2498,38.9489
819,15.9955,33.9459
820,12.3155,28.8598
821,12.0885,32.5152
822,13.0959,31.8845
823,14.4054,35.3895
824,14.1217,31.3258
825,13.1880,34.5233
826,15.2505,32.8445
827,12.6186,33.9566
828,53.7453,32.8689
829,14.2602,34.7572
830,12.8043,31.6068
831,12.6059,33.3808
832,13.7784,30.4766
833,13.8762,33.5321
834,15.4435,109.4773
835,19.9433,41.3410
836,13.9128,35.4948
837,14.7141,35.6286
838,12.7361,33.0241
839,13.0932,34.7863
840,14.8472,33.0965
841,12.9582,35.1741
842,15.0585,31.3385
843,13.4980,31.9727
844,13.1239,31.5403
845,14.2909,36.2979
846,13.1228,32.0800
847,14.6385,33.0692
848,13.9293,33.1238
849,14.2973,36.6561
850,13.7032,33.3349
851,12.8070,33.9650
852,13.9989,30.9445
853,14.2714,31.4596
854,14.2625,35.8253
855,15.5045,30.5877
856,13.6857,32.0636
857,13.1950,31.5096
858,14.7146,34.0248
859,13.5877,34.0832
860,22.9561,34.2620
861,12.4891,31.6523
862,13.2622,37.0362
863,12.6698,32.9693
864,13.5246,31.7092
865,16.0161,51.9368
866,25.5443,113.6275
867,13.9977,39.2568
868,12.3073,33.1172
869,13.0330,31.3952
870,14.0684,31.2015
871,13.6464,27.6598
872,13.6426,33.7077
873,13.5807,31.1802
874,14.9950,30.8290
875,14.4394,30.5492
876,14.6652,98.5432
877,13.9318,41.3102
878,14.8181,33.2406
879,13.8887,32.5381
880,13.0217,31.7425
881,12.9489,38.0486
882,14.5766,32.5696
883,12.5456,34.2666
884,12.7781,33.4988
885,13.8534,37.2467
886,14.3168,33.2360
887,13.6370,33.0730
888,57.3360,32.7621
889,13.6038,32.8855
890,13.4355,35.6600
891,17.4053,30.3897
892,12.9518,32.0203
893,13.1572,29.7967
894,13.6138,34.1987
895,15.3410,33.8472
896,22.0169,31.8062
897,14.5852,60.8858
898,14.4272,154.9757
899,14.8242,33.8509
