135,21.8167,50.6809
136,20.8957,41.4334
137,22.3228,43.0641
138,23.3565,36.6951
139,23.6903,45.3384
140,20.4144,46.9913
141,18.5515,47.0681
142,36.5198,42.1459
143,98.5465,41.5727
144,33.5302,45.2207
145,31.4723,44.5816
146,20.4913,45.7818
147,28.4486,50.4931
148,19.3507,39.4512
149,21.2875,45.4848
150,38.0741,39.4707
151,18.6497,45.1348
152,19.1322,45.0886
153,20.2218,42.8043
154,20.6972,47.4833
155,22.1740,41.7268
156,20.8527,41.8257
157,19.9076,47.2511
158,20.5383,44.4138
159,18.7002,38.9689
160,18.5076,45.9490
161,20.0774,47.8024
162,23.4336,41.0400
163,351.1406,49.2445
164,312.2977,106.8143
165,39.2189,432.5828
166,20.0967,208.3010
167,20.8071,70.1158
168,20.7768,40.9233
169,20.1306,46.1550
170,45.0712,41.9645
171,17.8304,46.3300
172,18.6977,41.8257
173,18.8682,41.6937
174,18.6158,45.0735
175,18.7012,37.5508
176,19.4497,42.8450
177,19.1214,47.7789
178,20.8052,41.3887
179,18.5537,46.5356
180,17.9780,43.8213
181,19.7176,45.6456
182,17.8769,330.3480
183,20.2654,212.8188
184,20.0266,44.6158
185,18.0691,49.3962
186,19.5311,38.0921
187,20.6782,39.4414
188,20.0556,36.7357
189,19.5192,44.5141
190,21.7147,46.2709
191,20.5518,38.9204
192,19.5003,37.6633
193,47.3331,39.2324
194,229.0196,38.8777
195,66.4914,43.5154
196,63.6476,39.8415
197,20.3161,78.9460
198,18.9443,368.0559
199,20.7168,281.6897
200,22.6113,46.7784
201,18.2546,41.7543
202,61.3666,47.8496
203,20.1720,49.3035
204,19.5531,40.7668
205,20.2364,47.0404
206,18.7671,39.0228
207,18.4051,39.5537
208,19.6392,53.9047
209,18.0847,44.5817
210,19.0275,43.8218
211,20.5294,45.8908
212,17.7646,53.2463
213,17.9452,44.9896
214,18.1580,49.9742
215,16.4692,40.9521
216,16.1964,43.7244
217,19.5932,44.2177
218,19.6374,43.9622
219,17.0350,41.8849
220,18.1539,49.6329
221,16.5366,46.5731
222,18.7536,45.6217
223,16.9169,44.8900
224,17.9500,40.6802
225,17.6619,43.7515
226,27.1379,48.8960
227,271.0361,44.2925
228,150.0400,45.9961
229,67.3225,48.0464
230,20.6027,506.6657
231,18.4825,355.1165
232,18.4583,375.8960
233,18.2029,84.7888
234,21.5997,44.9762
235,17.8567,47.9190
236,18.6203,38.5078
237,18.9539,41.7311
238,19.0372,41.3917
239,18.5263,40.7134
240,21.5970,42.1691
241,20.1686,42.3652
242,18.1969,179.2917
243,19.1032,68.5610
244,18.8619,38.8281
245,17.5463,43.3531
246,21.7219,42.2714
247,16.4139,50.3192
248,19.0326,42.5982
249,20.1628,45.4134
250,17.1249,38.8033
251,18.7132,40.4161
252,17.8818,46.0688
253,45.2255,39.9883
254,359.8577,41.6437
255,147.0261,39.7766
256,19.3679,44.8080
257,18.6039,50.7330
258,18.1318,46.8935
259,19.0626,48.9032
260,41.6496,41.0623
261,17.6316,40.9853
262,18.4012,42.1265
263,19.8195,78.7062
264,18.3839,1141.9926
265,19.4758,604.6404
266,19.6305,282.9943
267,21.0776,47.6789
268,17.4746,40.6388
269,17.1816,41.6114
270,18.4266,42.7308
271,18.2590,42.3067
272,17.1940,49.3550
273,19.4153,45.4000
274,17.0785,41.0724
275,16.5768,43.9751
276,16.4803,44.0556
277,17.4914,45.5573
278,17.9532,47.5379
279,18.1013,44.8258
280,18.1833,46.0295
281,17.8128,54.1246
282,20.8246,39.2732
283,18.1024,42.5600
284,18.1672,54.9390
285,16.4120,41.9281
286,17.0058,38.5395
287,19.2354,44.5278
288,18.3967,45.4437
289,21.2908,46.4874
290,17.3132,49.9302
291,284.5352,40.6984
292,131.2309,37.3280
293,80.0126,35.8851
294,19.8079,37.3906
295,17.0911,45.0197
296,19.3807,38.5666
297,18.1545,241.4198
298,16.5682,270.6387
299,19.5001,167.0871
300,17.8676,112.2158
301,18.4294,51.7380
302,19.8328,61.5951
303,20.1592,44.7626
304,19.8279,46.8369
305,17.3171,42.4807
306,19.5922,43.5065
307,17.4907,43.5001
308,19.3468,41.3238
309,18.3694,41.6507
310,17.9103,40.4229
311,19.6975,38.1817
312,16.5962,42.4714
313,37.1235,38.2426
314,276.2820,37.8685
315,89.8947,48.6954
316,21.0676,34.5313
317,19.7659,41.3960
318,18.7793,40.3143
319,20.4854,38.3239
320,18.9504,44.6809
321,19.6724,42.6838
322,18.8900,39.2489
323,19.8565,37.5697
324,60.3197,46.9676
325,43.1154,45.2712
326,21.3032,41.9550
327,20.3849,36.9329
328,20.4162,38.4365
329,18.7925,39.4788
330,18.7388,65.5668
331,19.7897,653.7591
332,18.0448,265.5269
333,20.3179,116.1204
334,18.3740,49.6287
335,19.0811,45.2130
336,19.0457,38.9630
337,17.5508,38.7533
338,20.1867,39.6366
339,19.7808,41.9349
340,21.9583,38.6243
341,19.0987,39.6809
342,19.1161,41.7254
343,18.9074,36.6054
344,16.7132,56.5001
345,17.5816,37.2655
346,17.4889,35.6861
347,18.0206,40.1498
348,18.8343,44.6148
349,18.6915,40.6168
350,18.9768,40.3786
351,17.3399,38.6511
352,20.0985,34.3922
353,18.8857,35.3695
354,19.7458,44.0928
355,20.7555,39.8930
356,255.1134,42.1615
357,400.1957,39.8178
358,45.1285,38.6650
359,16.9396,42.8092
360,20.4528,46.6511
361,19.1080,41.3120
362,17.2322,253.0828
363,17.7213,1217.1276
364,18.6833,721.5909
365,19.5716,47.6736
366,21.8163,39.7126
367,19.0267,40.4493
368,18.2721,46.8439
369,19.9746,42.5581
370,18.3967,40.8826
371,17.4517,38.9078
372,19.1507,37.1687
373,38.9004,40.6223
374,283.2789,39.6655
375,52.1064,43.1895
376,18.6131,38.8934
377,17.8470,42.6080
378,17.7945,46.9118
379,21.0915,43.2624
380,19.4434,47.3694
381,18.0646,41.9860
382,19.1401,33.7133
383,19.4888,36.7111
384,16.0730,42.5624
385,17.4836,35.6775
386,16.0966,36.1898
387,17.9635,39.5978
388,20.2521,42.2442
389,145.9666,45.0935
390,143.7096,37.4573
391,18.1984,36.0581
392,17.7806,37.1036
393,20.5669,39.0113
394,17.7481,43.5188
395,16.6716,115.3966
396,16.8103,247.6653
397,20.3226,167.9978
398,18.3457,76.9762
399,20.6318,39.5663
400,18.9124,40.7544
401,20.1862,39.1307
402,17.8583,45.9257
403,18.6689,41.2720
404,18.9958,36.6521
405,18.9848,40.8675
406,16.3313,37.3778
407,16.2178,42.1254
408,17.9155,38.9559
409,17.7845,42.9822
410,20.8970,44.1027
411,18.9555,37.7276
412,16.9541,44.6169
413,17.0761,58.8444
414,17.9563,35.2161
415,18.3636,44.1893
416,18.6219,37.3418
417,20.2761,39.7057
418,20.3486,48.0508
419,17.6272,42.3848
420,17.5185,41.2137
421,74.3672,44.5515
422,114.2562,309.0484
423,70.4652,555.9338
424,18.3249,255.6663
425,18.4167,39.8190
426,19.5170,45.7740
427,18.8287,43.0574
428,16.7995,42.2175
429,17.2874,91.7983
430,19.3562,44.4185
431,20.7888,40.0998
432,16.5371,46.7219
433,29.4964,45.0825
434,92.2697,38.2211
435,16.8883,40.6497
436,16.8751,43.6940
437,20.1278,38.3862
438,16.2212,48.2700
439,20.8907,54.8128
440,20.4458,45.5420
441,17.6381,44.5152
442,19.3733,40.7032
443,18.6015,49.6620
444,19.3278,51.9134
445,21.4177,40.3836
446,17.4790,46.8196
447,18.1191,39.8842
448,22.5318,41.8655
449,20.3832,39.2545
450,17.8540,50.4044
451,19.5320,38.7723
452,16.8910,36.0831
453,18.1171,39.3103
454,59.9337,36.4717
455,145.2535,38.5187
456,54.3896,34.8346
457,20.3464,35.3614
458,20.9825,38.3268
459,16.8202,44.0616
460,16.0882,442.1464
461,17.4291,428.2099
462,18.5781,283.7486
463,21.3102,39.2122
464,17.4287,32.9632
465,18.3937,38.9170
466,20.2106,40.0835
467,17.4975,43.7376
468,17.5742,33.3419
469,22.2687,40.0581
470,20.0500,33.1224
471,19.0676,38.0042
472,21.0189,45.4042
473,17.7695,39.0437
474,15.2850,37.4029
475,19.5110,36.5200
476,19.4332,35.4898
477,17.9638,53.0729
478,19.3094,38.7152
479,18.2575,39.1537
480,20.4528,38.7938
481,17.3379,35.7072
482,17.6438,257.2894
483,17.8645,213.0217
484,20.1187,60.6185
485,18.6471,42.1245
486,19.1953,36.2514
487,82.2147,39.1187
488,77.1554,36.5117
489,74.2939,41.2480
490,20.3306,36.5398
491,21.0952,35.2454
492,18.7661,33.2481
493,32.2223,62.7432
494,18.7520,223.2684
495,15.9365,80.4900
496,17.2457,51.2281
497,18.2083,37.3710
498,23.3506,38.0928
499,17.9637,35.5195
500,16.8162,37.9510
501,17.3314,49.8180
502,17.9656,39.6216
503,17.7908,41.5584
504,18.5836,37.1372
505,17.5933,41.2338
506,19.1383,36.0754
507,18.9827,46.6239
508,16.9962,43.9025
509,23.5644,42.4892
510,22.9172,37.8154
511,19.9668,38.1941
512,18.0678,41.7128
513,20.5552,38.6273
514,16.7051,38.1067
515,22.1914,39.1061
516,18.5115,40.4421
517,17.7047,46.2210
518,23.4431,40.8409
519,18.6826,37.7746
520,66.6043,41.8256
521,531.3149,44.8344
522,49.0174,41.7398
523,35.3316,41.7571
524,20.2193,34.6606
525,20.0119,88.8060
526,18.3544,182.0777
527,19.1224,150.1179
528,17.9307,59.1442
529,20.0347,40.3296
530,18.7392,40.1557
531,21.7466,34.3157
532,18.4709,37.0640
533,23.8589,46.5348
534,21.1737,39.1829
535,19.7745,43.2590
536,21.4347,40.3737
537,19.2598,37.7427
538,20.9258,36.6499
539,19.2935,44.7465
540,17.8365,48.3807
541,16.8005,46.0744
542,18.7733,279.8361
543,19.9279,170.7333
544,19.0485,42.3395
545,17.5637,37.2294
546,16.7069,39.2683
547,18.3930,40.6227
548,17.5936,36.3701
549,18.6124,44.7338
550,16.4225,39.5893
551,17.4730,44.6786
552,17.2499,42.8955
553,46.7366,44.1750
554,292.9273,38.6987
555,65.6818,42.4140
556,83.9229,43.7059
557,21.5902,42.8364
558,19.0053,47.8356
559,19.6608,276.9438
560,18.6841,234.5688
561,16.4385,44.6087
562,19.1686,37.7669
563,17.1759,45.1841
564,17.8398,43.2073
565,18.5844,35.7844
566,17.7779,44.9709
567,20.9793,40.7401
568,18.4982,39.9496
569,17.7815,40.6985
570,17.9697,39.3616
571,18.4024,44.1766
572,19.6248,40.2660
573,20.7664,37.0680
574,19.2878,43.2753
575,19.0748,41.4543
576,17.5922,43.5390
577,20.1241,36.5250
578,20.4019,33.5412
579,19.7492,38.8989
580,20.1031,39.8195
581,17.4471,44.5375
582,18.6793,35.5202
583,20.1169,36.5955
584,20.4575,41.8185
585,17.1176,37.9896
586,19.5307,40.1279
587,151.6531,39.0603
588,108.6178,35.0587
589,91.7416,40.2461
590,31.5574,38.1604
591,19.1277,86.3903
592,19.5879,157.0016
593,20.1406,147.5672
594,17.7915,41.9932
595,23.2755,41.4223
596,17.6798,43.7265
597,16.9555,42.0414
598,18.8109,38.5243
599,17.2424,50.7111
600,19.0088,43.6843
601,19.5827,43.4914
602,19.6807,167.9728
603,16.6354,61.1524
604,19.3288,36.2389
605,17.2111,49.0022
606,19.1379,44.7022
607,21.9422,57.8061
608,19.2340,44.3383
609,18.8684,39.0749
610,20.8097,48.5399
611,21.4370,40.4413
612,17.1990,42.5847
613,48.1127,38.0855
614,357.7402,42.9336
615,162.1275,42.5852
616,22.6668,42.7200
617,16.6100,42.1327
618,19.2092,35.8493
619,17.9334,42.5891
620,30.4144,46.2880
621,19.4582,36.9309
622,19.0084,42.9779
623,17.6719,36.8567
624,17.4460,102.2051
625,18.1927,528.2992
626,19.1604,150.5172
627,17.5664,55.7310
628,16.7774,41.2296
629,17.7504,43.8514
630,21.4638,53.8463
631,20.8773,39.1609
632,18.0613,43.0287
633,23.6332,41.7565
634,20.3242,37.7123
635,18.9029,45.6505
636,24.1749,41.1736
637,19.1799,44.3412
638,18.5708,43.1591
639,17.0762,42.3460
640,19.4851,39.9881
641,19.6855,49.8071
642,17.1187,37.3056
643,16.7758,41.1174
644,17.7026,39.4266
645,18.7207,41.6881
646,20.6045,46.8407
647,17.3537,34.7413
648,16.2671,35.3004
649,17.9279,38.1169
650,17.2451,41.0243
651,55.8181,40.8487
652,273.3409,41.6059
653,131.2395,42.7706
654,59.6496,39.1190
655,16.4693,42.1758
656,19.2522,42.9905
657,16.8379,90.2120
658,20.1259,197.4038
659,17.7712,242.9400
660,18.0306,115.5426
661,17.4597,42.7862
662,17.5435,51.0476
663,22.6675,48.2081
664,19.2960,39.4621
665,19.1637,44.4436
666,18.7883,46.5264
667,18.4526,44.2451
668,15.8287,39.0952
669,17.1079,38.8001
670,20.2734,48.0572
671,18.1684,53.5156
672,17.0486,44.6318
673,30.0264,49.8869
674,220.9792,39.8001
675,176.7333,37.7987
676,28.5146,44.3949
677,21.8681,42.6542
678,19.9699,41.0422
679,17.8882,44.9323
680,18.7470,40.6325
681,21.6805,41.3892
682,16.7702,44.7729
683,15.7643,43.6050
684,19.9975,39.1067
685,102.9780,40.2561
686,28.8487,37.0003
687,21.5180,39.6275
688,16.9446,39.8328
689,18.3079,35.1218
690,17.5935,64.2822
691,17.5703,299.0646
692,17.1020,427.9512
693,18.4545,194.9647
694,19.1223,76.7108
695,16.1396,50.0550
696,19.1345,49.2863
697,20.5622,34.9317
698,20.6307,39.1992
699,18.7505,38.5521
700,18.5751,39.3135
701,17.2121,40.6720
702,18.7684,37.4557
703,19.2595,36.0176
704,20.8238,36.4683
705,17.9796,37.0997
706,17.0027,45.5174
707,16.8210,43.2207
708,19.2537,38.4303
709,19.6895,40.2946
710,20.1933,38.7660
711,16.8839,49.0037
712,18.8904,42.6959
713,21.4171,39.7867
714,20.6064,36.4326
715,18.9565,41.9149
716,25.6964,47.6117
717,368.7911,38.8315
718,34.7037,38.3065
719,42.2452,37.6746
720,20.2433,39.2805
721,21.1792,46.6681
722,19.1628,176.9583
723,18.3403,409.2594
724,16.8249,267.8954
725,18.7567,51.8199
726,20.8022,43.0024
727,16.6264,54.8525
728,20.0521,45.6010
729,19.5308,46.9229
730,16.8334,42.1531
731,20.0684,41.9075
732,17.9609,35.4758
733,45.5806,38.3076
734,202.8623,39.2472
735,23.2612,40.9836
736,18.0993,40.3896
737,20.7279,43.0985
738,17.6328,41.4801
739,20.4764,39.2322
740,26.5808,42.3906
741,17.5223,46.6339
742,16.2985,44.0992
743,17.3619,41.2940
744,17.9048,39.7364
745,18.7308,37.2248
746,17.9310,36.2907
747,19.6886,39.3194
748,20.4169,41.6129
749,20.2062,40.4115
750,226.1885,35.8312
751,164.5696,34.9719
752,21.2503,41.5026
753,20.9050,41.5261
754,36.1048,36.4333
755,21.1006,86.0029
756,20.1012,326.1654
757,20.8332,153.5873
758,22.5654,70.0640
759,19.0019,46.0917
760,19.8324,42.7735
761,18.2193,40.3392
762,19.5581,36.6010
763,18.7583,34.5591
764,18.7395,39.9057
765,18.6897,39.5450
766,18.7889,44.7657
767,17.8930,37.3408
768,23.1835,37.7100
769,17.9414,38.2259
770,18.1091,45.0962
771,20.1493,36.5953
772,18.4142,38.6113
773,18.1165,34.8843
774,17.1139,35.8243
775,19.0858,47.3512
776,20.4922,38.0998
777,19.8116,33.0792
778,19.5688,38.9578
779,20.9799,38.8954
780,18.6072,41.6742
781,16.7785,39.2537
782,48.5130,297.6241
783,83.0592,262.6094
784,58.8306,58.0801
785,41.3801,37.4341
786,20.1602,36.4134
787,21.0304,38.1996
788,20.1892,47.4477
789,18.6123,60.5160
790,20.2074,42.0111
791,18.0755,39.1345
792,16.8664,41.0685
793,27.3228,47.4321
794,55.3328,40.7491
795,16.8992,33.8385
796,18.9551,42.9181
797,18.5673,40.9165
798,17.7743,39.8716
799,18.2602,38.6485
800,19.8451,38.1575
801,17.3412,40.4183
802,21.0935,38.8896
803,19.7101,45.8987
804,18.6917,39.4163
805,20.8502,49.5905
806,22.9444,42.1536
807,19.1168,40.1554
808,18.9164,48.1242
809,18.1450,49.1107
810,18.8515,37.3516
811,17.8738,39.2831
812,21.1066,44.6880
813,19.6392,38.2570
814,20.0093,36.8213
815,23.9062,49.3922
816,171.2999,40.8170
817,124.9171,59.5058
818,31.9481,45.3904
819,17.8544,71.4791
820,17.3419,350.0685
821,16.9043,603.0625
822,17.9855,146.8953
823,19.0188,50.6094
824,18.6803,44.4135
825,16.3239,45.6805
826,21.6885,49.1407
827,17.2410,39.6583
828,19.0801,40.1983
829,18.1973,44.0812
830,18.2025,49.2333
831,19.2789,48.3005
832,19.0976,42.7679
833,18.6435,41.8391
834,19.3759,38.2258
835,17.7692,44.4954
836,21.9930,35.0200
837,18.8254,37.8922
838,57.1031,43.8198
839,18.9553,42.9741
840,18.8779,42.8061
841,19.1934,39.0088
842,17.0200,232.5393
843,19.3057,679.1277
844,18.4365,42.6645
845,16.5780,46.7841
846,19.4587,40.7789
847,19.2172,40.6208
848,31.7508,49.5810
849,98.0453,40.9857
850,117.1665,36.5015
851,81.0266,41.9520
852,19.2298,38.2907
853,21.5456,69.5715
854,17.8420,222.0026
855,16.3926,49.0764
856,16.2834,38.9635
857,20.3755,38.5449
858,19.7846,39.4858
859,16.6134,37.9533
860,17.7266,46.2107
861,18.5101,36.9261
862,20.0349,39.4270
863,19.2772,37.6203
864,18.0150,36.8661
865,18.9851,36.4490
866,19.4325,51.4684
867,19.3271,38.6270
868,16.3859,38.3589
869,17.8204,42.6237
870,17.6711,38.7728
871,18.8352,47.5001
872,21.3185,35.9733
873,19.4264,41.4295
874,23.1686,41.2759
875,17.8494,40.6623
876,21.7393,46.2386
877,23.1518,39.6654
878,17.6732,38.5181
879,18.3593,35.3871
880,15.8181,43.4690
881,18.6189,41.5775
882,119.1208,40.0663
883,344.8353,39.8911
884,67.3255,39.6619
885,25.0682,107.4023
886,17.6652,257.6943
887,19.1561,255.1609
888,18.5692,81.3302
889,18.9900,43.1853
890,17.6832,35.6237
891,16.6804,41.1873
892,20.1923,41.7349
893,20.3286,38.3789
894,20.1462,41.8705
895,20.6270,43.8229
896,20.3849,37.2519
897,22.8364,40.6143
898,19.8397,49.4014
899,24.3903,41.5820
