184,14.4005,25.4784
185,13.9978,20.1824
186,12.6798,28.5938
187,13.5639,27.4305
188,13.7129,25.6302
189,14.3264,32.8551
190,14.3246,63.7916
191,13.0980,70.2031
192,12.1521,36.9195
193,14.3723,30.0319
194,13.0690,26.4479
195,13.6800,26.7427
196,14.8322,39.3289
197,14.2579,65.9331
198,12.9430,63.4931
199,13.5871,33.8284
200,15.2039,26.8413
201,13.5377,29.2912
202,12.3094,26.0124
203,14.1756,24.2235
204,11.0982,23.5725
205,12.4912,27.9985
206,12.5538,27.2580
207,12.8504,27.5914
208,12.6596,24.4351
209,13.2428,29.5265
210,15.1207,34.0437
211,13.3638,68.2707
212,13.6236,64.0203
213,12.8560,63.5371
214,12.3378,64.0010
215,12.3945,69.2044
216,13.3507,62.5472
217,12.6839,65.8954
218,11.7708,48.1261
219,12.0833,28.7555
220,12.2561,62.6147
221,11.5832,63.3734
222,15.4511,65.2427
223,12.7020,62.4514
224,14.8585,63.6872
225,13.3659,30.4966
226,12.7201,24.2355
227,12.6422,48.7765
228,12.4159,66.8806
229,12.4817,62.2210
230,12.7837,47.5241
231,12.7126,28.7500
232,13.1406,36.8496
233,13.8505,29.9574
234,13.2832,29.7108
235,13.9174,26.3223
236,13.6115,42.3718
237,12.5642,63.2704
238,14.0424,40.5302
239,13.7092,62.0210
240,14.3062,62.7917
241,14.1514,63.1367
242,13.7623,58.6786
243,16.5228,43.1909
244,11.9952,32.4783
245,12.2696,26.0488
246,13.4985,30.5144
247,13.7728,26.5302
248,12.0469,53.3256
249,13.0904,26.6075
250,11.9840,24.5407
251,13.1746,29.7323
252,12.7616,22.8449
253,12.7201,27.5628
254,12.1625,29.0884
255,12.4044,37.6126
256,13.2204,42.5698
257,13.5266,41.5023
258,12.0830,66.0207
259,13.7874,66.1565
260,14.0947,64.3906
261,13.3269,67.3666
262,13.5344,64.9908
263,13.3739,67.7619
264,13.1054,61.6464
265,14.1111,44.6817
266,12.6652,36.6201
267,12.8326,62.9562
268,11.8467,65.7802
269,13.2931,64.2653
270,13.6647,49.3954
271,12.2707,25.3928
272,12.4275,44.5052
273,12.9265,64.3843
274,11.9439,44.8193
275,11.7237,37.2213
276,12.6651,24.7080
277,13.0970,27.5881
278,11.3214,26.3472
279,12.3219,37.7413
280,12.9515,29.3500
281,11.5965,32.4592
282,13.6496,44.0473
283,12.5230,68.0967
284,13.0275,67.7521
285,12.7686,63.3503
286,12.2484,42.6086
287,11.7982,36.5289
288,13.2734,66.9676
289,12.5866,62.4545
290,12.3088,43.4478
291,11.7413,28.9517
292,12.6957,44.2122
293,11.8173,67.0363
294,12.6238,70.5448
295,12.5600,68.2578
296,12.3906,68.4460
297,12.1136,66.5746
298,12.4153,69.0140
299,12.5921,30.7252
300,12.3964,54.2389
301,12.6283,64.1075
302,13.6209,68.1410
303,12.3416,67.7042
304,10.9271,69.1626
305,13.6732,36.2032
306,11.1819,30.4783
307,13.4765,69.8966
308,12.2928,67.8821
309,11.9729,67.0184
310,13.3446,68.2068
311,11.7555,70.8965
312,12.4448,76.0552
313,14.8738,50.0546
314,13.2138,67.0081
315,11.4807,64.3087
316,11.5907,64.0520
317,14.8500,69.5992
318,12.7565,66.8616
319,13.2714,67.3684
320,13.1469,49.2848
321,13.8088,25.6291
322,12.1292,56.9628
323,13.0079,65.1055
324,12.9636,66.9084
325,13.7093,68.3806
326,13.1597,65.6527
327,13.8321,53.8283
328,12.6928,46.4349
329,12.8069,66.5850
330,13.4337,67.9224
331,13.7922,64.7364
332,13.1581,64.5462
333,13.1864,66.8252
334,14.9674,75.8543
335,13.0354,32.4366
336,12.7982,63.4857
337,13.5166,36.8792
338,12.8503,24.7287
339,12.8176,50.5946
340,13.1649,29.2026
341,13.7983,28.6836
342,13.8552,62.7052
343,12.5407,60.7504
344,13.1606,36.3949
345,12.8887,29.4472
346,12.5327,27.4705
347,13.1367,71.6017
348,13.8913,60.1730
349,13.2758,65.8975
350,12.6019,61.2478
351,14.0608,24.4301
352,11.8855,62.7581
353,13.3742,64.3877
354,12.1177,35.0976
355,14.7612,28.2854
356,15.7277,26.7274
357,15.6870,25.7830
358,13.3330,22.4183
359,12.6824,31.8640
360,14.4146,24.0048
361,12.9918,25.9110
362,13.4973,42.1419
363,13.5660,40.7070
364,12.7243,26.0001
365,12.8043,23.0637
366,13.4234,27.2942
367,13.7393,27.8322
368,16.7218,29.2779
369,13.7161,43.2248
370,14.3205,44.7372
371,13.7701,62.0798
372,13.3305,47.6291
373,13.2526,27.6407
374,11.6676,24.0772
375,13.1056,27.5563
376,13.2731,31.2915
377,13.0439,59.7578
378,13.0472,44.0237
379,14.0335,43.1739
380,14.9717,59.5412
381,15.5807,41.2220
382,11.7175,39.8067
383,13.8219,42.1622
384,12.1932,28.7228
385,12.0990,37.7611
386,11.5060,31.1930
387,11.6177,28.9698
388,12.1778,35.8061
389,12.5727,31.0735
390,12.4979,35.3097
391,12.4228,53.7097
392,14.5339,47.7570
393,13.0156,35.1373
394,12.5279,24.9437
395,12.2708,25.9866
396,13.6274,37.7639
397,12.8777,31.7665
398,12.8637,38.9324
399,12.6816,23.9653
400,12.9644,29.4842
401,14.9862,36.3442
402,13.8066,47.5486
403,15.0541,35.6615
404,14.9981,29.2711
405,14.5292,27.4702
406,15.3917,31.0244
407,16.0921,37.4022
408,15.1114,26.2201
409,16.2308,33.1537
410,15.6725,41.0174
411,15.7407,38.8519
412,13.4289,31.6870
413,14.1717,31.9680
414,14.8278,31.5261
415,14.6160,65.0292
416,15.6915,67.4078
417,14.9371,69.6416
418,17.1259,26.8173
419,13.9541,26.5399
420,13.2314,25.1885
421,13.6203,55.4064
422,13.5128,53.7162
423,13.0702,26.4681
424,13.0970,26.7662
425,14.9904,63.4235
426,13.0741,67.4082
427,14.0003,64.0423
428,13.5092,25.9669
429,14.1020,26.1395
430,14.3859,48.3365
431,13.8967,65.3400
432,15.9448,67.4578
433,13.6161,75.8582
434,13.8478,33.3718
435,15.6347,64.6297
436,13.4339,64.8598
437,13.1780,64.4296
438,13.1506,66.2993
439,14.6145,64.8864
440,13.5579,73.4784
441,13.0999,26.9846
442,13.3232,45.3050
443,13.0856,64.6193
444,14.1893,63.1421
445,13.4014,69.9143
446,15.1856,66.8485
447,13.1583,38.2581
448,12.7478,30.6320
449,12.9559,55.6037
450,14.0590,68.4037
451,12.4185,66.2351
452,13.6153,64.9750
453,14.1260,74.1021
454,12.4245,58.1676
455,13.8440,60.1029
456,13.1843,29.8879
457,13.1500,30.9353
458,13.5597,54.5094
459,13.2564,47.6061
460,16.9472,26.5281
461,15.5518,30.5394
462,12.8484,39.1669
463,14.0784,48.9053
464,16.0201,55.4032
465,14.3405,40.5176
466,13.3914,25.9096
467,15.7002,60.1760
468,13.2071,66.2283
469,13.1417,53.5943
470,14.3771,44.4162
471,13.0556,66.0335
472,12.6730,30.4787
473,13.8408,33.6934
474,13.5546,65.4694
475,13.8532,61.9043
476,12.0304,62.1780
477,13.4722,67.5774
478,15.5101,60.4087
479,13.4684,45.6177
480,14.0261,65.9553
481,13.6492,64.4082
482,12.6267,59.2899
483,13.3755,63.1005
484,12.9218,63.2046
485,13.1114,65.8256
486,13.8489,51.8820
487,12.6078,43.1456
488,13.5115,65.2103
489,13.0123,34.0551
490,15.6984,61.7463
491,13.9129,65.5949
492,15.0995,71.2808
493,14.4926,27.3747
494,12.9233,65.0963
495,14.3420,65.6278
496,13.8827,65.5637
497,13.4664,64.0395
498,12.7010,65.3865
499,14.0696,63.4940
500,14.7295,53.8458
501,12.7893,25.3984
502,13.8587,43.6480
503,12.8946,30.3668
504,13.1525,53.7544
505,13.1396,40.2949
506,12.4953,27.8523
507,12.8216,28.8923
508,13.8613,32.2255
509,12.8095,63.2663
510,13.3589,37.1928
511,14.2076,25.0282
512,13.8600,27.8826
513,12.8213,29.2952
514,16.6848,30.7942
515,15.0143,65.6606
516,13.2437,65.7508
517,13.5492,64.2578
518,13.1731,39.7690
519,13.2551,29.2613
520,13.4409,32.7739
521,13.0896,60.8093
522,15.8101,53.7979
523,12.4204,38.6430
524,14.2288,45.4689
525,12.0919,59.4462
526,12.4209,30.8447
527,12.8809,38.1703
528,11.8085,28.1415
529,14.3393,30.5342
530,13.6201,25.8888
531,12.2182,29.1444
532,12.4302,28.3607
533,11.3827,28.6124
534,13.4747,29.0643
535,13.1975,37.8560
536,13.1633,62.7344
537,12.8621,66.3956
538,12.2389,52.8457
539,12.6044,30.0181
540,13.4535,36.8587
541,12.7502,32.8433
542,15.6172,54.1644
543,11.8600,38.6641
544,11.8411,30.6711
545,13.7092,58.7912
546,11.8309,37.6979
547,11.9254,26.7438
548,11.7379,30.6959
549,13.0147,34.4086
550,13.0872,38.3106
551,12.8761,29.2585
552,13.2347,26.8668
553,12.6721,26.6718
554,13.0246,43.7937
555,11.7856,36.8981
556,13.5096,23.7766
557,12.6294,57.9911
558,12.8148,61.2547
559,13.1651,60.9475
560,14.0925,60.7848
561,13.8008,50.0224
562,15.5780,61.2046
563,13.6114,62.2636
564,13.3781,64.4698
565,14.4157,57.6310
566,12.9646,32.7404
567,12.5837,28.7716
568,12.2600,23.7077
569,13.6546,23.7023
570,13.9729,24.7090
571,14.6394,25.1238
572,13.0982,49.7313
573,13.7727,39.0000
574,13.1255,26.5801
575,13.4733,59.9504
576,15.6132,53.8687
577,16.4144,60.9796
578,15.2625,38.2721
579,13.9200,27.5937
580,12.7009,49.1941
581,13.3178,44.3501
582,12.3667,58.1671
583,12.1064,28.2474
584,14.3187,31.5996
585,11.8265,30.6811
586,11.2851,35.6742
587,12.3667,52.7649
588,12.7161,57.2632
589,14.2593,34.0723
590,15.0302,37.4240
591,12.1043,33.8265
592,12.7323,30.4441
593,12.1709,25.3103
594,11.9019,31.9568
595,13.1407,28.2352
596,12.3843,25.7813
597,13.7365,26.3144
598,12.2747,26.5392
599,12.9482,29.4591
600,12.7769,26.7640
601,12.6034,35.2103
602,12.3401,39.5359
603,14.4987,34.6367
604,12.6877,26.7105
605,11.8228,24.7456
606,12.5995,30.5472
607,11.9713,24.5416
608,12.3348,24.6804
609,12.7449,30.7821
610,13.4846,29.8337
611,13.2159,31.3645
612,11.7240,32.8528
613,12.8124,52.1109
614,12.6229,37.2876
615,12.3978,36.5964
616,14.4754,41.9092
617,13.4983,37.2776
618,11.7339,26.6553
619,12.4649,28.3698
620,12.0740,27.6355
621,11.9473,31.0705
622,11.6153,48.8866
623,12.5549,25.9045
624,11.6824,27.6615
625,12.5604,30.6872
626,12.3014,27.4516
627,11.3189,25.7990
628,12.5405,23.0621
629,13.6136,25.5221
630,12.5358,28.0896
631,12.0072,24.7840
632,11.2811,37.3140
633,11.9157,35.3959
634,11.6161,62.2989
635,12.8286,66.5768
636,12.2656,74.8204
637,12.3410,31.4204
638,12.1771,65.2017
639,12.4025,65.1704
640,12.0083,70.0838
641,12.0106,40.1968
642,13.0564,46.3916
643,11.8393,62.5664
644,13.5304,68.2813
645,12.2548,53.6888
646,12.4629,66.7301
647,13.8370,36.0398
648,13.9511,48.0672
649,11.4653,35.4967
650,14.5831,29.5516
651,11.6533,26.4877
652,12.1041,24.4017
653,12.5881,33.5117
654,12.4193,32.7377
655,12.2836,29.8963
656,12.2844,39.4624
657,12.6224,27.8885
658,12.0515,41.2779
659,12.6668,68.5603
660,13.1905,72.7563
661,12.5673,70.5633
662,14.0547,69.3144
663,13.1972,33.0798
664,13.0008,71.0266
665,12.4977,56.0931
666,14.2600,25.1449
667,13.7923,26.7749
668,14.7192,24.5037
669,13.5847,65.2577
670,15.8412,71.8814
671,13.3084,32.8064
672,13.0430,43.2254
673,12.7296,67.0430
674,13.1104,73.1577
675,13.5736,68.0828
676,13.0857,68.5466
677,13.5466,68.4996
678,12.6395,70.1643
679,13.3757,63.4145
680,12.8833,64.4916
681,14.3922,67.5254
682,15.3461,51.7175
683,12.0130,29.4414
684,12.6889,34.3241
685,12.6221,47.4405
686,13.4002,30.5332
687,12.5862,26.8859
688,12.7276,30.5608
689,11.8607,27.6800
690,13.2998,29.8650
691,11.8515,64.9418
692,11.8641,70.2840
693,11.4779,65.6311
694,12.2386,51.9455
695,13.0955,48.6996
696,12.2934,65.7235
697,13.3679,63.4371
698,11.9749,65.3185
699,11.5638,66.3635
700,12.0490,39.3616
701,13.7442,53.0758
702,13.7732,62.4731
703,12.8742,31.4269
704,14.1304,28.0349
705,13.1517,38.4564
706,12.2422,24.4778
707,13.0835,27.0290
708,12.2570,22.6709
709,12.8001,28.0181
710,13.4712,25.1401
711,13.7472,24.9049
712,12.6466,44.9534
713,12.5956,29.9339
714,12.3636,29.6282
715,14.3231,31.5572
716,12.7890,32.3449
717,13.1105,25.1618
718,12.4960,39.4653
719,13.5971,27.4874
720,15.5336,30.5984
721,16.8326,22.1971
722,17.2816,24.5693
723,17.4070,34.1073
724,15.6082,27.1028
725,15.7463,21.8587
726,14.6333,63.0966
727,14.3018,35.1896
728,17.3246,61.7347
729,16.0179,37.5691
730,16.0367,29.9697
731,15.6197,35.4389
732,15.6287,63.8758
733,16.7643,63.6316
734,14.8840,53.3615
735,15.3575,25.2553
736,15.4563,26.8312
737,15.1284,24.1138
738,16.9361,51.3968
739,17.7705,31.1292
740,16.0103,28.8352
741,16.1392,29.2212
742,15.9298,46.6763
743,17.3312,54.5332
744,15.8769,36.3521
745,15.6197,64.9942
746,17.4549,64.3980
747,15.2633,37.8863
748,19.1859,29.2685
749,16.0617,26.3942
750,15.1750,25.9671
751,14.4018,37.7096
752,15.6192,49.3004
753,16.0166,63.4805
754,16.0984,44.2569
755,16.3944,34.7768
756,16.6998,30.2489
757,16.5794,27.1115
758,17.6637,32.0709
759,17.1623,32.4150
760,16.2233,27.4195
761,15.3585,27.1963
762,14.9569,47.5441
763,15.3781,28.0499
764,16.9681,29.8199
765,14.9011,25.1199
766,15.0961,25.5844
767,16.3163,27.7524
768,15.4202,24.2413
769,14.2379,25.9128
770,15.5530,29.5481
771,15.8063,28.4303
772,13.4565,62.5327
773,14.3491,62.2457
774,13.8936,66.4295
775,15.6323,64.2887
776,16.0119,23.4900
777,15.4786,22.5276
778,14.8434,40.0980
779,16.2905,61.9772
780,14.3448,64.1205
781,15.1785,68.1294
782,15.5838,68.2697
783,15.5643,53.8534
784,13.4149,48.4660
785,14.5729,49.9563
786,16.2624,33.0910
787,14.3479,49.6441
788,14.5103,27.0452
789,13.3570,34.4048
790,14.1826,28.8708
791,14.5131,33.2258
792,15.6510,42.2072
793,14.3855,65.0558
794,15.2995,55.3964
795,14.2583,30.7607
796,14.0362,30.0857
797,15.0834,33.5202
798,13.8333,33.9482
799,13.6219,29.4746
800,14.5284,31.2245
801,16.4815,64.3893
802,16.9607,42.7857
803,16.5002,30.9817
804,15.0824,29.0646
805,15.9652,42.6997
806,14.8549,39.2100
807,15.3682,33.2849
808,15.7069,30.6251
809,15.9082,33.4927
810,15.4012,37.9977
811,15.6919,35.5325
812,14.6065,37.4027
813,16.4215,28.0933
814,16.2336,41.5822
815,15.2968,63.1864
816,14.6954,33.9691
817,18.4555,28.6438
818,15.4843,86.6730
819,17.2191,28.8928
820,16.2236,27.7289
821,16.3431,31.1140
822,16.1964,25.5812
823,14.6588,24.5083
824,14.6960,26.5322
825,15.7492,26.7952
826,15.6126,28.1047
827,13.8270,26.7478
828,16.6923,27.2112
829,14.2841,135.4024
830,16.1007,53.7538
831,15.6824,52.2863
832,15.3820,65.1694
833,15.0447,65.5066
834,15.7928,37.5864
835,14.8246,34.9084
836,14.2016,63.6492
837,15.6953,59.2994
838,14.3114,64.3200
839,14.5210,71.6878
840,15.7619,65.3264
841,16.9418,53.5084
842,15.9365,67.0920
843,14.3899,29.9024
844,15.4442,26.2508
845,14.6191,27.3907
846,15.4202,25.7684
847,15.4418,27.0185
848,15.0908,32.9164
849,17.2712,24.5824
850,15.8087,21.2383
851,16.9387,28.2442
852,15.7776,66.7885
853,15.0509,64.5591
854,14.8875,47.9165
855,16.0405,24.7042
856,15.6203,28.9937
857,19.6151,38.9291
858,20.0976,64.4564
859,14.9301,62.3971
860,14.4317,68.0587
861,14.9468,64.1175
862,15.5906,68.8137
863,16.3172,57.3746
864,15.6430,60.9988
865,16.9228,50.3132
866,13.7538,26.7492
867,15.4845,28.6187
868,17.2644,30.0345
869,15.5091,30.9914
870,16.8772,33.3242
871,14.3296,66.8168
872,14.1562,40.1980
873,14.4689,33.8670
874,14.6369,34.8458
875,14.5576,39.0580
876,15.4569,60.5084
877,15.5940,67.1904
878,14.5910,67.8328
879,15.4402,55.0834
880,15.0615,27.0965
881,16.6144,30.2657
882,14.4630,48.3629
883,13.7878,65.8613
884,15.5914,60.2950
885,13.6695,26.0307
886,14.9443,26.2263
887,14.6306,26.9641
888,16.3354,42.3877
889,17.3603,65.2849
890,15.5157,68.3162
891,14.9067,65.0170
892,16.1435,64.4768
893,15.3748,72.4331
894,15.3523,67.4123
895,13.7746,66.2166
896,15.1547,38.1827
897,15.7913,25.1127
898,14.6755,23.6733
899,14.8162,32.0201
