227,11.3778,29.5272
228,10.6764,24.5935
229,10.3014,24.4366
230,10.5457,24.7024
231,10.9433,28.0524
232,10.5015,25.1131
233,11.9243,26.4535
234,10.4476,27.0988
235,10.3110,26.2058
236,10.7840,25.1332
237,10.4176,26.2846
238,10.8952,28.5188
239,11.7370,25.3930
240,10.4449,24.6649
241,11.3832,26.9384
242,11.3768,24.4745
243,10.4416,26.2553
244,11.3589,26.3371
245,10.6760,27.5139
246,11.2715,25.4616
247,11.0535,25.3403
248,10.4423,28.4689
249,11.1332,24.2573
250,10.1805,25.2797
251,11.0875,41.5685
252,10.2513,23.4751
253,10.2939,28.4806
254,10.0105,25.5745
255,9.8691,26.9380
256,10.0934,30.0573
257,10.6445,25.7204
258,10.3177,25.2385
259,10.3355,25.5804
260,9.8301,29.2663
261,10.3773,25.5413
262,10.1795,26.9645
263,11.3144,28.6170
264,10.2291,24.7607
265,10.1963,26.5136
266,10.2763,26.8321
267,10.5760,27.7903
268,10.0137,24.9517
269,11.1442,26.1518
270,11.1961,51.4613
271,10.4695,23.4598
272,10.2022,27.8808
273,10.0237,26.2942
274,10.3716,24.7878
275,11.6384,28.6526
276,11.0483,26.1326
277,9.9283,26.8975
278,10.7993,26.7546
279,10.2609,26.9804
280,11.7877,24.1425
281,10.9399,27.7254
282,10.7334,29.4609
283,10.7758,26.4969
284,10.3631,25.2844
285,10.3930,26.0582
286,11.9498,29.8894
287,10.8221,26.8757
288,10.6416,27.0823
289,10.2188,31.1816
290,10.6913,27.7719
291,10.5177,25.9506
292,11.9934,25.6510
293,9.9281,28.7210
294,10.0969,25.1939
295,10.3955,24.8654
296,10.2985,29.0424
297,10.0662,24.2826
298,11.0013,24.6142
299,10.3097,24.9843
300,10.1468,29.1756
301,10.9838,79.7688
302,10.4530,24.9552
303,10.5174,25.4997
304,10.8479,28.5424
305,10.8018,28.1596
306,10.0541,26.4398
307,10.7286,25.5268
308,10.3937,28.7492
309,9.9127,25.6004
310,11.0141,26.2537
311,10.2913,29.2584
312,10.0869,25.8476
313,10.0244,24.8735
314,10.3230,26.8600
315,10.4779,28.2996
316,11.5792,25.6963
317,9.8297,25.2874
318,10.2610,30.1380
319,10.0239,25.6400
320,10.0345,26.8111
321,10.5202,25.2411
322,10.0804,30.4302
323,10.3606,24.6078
324,9.9119,26.1617
325,9.8085,29.1572
326,9.9514,25.0664
327,11.2018,25.9220
328,10.1322,27.5403
329,10.5987,28.4577
330,10.2318,27.1700
331,10.3929,38.8408
332,10.6395,24.7383
333,11.4550,25.5964
334,10.0517,23.0332
335,9.8905,25.4486
336,10.3442,28.3027
337,10.4139,25.6164
338,11.2803,25.5063
339,10.2195,25.6378
340,9.8832,25.4793
341,10.3248,25.9680
342,10.2526,24.6660
343,9.8911,29.6785
344,10.4577,24.4030
345,9.9529,25.7771
346,9.8718,24.5716
347,10.0872,24.8275
348,10.2460,25.4972
349,9.6352,24.8479
350,10.6287,26.6206
351,10.0888,23.5778
352,9.3829,25.0687
353,9.6969,28.3031
354,10.3549,25.0398
355,11.4272,24.6494
356,9.9632,25.0596
357,10.5489,29.4351
358,10.2149,25.9943
359,9.6976,23.7932
360,10.0514,26.2962
361,11.5816,25.5478
362,10.5138,24.5572
363,9.9553,24.0962
364,10.3066,29.5036
365,10.2468,24.9203
366,10.0605,25.7003
367,10.5105,27.9197
368,10.5271,24.8337
369,10.4047,26.3347
370,9.9284,27.9910
371,10.4602,27.1509
372,11.5501,26.5109
373,10.2009,26.2949
374,9.6582,28.8889
375,10.1904,28.1148
376,10.3339,28.0126
377,10.1933,25.3462
378,10.7759,27.6182
379,10.8035,25.6949
380,10.3362,25.2282
381,10.0703,26.3545
382,10.1521,24.7608
383,10.5521,25.2176
384,12.6205,30.3208
385,10.6472,24.3709
386,10.1654,26.3018
387,10.3806,25.2334
388,9.7601,27.4856
389,10.0637,25.6426
390,10.9044,25.3686
391,10.3625,32.1118
392,10.3709,26.1068
393,10.5021,25.4176
394,10.3131,25.9080
395,10.2794,29.1545
396,11.4057,25.9823
397,10.7070,25.6697
398,11.0998,28.4916
399,11.0251,25.2315
400,11.7436,25.1832
401,10.6260,27.1680
402,11.5230,28.5378
403,10.7195,25.2369
404,11.1446,23.7468
405,10.7719,26.2865
406,11.2627,27.2120
407,11.0054,25.1000
408,11.8074,29.9354
409,10.6384,24.7460
410,10.5642,25.9472
411,10.7972,25.4184
412,10.0536,29.3911
413,10.5211,23.8633
414,11.0218,26.0148
415,10.2953,29.0493
416,10.0148,26.4798
417,10.5713,25.5705
418,10.4491,24.2948
419,10.7456,28.5649
420,11.9815,25.1375
421,11.6037,24.5928
422,10.6619,28.4666
423,9.7043,24.6484
424,10.2477,25.9234
425,10.2270,24.4472
426,10.1738,28.4372
427,10.2146,29.4663
428,10.3314,25.6253
429,10.1390,29.2772
430,10.1613,25.6955
431,11.3405,26.2849
432,18.0404,26.9918
433,10.2838,28.7441
434,9.5209,24.7140
435,10.4465,26.1187
436,10.1932,28.7914
437,10.4183,27.9505
438,9.9737,26.5588
439,9.9573,25.6790
440,9.5765,28.8785
441,10.2683,26.5458
442,10.0991,29.3489
443,10.6413,25.1145
444,10.0727,28.9477
445,10.2910,25.7938
446,10.1448,27.3577
447,10.0890,26.4913
448,11.2098,29.5202
449,9.6395,26.1673
450,10.5825,26.0546
451,11.0123,29.6526
452,10.7317,25.4774
453,10.0573,25.3454
454,10.8986,28.8552
455,10.2068,24.1765
456,10.5221,25.9885
457,9.9975,24.5709
458,10.3985,28.0819
459,10.8103,27.5721
460,9.9536,26.7231
461,9.9575,25.3217
462,10.1526,27.2642
463,10.7849,27.0054
464,10.7461,27.6028
465,10.7949,28.5908
466,9.4386,25.9953
467,9.6626,25.3819
468,10.2853,28.1135
469,9.7314,24.4359
470,10.3726,23.3161
471,10.6669,24.5539
472,9.9666,29.7271
473,10.0307,24.0609
474,10.8311,23.5309
475,10.1179,26.7996
476,10.7620,25.3077
477,10.7831,24.6519
478,10.1943,24.4950
479,11.7176,29.4009
480,10.4265,24.8141
481,11.3778,26.0264
482,11.1795,27.6356
483,11.7674,25.7828
484,10.2365,25.2270
485,10.2729,25.0099
486,10.1873,27.6725
487,11.0097,24.9434
488,9.9694,25.0602
489,10.6571,27.2392
490,9.9228,28.3335
491,9.9919,27.8737
492,10.0173,26.5472
493,10.7436,27.6773
494,10.2400,24.2560
495,10.5047,25.1281
496,10.2755,27.0521
497,10.2171,25.7221
498,9.9207,25.1285
499,10.2470,25.6209
500,11.3259,29.9467
501,10.1099,26.0896
502,10.3152,26.2997
503,10.1662,28.8818
504,10.1177,25.4230
505,10.3358,25.7443
506,11.1771,26.3604
507,10.4998,28.9811
508,10.1414,26.4437
509,9.9587,25.7949
510,10.0915,28.0850
511,9.6757,28.1943
512,10.6232,26.0198
513,9.7850,26.7392
514,9.6171,28.5535
515,9.7519,23.3349
516,10.5476,28.1976
517,10.9403,26.7406
518,10.1030,30.0232
519,10.0357,26.2719
520,9.9888,26.8018
521,9.8919,26.9021
522,10.0074,28.6196
523,10.3032,25.0412
524,9.6611,26.2097
525,10.0841,31.1556
526,9.4759,26.6574
527,9.6677,28.2339
528,10.6914,28.2716
529,9.5855,28.0081
530,9.4998,27.6320
531,10.0554,25.8937
532,10.1600,31.8474
533,10.1767,26.5962
534,10.6025,26.0182
535,9.9444,26.2802
536,10.6878,29.5085
537,10.2732,27.1057
538,10.4406,27.5767
539,10.1305,30.5356
540,10.7373,26.8650
541,10.5179,25.1605
542,10.6029,26.5707
543,10.8572,27.3926
544,10.4717,24.9825
545,10.4468,26.0555
546,11.4870,26.2329
547,10.2141,28.5123
548,10.0572,25.9558
549,10.3857,27.0368
550,10.6478,25.5612
551,11.1276,26.4820
552,10.5541,25.6578
553,10.4433,26.3250
554,10.3585,29.5691
555,9.9169,24.6428
556,10.4581,26.4707
557,10.8830,28.3190
558,10.4693,24.4206
559,10.2360,23.8945
560,10.5566,24.7008
561,10.7307,27.5692
562,10.5118,24.7336
563,11.0840,25.8566
564,10.2737,25.8864
565,9.6717,27.8046
566,10.2666,26.1576
567,10.6519,24.8731
568,10.2802,27.8317
569,10.2552,25.0388
570,10.2757,25.3390
571,9.8801,24.8763
572,10.2815,28.9130
573,9.9532,25.1773
574,10.8291,25.8344
575,9.6715,28.1484
576,10.5135,26.3586
577,10.4619,24.3727
578,10.0619,27.7419
579,9.8306,24.9167
580,10.5798,24.9720
581,10.2321,26.8359
582,10.0670,28.6411
583,9.9868,26.4573
584,10.1065,27.3308
585,10.4097,26.3961
586,10.6859,28.6872
587,10.0159,26.3836
588,10.5032,26.7855
589,10.2749,28.7211
590,10.0966,26.3277
591,10.4835,26.4897
592,10.4005,25.7712
593,10.0000,28.0714
594,10.5366,26.3370
595,10.4001,26.1161
596,10.6912,28.4398
597,10.6233,25.7489
598,9.8238,35.9496
599,10.0092,34.7761
600,9.8813,29.0062
601,10.3224,24.5435
602,9.6074,25.3207
603,10.3706,28.7552
604,9.8874,24.9931
605,9.5470,27.0214
606,9.7002,26.4822
607,9.7540,29.2882
608,11.5808,26.6956
609,9.6556,25.3991
610,9.4845,29.3759
611,10.0435,25.3702
612,10.2734,25.4086
613,9.3960,26.8524
614,10.9858,27.6709
615,10.4469,27.0236
616,10.0544,26.0711
617,9.6915,28.5134
618,9.6589,24.9172
619,11.2796,24.9864
620,9.6537,27.4230
621,9.7749,29.4114
622,9.3737,27.7957
623,9.5402,25.8370
624,9.9203,30.2287
625,10.9057,24.5713
626,10.1117,26.4557
627,10.0346,26.6914
628,9.7673,28.3218
629,10.1528,27.1864
630,10.1957,27.0503
631,10.2008,25.2073
632,10.4299,27.9476
633,9.4487,26.3658
634,10.1254,27.7615
635,9.9185,27.8123
636,10.3628,25.1354
637,10.2084,26.3257
638,10.1120,25.0044
639,9.3819,28.3573
640,9.8686,24.4170
641,10.4025,25.7779
642,10.0920,27.0094
643,9.1359,24.0377
644,9.8421,26.8825
645,9.7587,26.5374
646,10.1466,27.7654
647,10.9090,25.6200
648,9.8124,25.6578
649,11.2640,25.1165
650,10.8660,28.2730
651,10.0364,25.0825
652,10.0696,25.9193
653,11.0345,29.2643
654,9.9078,24.3313
655,10.5984,24.9407
656,10.7208,24.5506
657,9.5745,28.0352
658,10.6671,26.6571
659,10.1283,25.3568
660,10.2409,29.2898
661,10.2557,25.4486
662,9.7431,25.0941
663,9.7490,27.3792
664,11.0724,31.1939
665,10.1954,25.7074
666,10.3701,26.1066
667,10.2047,29.4577
668,10.1613,24.6780
669,10.9358,27.3219
670,10.6358,26.8517
671,9.8176,28.2739
672,9.6795,26.9788
673,11.0010,25.4686
674,10.2523,23.4829
675,11.0618,28.0237
676,9.8715,25.8680
677,10.6664,23.9238
678,10.3819,27.6782
679,9.7902,27.1202
680,10.3225,23.9357
681,11.1027,24.3995
682,10.8404,27.7460
683,10.5780,24.9783
684,10.0127,25.1378
685,10.2289,26.3124
686,10.5688,26.0324
687,10.9772,25.2882
688,10.2375,27.7588
689,9.8684,23.3968
690,9.7836,23.4495
691,9.9659,24.2213
692,9.6675,27.6743
693,11.0654,26.6510
694,10.1346,25.3852
695,9.9698,26.7311
696,10.4277,25.9867
697,10.0716,24.6407
698,12.0738,29.4228
699,10.1063,25.2907
700,10.0797,25.7759
701,10.0260,25.4885
702,10.0876,28.8564
703,10.8235,25.1016
704,11.8057,23.8401
705,10.3332,27.5029
706,10.1014,25.0114
707,10.1607,24.6233
708,9.9441,23.4341
709,10.3426,28.0907
710,10.6804,25.1158
711,10.7126,25.2371
712,9.9484,26.8050
713,10.0996,25.6412
714,10.2244,25.0661
715,10.5321,23.9393
716,10.1264,27.1610
717,10.4835,25.4571
718,10.2293,23.0823
719,10.3100,26.6864
720,10.3566,24.6835
721,13.2812,24.0832
722,10.4292,26.4777
723,10.0445,26.9204
724,11.0219,24.8460
725,10.6871,24.5045
726,10.5584,26.1220
727,11.2472,25.0787
728,10.0809,25.7811
729,10.0962,28.1006
730,9.8903,25.3301
731,10.0858,25.1250
732,10.2366,24.1564
733,11.2872,28.9775
734,10.2440,26.2332
735,9.8975,23.8320
736,10.3268,27.6697
737,9.9693,25.6103
738,10.3382,24.6446
739,11.2964,25.9324
740,10.1589,26.9338
741,10.1695,24.3955
742,9.5679,23.8002
743,10.7015,29.5161
744,11.5086,24.4559
745,9.9040,25.1210
746,11.2347,27.2436
747,10.3489,25.5815
748,10.0824,25.2287
749,10.1144,26.0790
750,10.7625,27.4819
751,9.7404,24.3570
752,9.8107,25.2398
753,9.7498,28.2456
754,9.6750,24.0035
755,9.9516,24.1047
756,10.8916,25.3077
757,9.9971,28.4932
758,9.8205,25.2182
759,11.1550,24.9338
760,9.7766,28.5162
761,11.3227,26.0435
762,9.9017,24.0918
763,9.9772,25.3399
764,9.9391,28.0716
765,10.1002,27.4138
766,11.4599,25.5305
767,10.7226,28.2436
768,10.5232,24.4259
769,10.0729,25.0478
770,10.4541,28.4675
771,10.0304,24.7644
772,10.0974,25.1325
773,11.3698,26.7921
774,10.1218,27.1225
775,9.6500,25.3186
776,9.7885,24.9028
777,9.9541,27.6589
778,10.9865,24.2259
779,9.9579,23.3513
780,10.4718,25.3604
781,11.0163,29.7635
782,10.5936,24.1226
783,10.4439,25.4136
784,11.3534,28.3565
785,10.0994,25.1186
786,11.1545,24.1224
787,10.3843,24.7457
788,9.7939,25.3491
789,9.7125,24.1725
790,10.6995,24.6926
791,10.9267,27.1041
792,10.0296,23.7519
793,10.1446,25.6463
794,9.8902,29.5269
795,10.5583,24.1312
796,10.2860,24.8994
797,9.9812,25.1802
798,9.5236,30.1025
799,9.6145,26.8986
800,10.2469,26.5228
801,11.3091,30.7924
802,10.4830,24.2313
803,10.4977,25.2101
804,9.7927,25.2910
805,10.1826,25.6499
806,10.2926,27.2701
807,10.8707,27.2783
808,10.1263,26.9104
809,9.5387,28.9544
810,10.2460,25.5788
811,9.7955,27.0893
812,11.1325,27.7558
813,10.5590,27.1408
814,10.2712,27.2099
815,9.8018,26.0569
816,10.2031,28.3330
817,10.1183,26.5681
818,11.1279,25.2058
819,11.4372,30.3240
820,10.0260,25.7289
821,10.1550,25.4489
822,9.9328,24.8358
823,10.0313,27.2795
824,10.7434,24.3522
825,9.8520,26.1342
826,10.0955,27.7283
827,10.0392,24.6134
828,10.5907,24.6914
829,10.9778,24.6639
830,10.5683,27.8450
831,10.1513,24.9214
832,9.7616,25.3524
833,10.3485,29.1393
834,10.0077,24.7779
835,10.7885,25.2576
836,9.4399,24.9931
837,9.9374,25.9569
838,9.4390,24.8477
839,10.1487,25.9971
840,10.8835,28.7703
841,9.9302,25.5065
842,9.9677,23.5440
843,10.0793,24.7250
844,9.6427,29.0066
845,10.0762,25.0247
846,11.0450,25.9949
847,10.5063,24.9064
848,10.2192,23.2073
849,10.2493,25.8360
850,10.2003,26.0279
851,10.9282,28.1299
852,10.9511,24.8583
853,9.9066,24.3408
854,9.8645,27.8695
855,10.2426,28.5787
856,10.0500,25.2140
857,10.8955,29.4517
858,10.2437,25.0869
859,10.1874,24.9596
860,9.8739,24.7509
861,10.0763,27.0201
862,10.1964,25.3505
863,11.2847,25.6187
864,10.0091,27.7454
865,10.4203,24.4065
866,10.5740,25.3660
867,10.9029,25.2568
868,10.1128,27.2724
869,10.7108,25.3025
870,9.7433,25.7368
871,9.7765,28.7504
872,10.7993,25.2456
873,10.1653,26.1373
874,10.1356,30.3907
875,11.1369,24.5211
876,9.8440,26.1692
877,9.8803,26.3315
878,9.9359,27.2483
879,10.6260,25.5193
880,10.3182,27.5566
881,9.6417,25.6762
882,9.6950,27.7650
883,9.6521,26.0995
884,9.7124,26.0432
885,9.9650,25.8635
886,10.4828,27.1351
887,9.7899,26.6871
888,9.9246,28.7027
889,9.7046,29.2632
890,10.1339,26.9148
891,10.9127,26.6625
892,10.2010,26.5594
893,10.1738,28.1868
894,10.2393,24.7765
895,10.2895,26.8636
896,10.2556,29.2958
897,10.4235,26.4002
898,10.5408,25.7581
