181,10.1879,25.6221
182,10.1111,26.1697
183,9.8019,27.6588
184,10.4053,25.9483
185,9.7893,27.1244
186,9.5625,25.8164
187,9.4667,28.9000
188,9.7681,25.9886
189,10.3332,25.9229
190,10.2470,29.2196
191,9.9674,25.9496
192,9.5737,25.3225
193,9.6425,26.0744
194,10.3346,30.6951
195,10.6480,26.7278
196,9.9086,27.3032
197,9.8928,29.2357
198,9.6905,27.3727
199,9.8462,26.5870
200,10.4755,27.0522
201,9.9758,29.2118
202,9.5954,25.3667
203,9.9001,25.7646
204,10.0427,29.5749
205,10.5661,25.9388
206,10.3833,26.6449
207,9.8895,27.1581
208,10.0838,30.2732
209,9.9045,25.7447
210,9.5098,25.9839
211,11.1264,25.7214
212,9.8259,28.9357
213,9.8529,26.2959
214,10.0176,26.5442
215,9.8074,30.4662
216,9.8628,24.5632
217,10.2632,26.0282
218,9.5738,27.3687
219,9.8005,28.9691
220,9.8621,24.0779
221,10.1203,25.9818
222,10.8594,28.8325
223,9.5801,25.1507
224,9.8347,24.8113
225,9.4882,26.4697
226,9.5657,27.0320
227,9.6648,25.3052
228,10.3448,25.7511
229,9.6172,27.8346
230,9.7730,24.8721
231,9.7203,23.7413
232,9.7502,25.8118
233,10.5789,27.7884
234,9.6092,24.1775
235,9.6138,23.7515
236,9.8001,26.4522
237,9.6967,23.4650
238,10.0359,25.7669
239,9.2403,26.1909
240,9.1106,22.0831
241,9.2353,23.8225
242,9.7753,25.1701
243,10.9369,28.8098
244,9.4669,24.6970
245,10.0937,25.5672
246,9.5658,27.6340
247,9.6663,25.6705
248,10.0543,24.5393
249,11.2998,27.4660
250,9.9876,23.8422
251,9.8800,24.8140
252,9.7512,26.2812
253,9.9523,27.8678
254,10.7849,24.9448
255,9.8777,25.0522
256,9.8523,30.2670
257,10.3059,24.7708
258,10.4065,26.6037
259,10.0747,26.2109
260,10.0999,29.2956
261,9.8050,25.6006
262,9.7886,27.7281
263,9.5192,25.2143
264,10.0535,30.6072
265,9.8693,26.7351
266,11.1925,25.5473
267,9.6704,29.4667
268,10.0537,25.9892
269,10.0280,27.4768
270,9.7960,26.6531
271,10.5060,29.4534
272,9.6034,26.1177
273,9.7726,26.8894
274,9.7332,25.9457
275,10.3171,29.5030
276,9.9449,26.3748
277,10.3675,25.9894
278,9.6314,30.2325
279,9.9777,26.7144
280,10.0328,26.7818
281,9.8848,25.8169
282,10.2803,29.3725
283,10.2219,25.7100
284,10.2240,27.1760
285,9.5393,26.6944
286,9.4005,29.4192
287,10.2694,23.9449
288,9.3914,25.7765
289,9.5744,29.1275
290,9.8407,27.1309
291,9.2819,27.0079
292,9.6300,27.1112
293,9.8846,30.4809
294,9.3225,25.9594
295,9.4060,24.9433
296,9.7226,28.4380
297,9.7480,26.9131
298,10.5054,26.3477
299,9.0289,25.9486
300,9.0830,28.8853
301,9.5438,26.5740
302,10.3765,25.0595
303,10.5528,29.0646
304,10.0155,25.1300
305,9.6198,23.6206
306,9.3421,26.3620
307,9.2620,21.7345
308,9.3449,24.5841
309,10.1522,25.8807
310,9.8261,26.3758
311,9.1938,24.9291
312,9.4958,24.9766
313,9.7522,29.5585
314,10.3136,22.9966
315,9.2715,25.0836
316,9.1796,27.2937
317,9.4102,24.7271
318,9.4762,26.9059
319,9.6809,25.3737
320,9.5192,28.8654
321,10.3197,26.9561
322,10.1933,27.4552
323,9.8497,28.5910
324,9.7380,27.5642
325,10.7014,26.2172
326,9.8996,25.5829
327,9.6657,29.5447
328,9.6434,24.9540
329,9.3087,26.0758
330,10.3131,28.9627
331,9.5701,25.8664
332,9.2448,25.4922
333,9.5552,26.0898
334,9.8578,26.6976
335,10.5751,23.7786
336,9.5706,26.9296
337,9.7055,30.5754
338,10.1541,26.2721
339,9.4726,25.6257
340,9.4501,27.2676
341,10.3775,29.5763
342,9.8032,26.4631
343,10.0089,26.1496
344,9.8439,27.6987
345,10.0436,29.3493
346,10.4641,26.1679
347,9.6394,26.0823
348,9.0174,27.8490
349,9.5465,26.7595
350,9.5235,27.3657
351,10.3569,26.2051
352,9.1238,29.8876
353,9.0909,27.5888
354,9.0378,25.5576
355,9.1515,28.3907
356,9.5033,25.1931
357,11.8013,25.7077
358,8.8292,25.3905
359,9.4187,28.7191
360,9.3442,25.8947
361,9.1814,25.6952
362,9.9288,27.5657
363,9.0918,29.5626
364,9.3500,28.1630
365,9.2469,26.4911
366,9.0503,29.0810
367,11.4966,26.3448
368,10.2827,27.0845
369,11.0623,26.1251
370,10.2089,29.7166
371,10.1394,26.2036
372,10.0287,26.7047
373,11.2236,29.0987
374,10.1708,26.5309
375,9.5279,26.6326
376,9.9162,26.4715
377,9.9456,27.1808
378,9.9846,27.1703
379,9.1834,27.8335
380,9.7764,26.8779
381,9.4696,29.1181
382,9.8304,27.7019
383,9.6739,25.9343
384,10.0862,30.3085
385,10.6486,24.0756
386,9.1857,26.7295
387,10.0297,26.2480
388,9.8096,28.7736
389,10.5953,26.7066
390,9.7705,26.8746
391,10.1386,27.3696
392,10.1983,30.1097
393,9.7048,27.7442
394,9.7151,27.1281
395,10.7347,30.7223
396,9.7363,27.2334
397,8.9737,26.4235
398,9.4319,25.3398
399,10.0992,29.4612
400,11.0759,26.2914
401,9.8581,26.5572
402,9.4180,31.4976
403,9.5323,26.7298
404,10.0545,27.0148
405,10.0752,26.1658
406,10.7254,27.8764
407,9.8840,25.9345
408,9.7218,26.6454
409,10.0247,26.0769
410,10.0300,29.9292
411,10.7119,27.5026
412,10.2729,26.8597
413,10.2301,29.9571
414,10.1568,26.1845
415,10.2619,26.3159
416,10.6849,26.5691
417,9.9446,27.9026
418,10.1590,25.9620
419,9.4313,23.8949
420,9.6530,29.0771
421,9.9707,26.9247
422,10.6873,26.5734
423,9.4495,24.8630
424,10.3897,29.9477
425,9.4287,25.6225
426,9.5182,26.5753
427,10.5400,26.3415
428,9.5073,25.2045
429,9.6301,26.6186
430,9.6604,25.8537
431,9.9216,30.0212
432,9.2528,26.9101
433,10.6834,27.5593
434,10.0743,30.4721
435,9.4694,27.1268
436,9.7564,26.3505
437,10.1720,26.7931
438,10.4511,30.3284
439,9.3596,27.8826
440,10.1356,27.0278
441,9.7200,28.9365
442,9.2212,26.4610
443,9.7627,27.2901
444,11.0588,27.7266
445,8.9581,30.0490
446,9.7902,26.6438
447,10.1612,26.0472
448,10.2385,30.0717
449,10.5818,27.6878
450,10.0476,27.0493
451,10.2524,26.7865
452,10.3666,29.2891
453,10.1392,26.6939
454,9.8627,27.0858
455,10.3680,26.2822
456,9.5587,30.2403
457,9.4207,26.1559
458,10.1875,26.5003
459,10.1149,30.7043
460,10.2596,27.3264
461,9.8004,26.7647
462,9.8329,26.1574
463,10.0780,28.9085
464,9.9916,26.8196
465,9.6463,26.5925
466,10.4842,25.8566
467,9.3594,28.9977
468,9.4448,25.1706
469,9.7295,26.5645
470,9.5109,31.0232
471,10.9739,26.7036
472,9.7878,28.2311
473,8.7464,26.7422
474,9.3992,29.2607
475,9.0334,26.9843
476,10.1914,27.1338
477,9.0068,26.1710
478,9.7062,30.4472
479,9.3321,26.6994
480,9.3124,27.1250
481,9.1680,26.3824
482,10.3672,30.2803
483,9.2663,27.8997
484,9.3705,26.8916
485,9.6390,29.9460
486,9.1881,26.4035
487,9.8822,26.4968
488,9.8044,27.4832
489,10.5082,29.8624
490,9.5163,25.9247
491,10.4152,26.5978
492,10.4297,28.3240
493,9.1659,26.6954
494,9.9743,26.9788
495,9.7106,27.8870
496,9.6192,29.5858
497,9.7209,25.6433
498,10.6957,26.9980
499,9.6545,27.5217
500,9.5065,31.3888
501,9.9858,26.1396
502,9.7939,25.3112
503,10.5484,27.1378
504,9.5744,24.8449
505,9.6414,24.4956
506,10.2480,26.2501
507,9.9311,28.9530
508,10.2296,25.9724
509,10.5584,27.0739
510,9.8198,30.3263
511,9.7876,26.6036
512,10.1091,26.9313
513,9.3965,26.7278
514,10.3086,26.8834
515,9.7602,27.3053
516,9.7238,27.6242
517,9.1550,30.0170
518,9.5889,26.9163
519,10.3184,24.7240
520,9.5562,25.8130
521,9.5634,30.3562
522,9.2447,27.3767
523,8.7198,27.2247
524,9.1060,26.5695
525,9.8874,29.1772
526,9.6155,26.1435
527,9.3395,26.9461
528,9.3156,27.5435
529,9.6778,27.0778
530,10.0199,25.1543
531,9.1643,26.8777
532,9.0341,30.1769
533,9.4284,26.8046
534,9.4007,26.7332
535,9.7725,28.8699
536,9.7115,26.0917
537,9.3036,25.5893
538,9.6037,27.3830
539,9.4014,29.3552
540,10.2535,27.1712
541,8.9732,25.8119
542,9.4015,28.1061
543,9.7844,30.6921
544,9.5192,26.9590
545,9.3335,26.6127
546,10.4382,29.9594
547,9.7876,26.8626
548,9.2885,27.0741
549,9.3748,25.0254
550,9.5392,28.1783
551,10.2593,26.5549
552,9.2850,25.5656
553,9.6490,27.2857
554,9.4329,29.7058
555,9.6549,26.5373
556,9.9493,27.1390
557,9.0638,28.7827
558,9.0061,26.6705
559,9.1621,26.4542
560,9.3704,26.1879
561,10.7909,29.4638
562,8.8882,25.6486
563,9.5517,26.1481
564,9.5639,28.3036
565,8.7787,26.1787
566,9.5795,27.2054
567,10.0149,26.4512
568,9.0431,29.7763
569,8.7492,25.3607
570,9.2100,26.0306
571,8.8308,28.9989
572,9.6241,22.8698
573,9.5270,25.9130
574,9.2561,25.6797
575,9.0778,29.9298
576,9.1196,25.8527
577,9.5775,27.9079
578,8.6759,27.6475
579,9.1609,29.8880
580,8.7786,26.5906
581,9.3707,26.4577
582,9.7290,26.7459
583,8.8399,31.0553
584,9.3780,26.1319
585,9.1768,24.2618
586,9.7306,27.9764
587,9.1525,25.2546
588,8.8028,25.1063
589,8.7652,29.1927
590,9.1411,27.2817
591,8.9706,26.8894
592,9.4444,26.5274
593,9.5105,29.5035
594,9.1028,26.2047
595,9.3921,26.4808
596,8.9651,27.9374
597,9.2544,30.9001
598,9.1414,26.9792
599,9.0510,27.2732
600,9.4751,26.3057
601,9.5489,27.5397
602,9.7451,27.7732
603,8.5433,27.3561
604,8.9252,29.0482
605,9.1604,26.6805
606,9.3090,27.8772
607,9.5764,27.5411
608,9.0105,28.6909
609,9.1599,26.5732
610,9.2818,27.3373
611,9.1953,29.9854
612,10.0719,27.5385
613,9.3007,27.9493
614,9.0129,25.9838
615,8.8595,30.3416
616,9.2600,28.1995
617,9.9919,26.5574
618,8.8539,30.4901
619,8.9339,26.8130
620,9.8330,27.4526
621,9.0972,27.2237
622,9.0627,29.7811
623,9.9295,27.4515
624,9.5605,26.8211
625,9.1185,30.2189
626,9.3808,25.2181
627,9.6319,27.0104
628,10.2134,26.4112
629,9.6264,29.9799
630,9.2524,26.0493
631,9.6090,26.5634
632,9.6715,28.0502
633,10.0441,29.5202
634,9.6219,27.7730
635,9.6286,27.4097
636,9.3825,27.0422
637,9.9267,31.0393
638,10.0963,27.3008
639,8.8867,26.2292
640,8.9530,28.1798
641,9.3668,27.8960
642,9.0059,27.4427
643,10.3166,27.9291
644,9.3079,30.8797
645,9.5069,26.7428
646,9.2837,28.0695
647,9.6152,25.5777
648,9.1873,28.8558
649,9.8775,26.9895
650,9.2224,26.3734
651,9.3608,30.0100
652,9.5347,26.7472
653,9.8492,27.2516
654,9.6833,26.2463
655,9.1344,27.8465
656,9.1627,27.0583
657,9.0322,25.5892
658,9.2922,26.3650
659,10.3594,30.5548
660,9.4015,26.5441
661,9.7221,27.0573
662,8.8516,30.4864
663,9.3053,25.6380
664,10.2187,25.5847
665,9.2504,27.0121
666,8.7329,29.3319
667,9.0636,25.8806
668,8.9233,28.8314
669,9.2426,26.8441
670,9.1440,31.3860
671,9.5821,26.4476
672,9.2153,27.1021
673,9.5359,29.4555
674,10.6033,26.2623
675,8.8655,25.3678
676,8.8311,30.0693
677,9.3763,25.7634
678,9.3368,26.0730
679,9.2047,24.7297
680,10.0459,29.8348
681,8.8437,25.9659
682,8.8995,26.6804
683,9.4801,28.5182
684,9.0845,26.0943
685,9.5733,25.7900
686,9.3345,26.5201
687,9.2839,27.3845
688,8.8582,26.3073
689,9.2584,26.4472
690,9.5101,30.1122
691,8.7747,26.8572
692,8.5817,26.8906
693,9.2215,27.9276
694,8.9066,30.4208
695,9.6022,26.8107
696,9.2839,27.7921
697,9.3147,25.9599
698,8.8010,29.6036
699,9.0984,27.5769
700,9.6540,27.3769
701,8.5528,26.6294
702,9.1144,31.3432
703,8.9039,25.8116
704,9.4739,26.9680
705,9.5474,28.7615
706,8.6353,26.0838
707,9.2088,25.9568
708,9.2118,25.4758
709,9.2768,28.3666
710,9.7344,27.8730
711,9.4663,25.4346
712,9.1462,28.6924
713,9.2522,26.1130
714,9.1998,26.7051
715,9.4289,24.8897
716,9.4624,29.8260
717,9.6171,25.5777
718,9.3092,25.1041
719,9.7663,30.3141
720,9.3440,25.6990
721,8.8320,25.3903
722,8.2761,26.6237
723,8.9160,27.1765
724,9.3647,24.3009
725,10.4583,24.3546
726,9.5261,26.0002
727,9.1279,28.7551
728,9.3359,27.6499
729,8.9080,26.7888
730,10.1513,28.8274
731,8.9573,25.3987
732,9.0971,25.9355
733,9.0338,26.5037
734,8.9410,29.2682
735,9.9723,27.5627
736,8.8933,25.1824
737,9.0038,27.1526
738,9.5947,24.7466
739,9.3138,24.9995
740,9.0629,24.1307
741,10.0760,27.9846
742,9.1011,25.9467
743,9.1138,24.4376
744,9.2177,26.6172
745,9.2731,25.7458
746,9.7404,24.2172
747,8.5966,26.1699
748,9.5460,28.1824
749,9.0207,25.0722
750,9.1564,25.3254
751,9.8859,27.8026
752,9.3424,26.2935
753,9.2383,25.9816
754,8.9915,29.6712
755,9.1966,26.8829
756,9.3215,24.9253
757,9.1778,25.7629
758,9.1867,29.9627
759,9.2793,27.3141
760,9.5738,25.6082
761,10.1370,27.8671
762,8.4902,30.0654
763,9.1767,26.7895
764,9.6639,25.4209
765,9.1184,29.8229
766,10.1432,25.5450
767,8.9849,25.8477
768,9.7449,25.8417
769,9.1257,30.3768
770,8.9946,27.5564
771,10.2025,27.1812
772,8.9845,30.1397
773,9.4180,26.7009
774,9.9543,27.2114
775,9.4266,24.8724
776,10.3030,29.8177
777,9.2740,25.1006
778,9.2957,25.3211
779,9.6094,26.3158
780,9.0754,29.5101
781,9.0594,27.4862
782,10.0785,27.8623
783,8.9136,29.4963
784,9.0370,26.5736
785,8.8482,28.1369
786,8.9687,27.9515
787,10.0415,30.4522
788,9.6335,25.5168
789,8.8801,25.8232
790,9.1305,29.7564
791,9.2700,24.7802
792,9.5885,27.4844
793,8.8713,28.4991
794,9.7058,30.0252
795,8.5973,25.7504
796,8.9331,25.2321
797,10.0263,24.8344
798,8.9560,28.8637
799,9.2527,25.8771
800,9.1585,26.4404
801,8.9882,30.2977
802,9.9852,26.4012
803,9.1786,24.5422
804,9.3012,25.7055
805,9.5698,28.9632
806,9.4684,26.2638
807,9.5221,26.1325
808,8.9424,28.3456
809,8.9952,26.7664
810,8.6966,27.0375
811,9.1164,26.8227
812,10.1402,28.3295
813,8.8952,26.7765
814,8.7733,26.6920
815,9.1692,28.3826
816,9.1973,25.5046
817,9.7649,26.5641
818,8.8688,26.2029
819,9.0900,28.9591
820,8.9356,26.1661
821,8.7539,25.6416
822,9.4107,25.7771
823,8.9712,28.3985
824,9.3760,25.3113
825,9.1614,24.9452
826,9.0542,27.9632
827,10.2729,25.3101
828,9.6851,26.5842
829,9.2535,26.7628
830,9.2659,25.3450
831,9.2845,25.9221
832,9.6979,26.3979
833,9.3787,28.8124
834,8.7938,26.1883
835,9.0523,26.2141
836,9.2104,25.1220
837,10.0530,28.2509
838,9.4576,25.8757
839,8.9145,26.6196
840,9.0352,29.8086
841,9.1655,25.3822
842,10.0417,27.1656
843,9.3248,30.4158
844,8.9712,25.5221
845,9.1000,26.4968
846,9.7642,26.5472
847,9.6974,30.1052
848,10.5075,25.8425
849,9.1311,27.4050
850,9.8569,26.1925
851,9.0138,30.9887
852,9.4976,26.9250
853,10.3040,25.9791
854,9.9207,29.6186
855,9.3921,26.1819
856,9.3728,26.0902
857,9.3899,26.5190
858,10.1778,29.0720
859,9.5002,26.1514
860,10.1342,26.4196
861,9.4733,29.0715
862,10.1002,25.7000
863,9.5211,26.3658
864,10.4418,25.2635
865,8.8001,28.0737
866,8.8332,25.8136
867,8.6106,25.0732
868,9.2058,28.5883
869,9.2461,26.8323
870,8.7889,26.7079
871,9.1637,28.4025
872,9.9225,25.1100
873,9.2259,25.7143
874,9.9695,26.8863
875,9.0989,28.9981
876,9.6617,26.2037
877,8.8141,26.6791
878,8.8576,26.4789
879,9.1793,28.3075
880,8.6339,26.3588
881,8.7761,26.3333
882,8.8928,30.2540
883,8.9468,25.6447
884,9.8666,27.3122
885,8.6631,26.0770
886,9.2712,28.9619
887,9.2683,25.0337
888,9.2976,24.7747
889,9.9355,29.4701
890,8.8395,25.4504
891,9.4275,25.3650
892,9.1103,24.0375
893,9.1781,28.1035
894,9.8579,26.4356
895,8.9320,26.4869
896,9.0888,27.9323
897,8.8205,24.9388
898,9.2939,26.0472
899,8.9892,25.8971
