201,74.9216,94.9924
202,35.5651,86.6581
203,36.9958,82.3382
204,33.1318,110.6878
205,40.6621,115.6814
206,37.2944,106.5759
207,37.0087,113.6938
208,44.0274,107.9965
209,42.3582,112.4882
210,39.8509,113.9833
211,37.1690,116.5147
212,37.3040,119.9066
213,40.5635,697.4081
214,34.6124,265.7473
215,35.1558,115.7448
216,34.7112,104.1242
217,36.5336,108.0164
218,36.5042,110.8847
219,35.7703,134.7488
220,33.9152,128.8019
221,36.7254,128.5634
222,33.2996,95.6486
223,38.5276,85.5305
224,36.2708,84.3222
225,42.7778,88.2533
226,72.6953,105.3611
227,35.4526,102.0017
228,39.0614,113.4266
229,39.7050,89.5097
230,34.5860,85.7267
231,37.1030,81.0410
232,68.0714,99.6560
233,378.7578,93.6368
234,36.8869,85.9258
235,34.6445,93.1238
236,36.7924,96.3771
237,33.2919,91.3225
238,35.2389,106.7676
239,34.0465,83.0135
240,35.3344,76.3609
241,37.2462,81.9341
242,36.1713,83.7672
243,34.8695,79.9039
244,34.9693,85.0169
245,32.5317,147.0474
246,38.8715,96.6958
247,43.1440,94.2317
248,41.7970,96.4025
249,37.2443,110.5916
250,35.7423,100.8355
251,43.2586,390.7897
252,35.8269,174.7744
253,36.9221,96.4381
254,35.6474,96.3261
255,35.6715,96.8827
256,38.6524,97.3077
257,32.6146,102.1143
258,35.6152,96.5401
259,104.7354,90.6141
260,196.9222,96.0270
261,285.9526,88.5086
262,38.0372,87.3744
263,36.0298,102.1068
264,37.6850,84.7236
265,41.9858,98.4476
266,44.9035,118.4408
267,39.6876,114.9427
268,38.7931,113.4157
269,43.3082,120.6281
270,40.0302,102.0271
271,36.3923,117.0010
272,41.5640,153.2193
273,41.4645,394.9532
274,36.6699,212.6265
275,41.9890,109.5214
276,41.5849,111.3663
277,41.5290,124.5642
278,41.7142,100.8187
279,39.6456,95.4656
280,37.7603,89.5424
281,40.5604,90.4232
282,38.2183,125.3707
283,49.2500,114.3684
284,46.0638,96.9918
285,36.4961,94.5165
286,37.2725,96.6078
287,37.5680,95.2167
288,37.4180,132.7913
289,39.2420,76.9778
290,41.3097,83.9542
291,91.1500,84.5822
292,34.7828,90.7364
293,37.3069,88.6363
294,38.8550,78.1661
295,37.4026,87.2070
296,94.7738,97.4962
297,227.8281,95.6745
298,47.0338,112.0103
299,38.7451,109.7996
300,34.0233,107.6358
301,39.9520,104.7504
302,39.0634,98.9562
303,37.8610,100.4502
304,41.1038,103.6018
305,37.3738,97.8080
306,37.1784,99.4695
307,40.1194,100.1107
308,42.7996,225.8864
309,40.1846,97.9243
310,39.0476,90.0098
311,40.2506,106.1139
312,38.8707,85.8932
313,42.0683,76.0825
314,41.6238,311.3953
315,41.7525,276.8772
316,37.2299,101.6433
317,40.0511,111.9464
318,40.9575,103.2102
319,77.4922,100.5103
320,300.9651,100.2996
321,82.5463,101.8762
322,38.6485,101.3622
323,42.0165,92.8139
324,39.3059,96.6153
325,42.4260,98.0112
326,37.7611,101.4754
327,42.4756,100.6458
328,41.9191,102.1936
329,59.3615,93.2849
330,37.7517,90.8662
331,53.9717,88.7087
332,39.7300,152.2966
333,39.0639,534.8017
334,39.7156,196.0353
335,36.9932,95.1530
336,38.1645,96.0176
337,38.4910,103.8648
338,37.0215,88.1165
339,39.4061,92.6558
340,37.5015,100.9189
341,37.5360,99.8285
342,38.0975,98.6755
343,39.4878,97.5667
344,46.9227,105.2506
345,40.2400,113.5396
346,43.8702,233.3773
347,37.9518,118.6928
348,37.0686,93.6133
349,47.4772,84.5852
350,61.6801,103.9950
351,41.3860,100.4080
352,37.4144,97.1349
353,39.6384,90.3252
354,75.5436,108.9119
355,39.5297,105.2937
356,38.5051,99.4588
357,37.6379,103.1271
358,40.3667,100.4016
359,41.8053,93.3144
360,112.9141,94.9093
361,365.8182,106.6155
362,37.8887,85.0131
363,44.7305,86.8167
364,37.4326,81.0104
365,40.3754,80.6420
366,43.3746,96.4496
367,39.4719,94.3741
368,43.5060,98.9865
369,43.3576,100.8460
370,39.9222,105.3114
371,36.8860,98.3958
372,34.4658,314.9964
373,33.5136,84.2091
374,42.5395,86.0695
375,37.5830,87.5641
376,40.0590,95.8911
377,44.6796,161.8173
378,38.4359,1021.9861
379,64.1645,126.1238
380,112.5691,116.5648
381,61.9058,116.2821
382,40.5434,111.3300
383,40.3803,120.1506
384,42.2076,118.5782
385,37.8686,118.9720
386,41.7552,124.0852
387,46.4149,95.4374
388,41.0604,105.4895
389,42.5836,110.2806
390,41.4138,106.9187
391,43.6122,107.9310
392,87.1814,141.7744
393,42.3691,318.6892
394,40.0122,96.5439
395,42.6754,114.2615
396,39.9647,114.5288
397,40.0232,108.4796
398,39.5626,108.6871
399,37.8221,105.4862
400,42.1986,111.3786
401,38.7754,88.3769
402,41.8347,87.5423
403,43.2034,87.9334
404,49.0665,105.7510
405,40.7070,98.2112
406,54.2155,98.9303
407,47.0969,99.7511
408,46.4140,105.5574
409,48.2040,119.0108
410,50.3291,509.6497
411,42.6716,96.7905
412,48.9102,106.6974
413,52.1918,112.0250
414,42.9866,89.8556
415,42.0099,109.5381
416,42.1890,105.3565
417,43.0837,102.8106
418,106.7966,119.7536
419,49.9000,135.4447
420,45.4064,145.6045
421,44.4134,124.3323
422,45.0532,112.8641
423,39.5513,125.6390
424,343.0929,129.8858
425,53.0960,122.5405
426,40.2888,124.8525
427,43.1847,137.2179
428,47.8846,151.7597
429,43.1527,118.0166
430,42.4970,116.2666
431,41.9991,143.3765
432,44.7240,127.0665
433,50.8085,133.0820
434,45.1584,109.4291
435,43.1787,101.7967
436,43.1582,228.0083
437,44.5197,94.7146
438,47.6942,101.0073
439,60.8865,101.2923
440,131.8546,95.9719
441,33.9167,97.3255
442,36.3782,475.5784
443,37.9977,195.8806
444,40.2420,106.9259
445,38.6371,99.5913
446,38.9697,100.9304
447,39.3653,97.3434
448,36.6714,91.8091
449,46.5002,86.5753
450,54.0574,81.2040
451,37.1209,82.0434
452,42.5331,108.9739
453,45.8362,299.2550
454,45.3943,102.6605
455,46.0882,82.9797
456,153.5982,92.6330
457,38.4672,94.5679
458,41.1816,100.7256
459,44.6971,105.1457
460,48.8182,101.4648
461,46.9417,98.5841
462,47.7341,91.6534
463,41.8850,103.1050
464,53.0844,98.5251
465,44.2455,109.5357
466,43.7364,109.7011
467,50.8922,105.4027
468,46.6357,155.0727
469,45.6416,98.5849
470,42.8835,92.9784
471,46.8140,99.8431
472,49.1142,95.7473
473,48.4430,95.6279
474,48.5627,243.7537
475,42.5088,121.0811
476,49.7826,85.8578
477,44.5509,88.3592
478,42.4463,101.7309
479,44.8099,78.2484
480,48.1267,81.7720
481,54.7900,80.1225
482,151.4190,82.9598
483,44.0578,84.1240
484,47.0396,75.6974
485,47.6133,82.4948
486,43.5467,79.5836
487,43.1093,79.8510
488,138.5908,84.3646
489,242.8268,78.8617
490,41.5492,78.2914
491,38.7627,79.9431
492,46.2119,90.5142
493,45.8880,91.4951
494,44.6767,88.9692
495,44.9722,86.7993
496,45.3178,85.8211
497,38.4027,87.0292
498,41.1661,86.5577
499,59.7651,101.6888
500,92.9453,211.6076
501,44.9784,95.7465
502,42.3589,92.0130
503,45.0552,96.9388
504,41.9906,76.8125
505,43.6322,89.2516
506,42.3078,223.2092
507,43.5052,862.6556
508,38.6495,96.6198
509,36.6494,85.9869
510,36.3610,94.3029
511,36.5888,105.6378
512,41.3363,129.6130
513,38.8039,164.9548
514,39.1865,93.4818
515,63.8819,104.4028
516,39.4898,94.0553
517,39.1566,91.2456
518,39.0167,96.5017
519,38.2790,99.7916
520,77.6086,96.9822
521,92.0579,97.3566
522,44.6053,101.4434
523,42.5187,97.4155
524,44.7727,98.6465
525,39.5161,107.2547
526,34.9118,108.9194
527,41.4996,102.2781
528,40.2592,105.9618
529,40.0039,101.6280
530,40.4725,101.9453
531,39.2265,97.3466
532,46.6285,88.2844
533,39.2356,194.9620
534,44.9383,95.6036
535,38.8196,98.5821
536,46.9087,108.7571
537,38.8908,102.8985
538,43.8799,101.0890
539,44.2292,468.7315
540,38.5343,258.9242
541,39.8744,96.3997
542,43.8135,93.3027
543,41.2339,98.8002
544,41.3340,104.4262
545,36.4236,99.1910
546,46.9657,96.2188
547,70.5832,92.3217
548,38.1943,97.7004
549,42.1038,92.0706
550,40.8264,97.8274
551,38.6769,77.0341
552,78.6655,90.9472
553,519.2561,102.9215
554,42.8091,105.3343
555,44.7845,97.9796
556,46.6657,99.9455
557,42.1089,87.8377
558,40.2785,91.0419
559,57.9254,92.5578
560,41.2973,94.1375
561,41.0372,94.9420
562,45.5571,80.7801
563,48.7449,82.2808
564,42.0970,88.1284
565,43.2610,153.4590
566,43.6098,129.0926
567,43.1774,92.2566
568,42.2796,89.4292
569,41.1050,97.1313
570,38.8477,93.0340
571,39.6524,152.9108
572,41.6394,1409.2105
573,42.0728,184.8443
574,39.3395,114.1343
575,42.3952,91.9678
576,41.6059,109.6323
577,42.7565,94.2235
578,43.6698,96.0826
579,77.9029,105.3675
580,39.2589,98.4984
581,37.6877,96.1646
582,39.2685,94.6011
583,37.1488,90.3941
584,42.1756,89.7805
585,385.4709,90.6296
586,40.6820,95.9458
587,36.9203,101.4613
588,37.1422,97.8877
589,39.7841,101.9231
590,38.0408,95.8300
591,35.3891,102.5748
592,40.2891,98.7034
593,36.5471,96.5160
594,41.4954,92.5625
595,38.8966,91.0195
596,37.0970,96.1447
597,39.3861,93.8055
598,42.4601,128.3570
599,41.4057,190.8164
600,36.7821,107.3002
601,41.9802,94.0815
602,45.3914,93.7550
603,43.3083,91.2130
604,39.8938,232.1032
605,40.0757,709.3725
606,36.7516,87.5106
607,43.0920,103.8159
608,43.5716,103.2866
609,41.4331,105.6891
610,41.6317,93.2113
611,83.8548,96.0863
612,43.1908,101.9609
613,41.8936,95.8123
614,40.4688,99.2512
615,44.4360,92.2134
616,41.1808,97.7641
617,78.1856,93.9227
618,223.1550,92.0162
619,53.2177,93.9399
620,46.9150,92.1234
621,38.4096,94.7921
622,41.5939,85.9426
623,40.7426,98.1341
624,51.7284,97.7204
625,40.4476,97.3492
626,45.8756,89.5578
627,40.2534,92.9415
628,40.7609,92.5204
629,38.7641,93.5562
630,40.7355,90.6945
631,34.8676,206.8398
632,36.3940,192.5041
633,45.6120,473.5778
634,41.6373,88.5415
635,41.4393,93.6041
636,41.5970,104.7907
637,41.7532,95.9575
638,38.2845,92.4193
639,41.4523,88.8816
640,39.5023,97.0955
641,40.5397,96.7964
642,44.3533,100.1254
643,40.3752,98.5267
644,72.6451,112.5574
645,43.6518,111.9155
646,44.2493,120.9662
647,42.8424,115.0177
648,39.6187,122.1171
649,46.4916,133.2131
650,270.5089,96.8644
651,49.2211,86.0589
652,45.7363,84.3354
653,43.4010,93.1350
654,45.7317,83.2870
655,43.4006,89.7982
656,39.4536,90.1297
657,45.9639,102.2647
658,42.2504,98.7865
659,46.6357,89.9479
660,44.2808,99.3322
661,42.9905,97.5431
662,43.1605,203.6110
663,39.2771,99.0777
664,41.0560,105.4533
665,50.7799,105.0409
666,55.4197,102.6667
667,48.6597,100.8504
668,45.9772,300.1564
669,42.6930,768.3056
670,39.6003,100.8405
671,44.3209,111.4942
672,43.3055,107.4040
673,47.9564,92.0740
674,51.6472,107.7428
675,46.6331,96.6226
676,70.7194,89.1602
677,51.1231,85.6167
678,47.2775,85.6289
679,77.5490,137.1675
680,660.3896,121.0787
681,45.1427,109.0443
682,50.6610,112.8908
683,47.2362,114.0846
684,43.0802,105.6487
685,45.3505,114.6769
686,39.9779,113.9928
687,37.5033,81.8534
688,41.5203,76.1703
689,45.7562,79.4901
690,44.5907,95.6761
691,43.3142,101.0510
692,45.7602,125.9439
693,42.9357,656.5084
694,43.2874,218.5080
695,43.0346,106.0173
696,39.2907,108.1551
697,42.5887,121.7307
698,42.7937,105.5644
699,42.3139,123.2188
700,40.4096,126.3322
701,40.7677,104.0547
702,40.7202,102.6280
703,42.8218,109.2744
704,47.3218,100.4108
705,42.6592,104.4904
706,40.5947,97.5827
707,89.8445,106.6657
708,50.6717,94.9120
709,48.1729,96.7768
710,47.2075,98.8982
711,49.7774,98.1824
712,67.1679,98.6949
713,161.2007,87.0154
714,339.9719,92.7290
715,45.2079,92.2630
716,38.1288,101.6888
717,37.9785,84.4591
718,35.4385,82.9805
719,40.1785,87.8963
720,42.4631,86.9155
721,41.5915,80.2913
722,40.5435,119.0736
723,41.0164,103.5406
724,42.1849,90.8028
725,42.4051,168.8271
726,39.6117,114.5673
727,39.8573,116.0223
728,39.6148,152.9287
729,37.8116,119.0580
730,36.9709,114.7533
731,36.1468,243.2565
732,37.1354,716.4681
733,37.2345,112.7768
734,39.2946,104.1246
735,42.4560,131.0938
736,39.9259,134.1289
737,38.0054,109.4222
738,35.6119,120.7476
739,74.9252,105.9494
740,382.8115,100.8907
741,128.6317,87.1276
742,42.3179,108.3146
743,43.5645,97.5394
744,43.9560,89.8655
745,45.0408,124.0360
746,39.9785,101.1017
747,40.5144,76.7711
748,37.4974,82.4596
749,39.1557,87.7395
750,39.5401,101.6138
751,36.5430,96.7497
752,36.3879,130.9748
753,39.1619,565.5927
754,38.6153,391.2088
755,33.0094,93.8258
756,35.5229,88.2945
757,41.8171,87.6054
758,37.9553,97.6079
759,39.4130,102.0887
760,37.9419,93.5404
761,41.0504,89.8729
762,41.0322,98.8925
763,38.5743,170.3120
764,51.8657,104.9778
765,42.2837,93.7129
766,38.7696,97.7907
767,39.9637,94.2922
768,36.7035,98.6930
769,36.1948,96.6447
770,66.4890,102.1975
771,45.8132,113.1443
772,46.6596,106.0497
773,37.4760,104.4855
774,41.3730,107.2993
775,37.4200,109.5040
776,74.2491,110.6528
777,540.4505,117.1485
778,40.9134,98.4278
779,35.2804,103.4110
780,50.9490,115.2713
781,38.6652,107.9125
782,36.8040,104.8031
783,42.5527,113.7152
784,39.0154,104.6149
785,35.7840,98.6814
786,37.0228,102.8356
787,38.8585,117.8585
788,36.1582,115.1934
789,39.3115,398.2843
790,39.6008,136.1877
791,37.5419,159.4975
792,41.5580,130.1776
793,39.8578,118.5055
794,39.1159,134.3190
795,41.0282,559.4435
796,39.4222,298.7201
797,39.5432,160.3826
798,44.1260,178.7029
799,65.9564,176.4853
800,196.0980,129.3578
801,38.3102,142.3095
802,37.8857,153.0031
803,41.1404,120.2020
804,43.6954,112.2528
805,39.4764,118.0493
806,36.3408,90.7785
807,40.5730,103.7985
808,54.7562,94.2975
809,37.2207,94.4873
810,42.6070,104.2444
811,41.2982,97.2334
812,44.7145,103.9702
813,46.5952,244.2813
814,40.5400,132.8190
815,40.6263,122.3722
816,42.7202,118.2135
817,40.9114,115.4818
818,46.7308,131.8631
819,39.8248,120.1677
820,39.1885,101.4497
821,42.0642,99.7431
822,37.9767,119.3896
823,39.4804,125.0447
824,42.1151,114.7581
825,38.7779,122.2154
826,39.8070,123.3692
827,36.1708,388.4252
828,39.9992,111.1693
829,38.9560,138.6597
830,36.1536,107.9389
831,37.3411,121.1194
832,43.1553,107.5348
833,42.8862,106.7873
834,68.3104,100.5886
835,44.1421,83.0479
836,41.1176,81.8986
837,39.5934,83.5857
838,36.1529,82.9029
839,72.1093,82.3683
840,229.4918,87.7962
841,52.2544,83.4280
842,36.2518,77.0875
843,39.8349,81.8616
844,41.2458,88.6457
845,43.6093,102.9108
846,39.4800,93.9554
847,43.4937,94.2643
848,47.2883,89.7765
849,48.9102,89.6264
850,43.7798,92.6555
851,43.4374,92.3928
852,47.8545,121.4869
853,49.5688,197.2992
854,48.2590,83.8819
855,46.0836,88.1714
856,47.5533,92.6508
857,42.6496,80.1038
858,41.1168,198.9948
859,75.8657,959.3869
860,182.5987,88.3885
861,44.7977,95.6377
862,41.1200,89.2792
863,47.4599,100.3236
864,40.7280,101.3427
865,39.1592,97.0817
866,39.3891,90.4824
867,38.5184,86.2748
868,37.9622,111.4086
869,36.9794,105.0569
870,43.6234,105.2738
871,44.1476,110.8436
872,75.7814,139.1003
873,44.0945,488.7044
874,44.7853,104.6220
875,38.9929,103.8012
876,45.9481,115.7457
877,41.7638,109.8166
878,33.5893,107.0684
879,43.2665,113.7034
880,36.1011,134.2657
881,39.9062,127.9458
882,38.3431,137.4832
883,40.3171,137.0516
884,43.1221,90.3561
885,41.6963,90.9013
886,43.9554,94.9063
887,39.8410,85.4183
888,41.9138,90.9745
889,39.8041,92.1881
890,39.2045,85.3383
891,37.0768,241.3819
892,40.5876,128.3128
893,36.8415,93.3134
894,37.9067,102.8809
895,35.5329,105.5129
896,40.3498,90.8299
897,33.9231,106.0484
898,80.5147,116.4134
899,39.8328,106.5896
