194,9701,7319,9582
195,9940,6913,9233
196,9187,6381,9974
197,10293,6627,9932
198,10154,7356,10118
199,9189,7104,9987
200,8961,6351,9135
201,9443,7084,9995
202,8834,7728,10092
203,9500,6743,9963
204,9177,8502,9772
205,10048,7740,9275
206,9425,7759,9536
207,9235,7227,9997
208,10065,7401,9835
209,10094,7134,9732
210,9396,6686,10242
211,10187,6666,8893
212,9799,7159,10008
213,9471,7324,9979
214,9555,7768,9835
215,9464,7798,9942
216,9700,6947,9969
217,6105,7241,9354
218,5990,7862,10190
219,6088,7848,10064
220,6652,7635,9995
221,5719,8114,9697
222,7602,6366,9077
223,7011,7533,10304
224,6552,6495,10221
225,5570,7164,10066
226,5550,7459,10308
227,5265,7562,10221
228,5733,7451,9276
229,7241,7673,10301
230,6520,7391,10298
231,6016,7671,9935
232,5157,7305,10060
233,8628,6902,9260
234,9101,7080,10143
235,7819,6759,10198
236,5819,6914,9914
237,7828,7731,10090
238,8000,6789,9777
239,7439,7064,10574
240,5171,6753,10700
241,6293,6745,10656
242,6105,6959,10075
243,6119,5809,9086
244,7027,7931,10203
245,7759,7766,9802
246,6192,7192,10262
247,8611,6678,10086
248,10172,7820,9819
249,7957,7445,8730
250,9517,8065,9906
251,9586,7308,9856
252,8380,7434,10217
253,9430,7503,9756
254,9194,7801,9433
255,8451,7656,9666
256,9371,6973,9905
257,9050,7119,9388
258,9009,7845,9389
259,9614,6939,9734
260,8963,6694,9757
261,7787,7197,9955
262,9790,7230,10042
263,8482,7067,10301
264,9240,7363,9735
265,8875,6789,9997
266,9496,7476,8729
267,8948,7633,10218
268,9427,7445,9818
269,9238,7128,9685
270,8893,7021,9949
271,8841,7738,9292
272,7996,7778,10237
273,8428,7414,9932
274,9088,8114,10081
275,9548,8206,9615
276,9897,7512,9903
277,9515,7373,9511
278,9397,8382,10394
279,8686,7608,9762
280,9585,7255,9823
281,7953,8139,9942
282,7141,6901,9519
283,3481,7451,9606
284,6921,7277,9614
285,6721,7489,10342
286,8571,7646,10475
287,9178,8103,10041
288,9262,7863,9803
289,8503,6752,10312
290,8684,7721,10045
291,7734,8177,10383
292,8721,7483,10355
293,8980,8026,9801
294,8992,7671,10350
295,9253,7586,10478
296,8657,7575,10151
297,8461,7765,10126
298,7612,7743,9285
299,7089,7457,10579
300,6094,7230,10873
301,6058,7487,10343
302,7666,7029,9814
303,5673,7669,9593
304,4764,8753,9508
305,6076,6941,9967
306,8043,8428,10556
307,6684,7185,10297
308,5414,7861,10541
309,6916,7773,9647
310,8146,7202,10078
311,9775,8045,10628
312,5161,7601,10342
313,4605,6498,10090
314,6754,7176,9698
315,7605,7966,10475
316,6558,8086,10598
317,7989,6566,10736
318,6029,7555,10096
319,7428,7119,10057
320,4568,7223,10411
321,6859,6987,9532
322,6878,7765,9658
323,6111,7480,10052
324,7664,7301,9993
325,6463,7034,9244
326,8623,7434,10043
327,6602,6885,10105
328,7356,7529,10290
329,7472,7503,10503
330,4886,7231,9525
331,5957,7079,10565
332,5812,7223,10341
333,6023,7281,10320
334,7533,6440,10076
335,8138,7309,9283
336,5902,7620,10070
337,7732,7089,10167
338,7336,7486,9715
339,6710,7512,10420
340,7538,7330,10313
341,5523,6870,9528
342,5091,7005,10059
343,4294,7664,9802
344,3961,7323,10016
345,5348,7442,9853
346,6812,7593,9265
347,6760,6991,10126
348,6035,6900,10716
349,5808,7251,10253
350,6211,7560,10364
351,5128,7077,9729
352,7626,7871,10235
353,6091,7258,10674
354,6561,7774,10765
355,7056,6613,10686
356,6842,6148,10395
357,7714,6162,8056
358,8177,7190,11022
359,7937,7565,10500
360,8004,6819,10587
361,8237,7216,10619
362,8752,7125,9860
363,8924,6972,10671
364,9023,7672,10426
365,8166,7445,10681
366,7408,7014,10843
367,8589,6992,8592
368,9032,5740,9434
369,9468,7010,8952
370,8852,6923,9504
371,8716,6730,9768
372,7952,7237,9853
373,9335,7268,8806
374,8985,8366,9656
375,8813,7153,10401
376,8099,7276,9950
377,6719,7297,9949
378,6582,7271,9888
379,7081,6918,10745
380,7647,6571,10109
381,7356,6039,10258
382,6716,8158,10035
383,8522,6955,10226
384,7277,7840,9742
385,7004,7981,9293
386,6267,8241,10509
387,7322,8270,9813
388,9160,7859,10075
389,8749,7673,9355
390,8485,7594,9967
391,8982,7722,9749
392,8655,6482,9686
393,8873,7297,9935
394,9579,7698,10037
395,8932,7770,9229
396,8195,7091,10110
397,8204,7410,10954
398,4818,7566,10470
399,5242,7281,9703
400,5865,7436,9068
401,5052,6545,9854
402,5172,6834,10411
403,5271,6363,10114
404,6602,6422,9666
405,7132,6680,9777
406,5986,6211,9119
407,3471,6081,10005
408,4281,6437,10093
409,5945,5984,9521
410,6674,6217,9915
411,5816,6116,9163
412,7124,7070,9635
413,8056,6562,9493
414,7496,6567,9736
415,7283,6594,9763
416,8530,6390,9538
417,8525,6345,9221
418,8743,5717,9604
419,8664,6640,10385
420,7783,7381,10231
421,7252,7122,9957
422,7199,7088,9220
423,8350,7384,10440
424,8655,7256,9445
425,7693,6485,10480
426,8721,7400,10143
427,7350,6938,9280
428,6419,7066,10435
429,8191,6806,10250
430,8830,6764,10192
431,8017,6836,9933
432,7977,6156,10533
433,8782,7114,9204
434,7710,7069,9731
435,6689,6219,10382
436,8140,7115,10159
437,7730,7134,9731
438,8115,7272,9420
439,8830,6613,10499
440,6467,7147,9733
441,6100,7378,10054
442,6985,6996,10458
443,7998,7418,10088
444,8064,6869,8895
445,5844,7137,10626
446,5668,6374,10039
447,6364,7075,9853
448,8168,7594,9532
449,7325,7506,9144
450,5876,6656,9980
451,6974,7721,9318
452,5971,7080,9558
453,9140,6848,9742
454,7343,7538,10010
455,9150,6844,9531
456,7604,7226,10284
457,9067,7313,10223
458,9032,7004,9714
459,7870,7269,9642
460,8726,5758,9524
461,8538,6222,10011
462,7572,7280,10142
463,8258,6862,9693
464,6713,6025,9675
465,8647,6813,10233
466,8124,7205,9370
467,8843,6104,10603
468,8427,7246,10331
469,8721,7345,10194
470,8696,6690,10160
471,8292,7391,8950
472,8857,7576,10032
473,9107,6991,10991
474,7972,7108,10741
475,8822,7038,10648
476,8043,7707,9412
477,9084,7221,10982
478,8090,6205,10284
479,8455,7077,10336
480,8453,6901,10505
481,7845,7075,10798
482,8566,7646,9736
483,8323,7284,10248
484,8975,7485,10552
485,8679,7355,10166
486,8267,6871,10727
487,8323,7580,9858
488,7364,7200,10004
489,8126,7247,9294
490,9178,6236,10233
491,8687,6852,9477
492,9587,6454,9496
493,8353,6468,10837
494,8417,7278,9880
495,9633,6736,10131
496,8987,7014,10266
497,8631,6934,10165
498,9547,7479,9245
499,8217,6901,10231
500,8870,6517,10329
501,9019,7493,9864
502,9345,6999,10071
503,9021,7326,9353
504,9019,7337,10230
505,7179,7280,10240
506,9063,7658,9650
507,8599,7474,9798
508,8962,6856,9653
509,8933,7527,9322
510,8923,7233,10021
511,8373,6787,9929
512,9114,6941,9808
513,8642,7442,10454
514,9174,5847,9555
515,8465,6425,10058
516,8774,7263,10104
517,9189,7110,10725
518,9875,7292,10146
519,8891,7324,9497
520,9842,7171,10280
521,9316,7447,10328
522,8129,6168,10772
523,7461,7666,11062
524,7734,6754,10843
525,7528,7768,9823
526,8099,7647,10186
527,8684,7517,10537
528,7736,8019,10523
529,7267,6806,10233
530,7994,6968,9709
531,8196,7883,10684
532,8591,7397,10886
533,8504,8335,10481
534,8640,7203,10391
535,7695,7158,10002
536,9664,7305,10119
537,9873,7441,10588
538,8321,7835,10142
539,8527,7626,10536
540,7809,6997,9480
541,7465,7653,11008
542,8202,6034,10469
543,8330,8100,9967
544,7936,7850,10422
545,7761,7033,10612
546,7526,8084,9653
547,8107,8213,9780
548,7117,7830,10689
549,8196,7271,10327
550,8461,7228,10388
551,8797,7361,9778
552,8224,7112,10464
553,8735,7601,10197
554,7954,7190,10401
555,8217,8097,10307
556,7987,6948,9530
557,7906,7555,10538
558,8906,7462,10755
559,8841,7288,10692
560,7820,6780,10473
561,8389,7007,9083
562,8905,6014,11093
563,8947,7115,10233
564,8678,7281,10266
565,9052,6735,10970
566,8768,7371,10342
567,9424,7738,9860
568,8834,7693,10801
569,8442,7397,11293
570,9417,6499,10580
571,8988,6484,11171
572,8045,7381,10269
573,8293,7038,10206
574,9016,7385,10670
575,9163,7014,10742
576,7740,6427,10581
577,8405,5726,10058
578,8336,6418,11314
579,9085,6737,10682
580,8787,7478,11064
581,9802,7211,10555
582,9159,7682,10034
583,7450,7709,11036
584,8013,6656,10702
585,8697,7898,10575
586,8645,8254,10111
587,8604,7704,10599
588,8758,7648,11194
589,8647,6822,11260
590,9045,6359,10744
591,8268,7949,10991
592,8935,7631,10109
593,8887,7982,10257
594,9121,8067,10817
595,8930,7358,10407
596,9004,7849,10923
597,9247,7022,10474
598,9200,7899,11075
599,9457,7468,10576
600,9401,7473,10401
601,9757,7678,10284
602,7963,7640,10103
603,9527,7156,11315
604,9980,7031,11057
605,8484,8098,10720
606,9516,7638,10547
607,8995,8079,10247
608,7959,7802,10874
609,7506,7294,10768
610,7629,7193,10510
611,8639,7329,10765
612,8949,8213,9594
613,8702,7408,10638
614,7780,7653,10713
615,8357,7546,11028
616,9448,6704,10853
617,8566,7151,9540
618,9593,8160,11095
619,8774,7574,10930
620,8893,7770,10000
621,9932,7894,10720
622,8581,8038,10871
623,8383,7380,9952
624,9067,8127,10262
625,8116,7596,10836
626,8940,7655,10433
627,9092,8529,10239
628,9588,7456,9674
629,8671,6944,10277
630,8963,7297,10527
631,8472,7898,10278
632,8903,8564,10146
633,8333,8067,9324
634,9348,8253,10161
635,9123,7420,10258
636,9553,7736,10442
637,8170,7652,9886
638,8836,7737,10148
639,9230,7809,10432
640,8857,8051,10750
641,9263,8009,10653
642,8550,7143,10816
643,5065,8040,9560
644,7114,7153,10606
645,6306,7621,10378
646,7170,7757,10551
647,6679,6882,10128
648,7470,6805,10654
649,7678,8365,10060
650,7662,6594,10610
651,8017,7825,10567
652,8303,7875,10580
653,8149,7387,9818
654,8805,7493,10102
655,8013,7864,10618
656,8730,7710,10927
657,8110,7643,10611
658,8702,7917,10548
659,8916,7533,9532
660,9392,7309,10423
661,9281,7523,10130
662,8953,6897,11188
663,7279,7187,10479
664,8474,7347,9837
665,8087,7691,10308
666,8286,6816,11121
667,8048,6841,10899
668,8873,6468,11043
669,7643,7157,10532
670,8282,6216,10805
671,9126,7101,10262
672,9140,7178,10692
673,9224,7363,10343
674,9187,7167,9311
675,6742,7013,11021
676,8740,7559,10971
677,8197,7071,10438
678,7424,7529,10405
679,8778,7283,10745
680,9154,7406,9878
681,7798,6756,11033
682,8476,6223,11240
683,8713,7975,10293
684,8786,7381,10675
685,8559,7526,10292
686,7989,7267,10610
687,7717,7602,10628
688,7986,7508,11258
689,9152,7861,10338
690,9288,7245,10358
691,8986,8096,11238
692,9311,7886,11461
693,7287,8402,10555
694,9351,7624,11080
695,8951,7307,10222
696,8688,7730,10625
697,8717,7130,10553
698,9181,7968,10927
699,8453,8152,10821
700,9490,8034,9979
701,9305,7083,11625
702,8476,6976,10726
703,9140,7279,11055
704,8762,6862,10424
705,7850,7332,9985
706,9147,7518,11375
707,9966,7398,10733
708,10298,7839,10645
709,9488,7433,10555
710,9697,7161,10333
711,8523,7120,10192
712,9301,7592,10791
713,9550,7668,10764
714,9244,7718,10506
715,7835,6632,10074
716,8721,7560,10384
717,8903,7360,10456
718,9451,7684,10393
719,9184,7044,10074
720,9151,6274,10422
721,8936,5759,11152
722,8312,5586,12019
723,9863,5501,10947
724,9239,6204,10538
725,9314,6113,9393
726,8548,6723,10587
727,9667,6342,10583
728,8463,5745,10521
729,10338,5906,10963
730,9183,6177,9654
731,9191,6053,10982
732,9337,6224,10726
733,9210,5822,10874
734,9845,6304,11049
735,10111,6310,10128
736,9639,6106,10717
737,9152,6426,10895
738,9528,5677,10225
739,9099,5376,10502
740,9411,5908,10858
741,9218,5961,9810
742,9384,6214,10597
743,9690,5411,10704
744,9207,6043,10577
745,8871,6263,10423
746,9083,5434,10128
747,9644,6374,11253
748,10387,5063,10344
749,9371,5897,10812
750,8934,6405,10774
751,8962,6645,9935
752,10168,6101,10582
753,9263,6074,10555
754,9131,6044,10970
755,8691,5892,10655
756,9177,5832,10593
757,9874,5996,10657
758,9657,5313,10687
759,9685,5595,10417
760,9286,6013,10204
761,8697,6343,9831
762,3421,6384,11105
763,615,6306,10719
764,563,5712,10212
765,590,6494,10798
766,719,6319,9732
767,620,5928,10768
768,709,6275,10076
769,773,6752,10831
770,843,6237,10966
771,905,6163,9746
772,1768,7128,10804
773,2979,6700,10466
774,3445,6905,9841
775,3689,6037,10462
776,4979,6112,9622
777,4783,6176,10551
778,5293,6263,10528
779,4571,5698,10479
780,3905,6731,10666
781,3441,6465,10867
782,3587,6245,9797
783,3698,6181,10983
784,4221,7228,10777
785,5337,6465,11184
786,5042,5929,10986
787,5564,6752,9826
788,4541,6651,10343
789,5499,7121,10907
790,4677,6658,10811
791,4809,6509,10608
792,4821,6155,10220
793,4126,6636,10960
794,5757,6141,10170
795,6213,6620,11179
796,5308,6831,11003
797,5227,6391,9847
798,2687,6849,11061
799,5023,6929,10617
800,5475,6607,10764
801,5536,5821,10687
802,5086,5757,9852
803,5182,5886,10794
804,7059,6372,10627
805,5806,6043,10325
806,6840,6411,10576
807,6164,6292,10084
808,5533,6315,10919
809,6922,6134,10933
810,5022,5800,11247
811,4830,6254,10786
812,4493,6366,9758
813,5170,5948,10919
814,4535,5973,11351
815,3877,6254,10474
816,4262,6626,10714
817,4828,5225,10050
818,4729,6230,11053
819,5396,5642,10881
820,5163,6033,10929
821,5904,6034,11159
822,4504,6028,10364
823,4564,6383,10809
824,4478,6371,10551
825,4569,5953,10775
826,3828,6074,10914
827,4358,6861,9623
828,4520,5912,10144
829,5411,6727,10696
830,4388,6059,10408
831,5272,6032,10638
832,5521,6228,10129
833,5604,6755,10479
834,6971,5829,11107
835,7114,6460,10699
836,8223,6811,10669
837,7620,6120,9647
838,7687,6738,10343
839,8111,6509,11010
840,7818,6090,10584
841,9364,5736,10578
842,8829,6061,10539
843,8629,6663,9714
844,7913,6191,10854
845,8594,6503,10787
846,8399,6195,10003
847,8316,6225,10015
848,9018,6313,9344
849,9167,5565,10699
850,9771,6147,10000
851,9768,5724,10755
852,7620,6034,10277
853,9126,6391,9530
854,9164,6471,9950
855,8884,6018,10520
856,8366,6276,10814
857,8867,4986,9885
858,8424,5080,9700
859,9317,5997,10394
860,8227,6650,9723
861,8474,6375,10297
862,8617,6151,9785
863,8824,5962,10293
864,7597,6185,9581
865,8588,5828,10938
866,7758,6910,11336
867,7837,6258,10867
868,8697,5587,10657
869,9315,6244,10488
870,7620,5783,11175
871,9211,6684,10813
872,8411,6692,9951
873,7663,6682,10561
874,7686,6477,9909
875,7472,6711,10860
876,7094,6299,10123
877,5687,6219,11185
878,7630,6575,11040
879,6869,6247,10692
880,8557,6459,11288
881,8305,5698,11146
882,8005,6762,11090
883,8241,6895,10554
884,7684,6280,9741
885,8218,7071,11236
886,7853,6394,10625
887,7748,6554,10678
888,5637,6214,10601
889,6012,5176,9837
890,7209,6184,11025
891,8362,6540,10293
892,9069,6005,10615
893,8343,6260,10757
894,8696,6319,9787
895,8111,6833,11046
896,8810,6361,10733
897,7806,6158,11034
898,8984,6588,10467
899,3269,1681,6003
