144,2424,3239
145,2599,2758
146,2542,3014
147,2437,2963
148,2625,3139
149,2656,3040
150,2486,3243
151,2549,2952
152,2593,2264
153,2676,3229
154,2559,3289
155,2197,2947
156,2492,2826
157,2403,2551
158,2471,2784
159,2381,2713
160,2515,2824
161,2755,2763
162,2601,2871
163,2591,2526
164,2462,2877
165,2620,2993
166,2780,2803
167,2463,2706
168,2734,2305
169,2545,2647
170,2481,2556
171,2434,2731
172,2577,2786
173,2472,2739
174,2619,2508
175,2607,2797
176,2648,2908
177,2593,3306
178,2672,2899
179,2630,2844
180,2611,2741
181,2804,2857
182,2604,2771
183,2555,3134
184,2402,3074
185,2607,2657
186,2830,2738
187,2675,2628
188,2976,2639
189,2604,2675
190,2538,2600
191,2673,2608
192,2780,2640
193,2645,2748
194,2541,2920
195,2244,2748
196,2525,2640
197,2566,2784
198,2774,2625
199,2722,2857
200,2800,2714
201,3006,2654
202,697,2783
203,2069,2766
204,2483,2712
205,2682,2703
206,2731,2745
207,2767,2747
208,2786,3067
209,2644,3141
210,2522,3014
211,2796,3164
212,2741,3048
213,2671,3298
214,2461,3193
215,2263,3078
216,2551,3030
217,2647,2748
218,2715,3099
219,2814,3057
220,2809,3027
221,2718,3185
222,2822,3235
223,2835,3264
224,2617,3309
225,1826,2943
226,2574,2940
227,2689,2582
228,2959,2797
229,2802,2749
230,2937,2761
231,2730,2732
232,2829,2796
233,2751,2492
234,2972,2616
235,2763,2752
236,2954,2734
237,2579,2598
238,2638,2967
239,2665,2954
240,2521,2894
241,2587,2883
242,2632,2705
243,2645,2534
244,2672,2634
245,2594,2588
246,2380,2875
247,2625,3213
248,2737,2496
249,2841,2845
250,2775,3156
251,2595,3004
252,2907,3145
253,2485,3021
254,2641,2280
255,2656,2282
256,2702,2651
257,2718,2718
258,2606,2614
259,2592,2962
260,2831,2510
261,2595,3082
262,2493,3177
263,2478,3178
264,2655,3017
265,2762,3123
266,2776,3115
267,2502,2572
268,2745,2465
269,2841,2618
270,2678,2396
271,2727,3256
272,2839,3172
273,2613,2998
274,2939,2616
275,2828,2715
276,2915,2793
277,2835,3241
278,2627,3185
279,2646,2912
280,2776,3205
281,2698,3077
282,2969,3300
283,3006,2759
284,2895,2802
285,2825,2759
286,3203,2905
287,2936,2465
288,2820,2705
289,2789,2693
290,3009,2773
291,2825,2558
292,2862,3071
293,2695,3256
294,2695,3268
295,2714,3302
296,2911,2949
297,2805,2749
298,2993,2538
299,2848,2554
300,2709,2791
301,3025,2872
302,2808,3023
303,2336,3368
304,2641,3215
305,3055,2841
306,3068,2610
307,2654,2573
308,2657,2663
309,2483,2691
310,2704,2711
311,2839,2617
312,2620,2593
313,2750,3238
314,2895,2746
315,2821,2418
316,2672,2758
317,2596,2571
318,2991,2574
319,2680,2514
320,3098,3264
321,2765,2942
322,2522,2951
323,2616,2223
324,2682,2960
325,2763,2512
326,2631,2494
327,2934,2566
328,2964,2469
329,2847,3319
330,2960,3088
331,3017,2809
332,2782,2564
333,2600,2694
334,2511,2921
335,2676,2937
336,2856,2956
337,3180,3114
338,2845,2798
339,2957,3299
340,2954,3110
341,2885,2946
342,2973,2884
343,2689,2483
344,3058,2646
345,3055,2488
346,2789,2661
347,2847,2453
348,2411,2349
349,2634,2637
350,2684,2692
351,2592,2645
352,2405,2657
353,2753,2402
354,2695,2824
355,2433,2515
356,2520,2483
357,2423,2528
358,2508,2596
359,2395,2577
360,2440,2545
361,2412,2477
362,2313,2451
363,2386,2279
364,2199,2505
365,2447,2421
366,2663,2640
367,2420,2221
368,2425,2426
369,1895,2290
370,2576,2555
371,2364,2468
372,2445,2539
373,2492,2453
374,2632,2680
375,2329,2489
376,2418,2490
377,2391,2490
378,2057,2643
379,2376,1989
380,2496,2564
381,2269,2582
382,2504,2743
383,2413,2732
384,2232,2632
385,2163,2462
386,2415,2733
387,2657,2794
388,2551,2617
389,2748,2732
390,2620,2550
391,3036,3058
392,3021,3029
393,3175,3089
394,1465,2534
395,2639,2473
396,3175,2481
397,3028,2646
398,2969,2635
399,3244,2579
400,3101,2513
401,3146,2660
402,3314,3073
403,3259,2674
404,3400,2686
405,3667,3106
406,3394,3183
407,3186,3134
408,3458,2971
409,3441,2283
410,3383,2794
411,3176,2296
412,3143,3201
413,3380,2744
414,3350,3194
415,3277,2630
416,3237,2568
417,3034,2444
418,3037,2640
419,3258,2498
420,3339,2614
421,3092,2464
422,3096,2467
423,3034,2198
424,3447,2668
425,3358,2607
426,3074,2666
427,3204,2569
428,3165,2503
429,2945,2476
430,2404,2594
431,3182,2564
432,3239,2567
433,3293,2401
434,3446,2678
435,3102,2983
436,3496,3128
437,3186,3105
438,3312,3150
439,3107,2924
440,3010,2166
441,3050,2661
442,3101,2543
443,2169,2541
444,3264,2683
445,3427,2750
446,2743,3119
447,2968,3059
448,3032,2889
449,3051,2805
450,3515,2858
451,3213,2591
452,3346,2746
453,3322,2319
454,3532,2537
455,3314,2526
456,3445,2967
457,3336,3138
458,3351,2880
459,3249,2980
460,1957,2925
461,3077,2962
462,3523,2970
463,3499,2952
464,3088,2903
465,3350,2956
466,3179,3004
467,3437,2676
468,3094,2538
469,3369,2469
470,3225,1908
471,3165,2578
472,3699,2523
473,3155,2456
474,3366,2727
475,3437,2669
476,2805,2727
477,3479,2946
478,3497,2793
479,3266,2726
480,3463,2739
481,2953,2752
482,3511,2667
483,2994,3042
484,3300,2769
485,3278,2732
486,3416,2735
487,3231,2543
488,3185,2523
489,3214,2692
490,3266,2749
491,2326,2661
492,2985,2682
493,2905,2728
494,2613,2976
495,2735,2646
496,2822,2806
497,3386,2695
498,3220,2817
499,3162,3051
500,3099,3198
501,3216,2413
502,3268,2666
503,3444,2596
504,3193,2693
505,3617,2575
506,3518,2674
507,2664,2811
508,3563,2809
509,3494,2587
510,3123,2628
511,3236,2715
512,2870,2797
513,2857,2606
514,2687,2864
515,2693,2607
516,2778,2712
517,3573,2812
518,3443,2703
519,3288,2821
520,3484,2539
521,2080,2683
522,3232,2679
523,3276,2683
524,3221,2808
525,3287,2839
526,3390,2914
527,3267,2705
528,3222,2758
529,2844,2779
530,3169,2756
531,3473,1953
532,3257,2692
533,3529,2750
534,3444,2686
535,3541,2667
536,3238,2807
537,3428,2608
538,3428,2529
539,3545,2794
540,3310,2886
541,3381,2822
542,3349,2397
543,3483,2661
544,3258,2766
545,3359,2315
546,3090,2552
547,3353,2805
548,3373,2782
549,3618,2772
550,3082,2682
551,3334,2760
552,2442,2775
553,3338,2618
554,3360,2714
555,2627,2687
556,3486,2796
557,3347,2685
558,3214,2776
559,3385,2603
560,3520,2714
561,3200,2691
562,2569,1918
563,3571,2702
564,3458,2697
565,3476,2528
566,3452,2715
567,2968,2614
568,3453,2741
569,3575,2704
570,3691,2573
571,3583,2662
572,3667,2570
573,3673,2646
574,3623,2682
575,3650,2669
576,3581,2541
577,3632,2668
578,3129,2663
579,3673,2679
580,3647,2646
581,3436,2723
582,3378,2768
583,2892,2758
584,3381,2642
585,3511,2758
586,2963,2740
587,2590,2651
588,3522,2751
589,3289,2689
590,3218,2775
591,3442,2795
592,3242,2445
593,3266,2196
594,3501,2653
595,3278,2656
596,3417,2730
597,3339,2725
598,3310,2348
599,3682,3247
600,3180,3215
601,3444,3106
602,3450,3139
603,3346,2540
604,3439,2630
605,3335,2692
606,3328,2472
607,3430,2699
608,3494,2374
609,3551,3226
610,3517,3256
611,3782,3118
612,3501,3111
613,2385,2756
614,3576,2488
615,3644,2596
616,3679,2554
617,3587,2650
618,3509,2697
619,3485,2556
620,3365,2690
621,3638,2608
622,3538,2605
623,3764,1948
624,3565,2622
625,3675,2314
626,3167,2559
627,2815,2434
628,3597,2400
629,3348,2513
630,3484,2613
631,3632,2917
632,3582,2750
633,3527,2699
634,3786,2443
635,3390,2599
636,3672,2429
637,3665,2429
638,3571,2242
639,3591,2476
640,3633,2564
641,3292,2353
642,3401,2253
643,3438,3411
644,2446,2916
645,3355,2951
646,3275,3095
647,3305,2886
648,3401,2661
649,3298,2478
650,3164,2463
651,3322,2402
652,3213,2478
653,3352,2542
654,3138,1852
655,3176,2133
656,3410,2223
657,3486,2194
658,3634,2271
659,3402,2351
660,3586,2367
661,3296,2411
662,3117,2376
663,3699,2523
664,3600,2363
665,3279,2320
666,3261,2339
667,1670,2973
668,3537,2712
669,2884,2770
670,2855,2893
671,2725,2761
672,3055,2569
673,2832,2890
674,2584,2677
675,2528,2888
676,3031,2980
677,2958,2203
678,3084,2837
679,2951,2935
680,3211,3030
681,3388,3047
682,3471,3069
683,3538,3017
684,3222,2677
685,3168,2248
686,3153,1914
687,2408,2305
688,3453,2346
689,3351,2870
690,3494,2427
691,3460,2605
692,2931,2829
693,3232,2836
694,3284,2850
695,3366,2610
696,3319,2499
697,3242,2540
698,3328,2685
699,3351,2737
700,3367,2485
701,3366,2755
702,3057,2700
703,3135,2472
704,3441,2631
705,2522,2489
706,3561,2781
707,3014,2672
708,3385,2819
709,3397,2668
710,3270,2711
711,3195,2442
712,3227,2649
713,3265,2208
714,3456,2521
715,3447,1560
716,3199,2292
717,3425,2623
718,3520,2561
719,3423,2554
720,3298,2813
721,3333,2670
722,3551,2011
723,3609,1449
724,3748,2135
725,3428,2128
726,3647,2187
727,3613,2684
728,3259,2361
729,3433,3019
730,3404,2823
731,3447,2971
732,3565,2643
733,3679,2371
734,3568,2541
735,3084,2312
736,2013,2530
737,3626,2460
738,3549,2739
739,3476,2600
740,3443,2580
741,3393,2451
742,3785,2576
743,3593,2567
744,3377,2765
745,3458,2540
746,3485,1441
747,2543,2692
748,3431,3024
749,3419,2821
750,3496,2923
751,3760,2278
752,3774,2755
753,3671,2841
754,3586,2783
755,3455,2465
756,3204,1983
757,2945,2508
758,3434,2153
759,3422,2600
760,3316,2614
761,2143,2519
762,3331,2618
763,3378,2538
764,3400,2878
765,3353,2438
766,2742,3136
767,2625,3211
768,3432,3158
769,3617,3306
770,3500,3168
771,3035,3288
772,3277,3118
773,3631,2945
774,3210,2628
775,3470,2501
776,3540,2231
777,3597,2130
778,3327,2387
779,3612,2645
780,3565,3091
781,3343,3050
782,3560,2884
783,3260,2466
784,3361,2546
785,3340,2848
786,3557,2958
787,3294,2866
788,3279,2908
789,3361,2771
790,3613,2892
791,3480,2630
792,2881,2525
793,3484,2563
794,3367,2983
795,2967,3085
796,3163,3013
797,2400,2917
798,3189,3041
799,3340,3171
800,3233,2786
801,3238,2631
802,3483,2603
803,3373,2394
804,3165,2637
805,3196,2616
806,3252,2661
807,2162,1703
808,3376,2529
809,3186,2593
810,3122,2675
811,3341,2493
812,3136,2657
813,3033,2512
814,3308,2574
815,1435,2525
816,3142,2480
817,3189,2159
818,3327,2552
819,3458,2534
820,3126,2599
821,3140,2541
822,3015,2606
823,3226,1904
824,3235,2206
825,3234,2577
826,3354,2682
827,3317,2642
828,1245,2748
829,3390,2660
830,3153,2632
831,3166,2658
832,2956,2646
833,3123,2348
834,3107,2491
835,3114,2168
836,3286,3272
837,3248,2317
838,3171,1495
839,3545,2883
840,3336,3081
841,3145,3006
842,3395,2411
843,3421,2311
844,3356,2602
845,3269,2340
846,3144,2480
847,3295,1662
848,3372,2876
849,3063,2649
850,3482,2742
851,3559,1772
852,3315,2516
853,3453,2511
854,3416,2547
855,3212,2543
856,3376,2627
857,3335,2373
858,3366,2463
859,1982,2423
860,3372,2938
861,3274,2993
862,3330,1853
863,3272,1678
864,3200,2535
865,3417,2200
866,3149,2549
867,2367,2240
868,3103,2469
869,3545,1671
870,3249,2562
871,3390,2424
872,3237,2440
873,3108,2909
874,3168,2503
875,3466,2049
876,3229,2840
877,3213,3116
878,3328,2858
879,3449,2860
880,3382,3009
881,3033,2659
882,3218,2980
883,3376,2364
884,3476,2325
885,3379,2222
886,3425,1697
887,3672,2345
888,3657,2458
889,2758,2558
890,2866,2861
891,3393,3149
892,3315,2952
893,3621,3040
894,3434,2903
895,3492,2445
896,3713,2593
897,3318,2599
898,3148,2503
899,3399,1391
