189,9850,3998
190,9344,4122
191,8145,5566
192,9092,8000
193,10196,9422
194,9701,5651
195,9940,3914
196,9187,4138
197,10293,4179
198,10154,4619
199,9189,4254
200,8961,3934
201,9443,4483
202,8834,4114
203,9500,5335
204,9177,6932
205,10048,5260
206,9425,7842
207,9235,6889
208,10065,4214
209,10094,7553
210,9396,6977
211,10187,5765
212,9799,9430
213,9471,8282
214,9555,7734
215,9464,4350
216,9700,6511
217,6105,9363
218,5990,6631
219,6088,6878
220,6652,9328
221,5719,9116
222,7602,3759
223,7011,5694
224,6552,4317
225,5570,4405
226,5550,4717
227,5265,4417
228,5733,5003
229,7241,4074
230,6520,4431
231,6016,7181
232,5157,5144
233,8628,3982
234,9101,3973
235,7819,4200
236,5819,7073
237,7828,7132
238,8000,4166
239,7439,6592
240,5171,6479
241,6293,6601
242,6105,5929
243,6119,5958
244,7027,6068
245,7759,4198
246,6192,3906
247,8611,9004
248,10172,9495
249,7957,4470
250,9517,4305
251,9586,4987
252,8380,5021
253,9430,4409
254,9194,8828
255,8451,4650
256,9371,4293
257,9050,3944
258,9009,7226
259,9614,10277
260,8963,9511
261,7787,4912
262,9790,5009
263,8482,4322
264,9240,6209
265,8875,8859
266,9496,5665
267,8948,5391
268,9427,4498
269,9238,4481
270,8893,4047
271,8841,4340
272,7996,4227
273,8428,7922
274,9088,5956
275,9548,4094
276,9897,4281
277,9515,5218
278,9397,5159
279,8686,3732
280,9585,5933
281,7953,6091
282,7141,6774
283,3481,7495
284,6921,6345
285,6721,5539
286,8571,6587
287,9178,5468
288,9262,5390
289,8503,7048
290,8684,4404
291,7734,4251
292,8721,4808
293,8980,6833
294,8992,4226
295,9253,4940
296,8657,4578
297,8461,7414
298,7612,3915
299,7089,5211
300,6094,6873
301,6058,6887
302,7666,6344
303,5673,6580
304,4764,5249
305,6076,4534
306,8043,4801
307,6684,5470
308,5414,6245
309,6916,5659
310,8146,5597
311,9775,7340
312,5161,5975
313,4605,6344
314,6754,6667
315,7605,9542
316,6558,7376
317,7989,4324
318,6029,7190
319,7428,4394
320,4568,4625
321,6859,5666
322,6878,4893
323,6111,5749
324,7664,9129
325,6463,8877
326,8623,9112
327,6602,10308
328,7356,4275
329,7472,8539
330,4886,4397
331,5957,4409
332,5812,4179
333,6023,6174
334,7533,8377
335,8138,9645
336,5902,7780
337,7732,9744
338,7336,8804
339,6710,4333
340,7538,6896
341,5523,8980
342,5091,8026
343,4294,3946
344,3961,4117
345,5348,4835
346,6812,4266
347,6760,4081
348,6035,7608
349,5808,7148
350,6211,3866
351,5128,9010
352,7626,7407
353,6091,6585
354,6561,8558
355,7056,5506
356,6842,5598
357,7714,9734
358,8177,8310
359,7937,5962
360,8004,9683
361,8237,10158
362,8752,8773
363,8924,7954
364,9023,5109
365,8166,4300
366,7408,5005
367,8589,6797
368,9032,7190
369,9468,8313
370,8852,4179
371,8716,4323
372,7952,4309
373,9335,4054
374,8985,4640
375,8813,6247
376,8099,7005
377,6719,4442
378,6582,8527
379,7081,9389
380,7647,10048
381,7356,7816
382,6716,4238
383,8522,5176
384,7277,9395
385,7004,9364
386,6267,6905
387,7322,4857
388,9160,4497
389,8749,6679
390,8485,5077
391,8982,4903
392,8655,4292
393,8873,4347
394,9579,7892
395,8932,4560
396,8195,6043
397,8204,7503
398,4818,3895
399,5242,5287
400,5865,4600
401,5052,6638
402,5172,7583
403,5271,8887
404,6602,9702
405,7132,5832
406,5986,5287
407,3471,5714
408,4281,4122
409,5945,8206
410,6674,4745
411,5816,5045
412,7124,4524
413,8056,5192
414,7496,5614
415,7283,5527
416,8530,9737
417,8525,6448
418,8743,4779
419,8664,6196
420,7783,6121
421,7252,6516
422,7199,6845
423,8350,7217
424,8655,8401
425,7693,5514
426,8721,6529
427,7350,5478
428,6419,5083
429,8191,4018
430,8830,5981
431,8017,5645
432,7977,6336
433,8782,6962
434,7710,5567
435,6689,9172
436,8140,4228
437,7730,4044
438,8115,4069
439,8830,3950
440,6467,3976
441,6100,8028
442,6985,3987
443,7998,9766
444,8064,5578
445,5844,4103
446,5668,6256
447,6364,4367
448,8168,6290
449,7325,6029
450,5876,8607
451,6974,3768
452,5971,4362
453,9140,3933
454,7343,5341
455,9150,8534
456,7604,5872
457,9067,6769
458,9032,7615
459,7870,7573
460,8726,8959
461,8538,10345
462,7572,5990
463,8258,1555
464,6713,4509
465,8647,6526
466,8124,3913
467,8843,2964
468,8427,4184
469,8721,4442
470,8696,4293
471,8292,5055
472,8857,4566
473,9107,4473
474,7972,4660
475,8822,5768
476,8043,6859
477,9084,5886
478,8090,4159
479,8455,4493
480,8453,4848
481,7845,5307
482,8566,4471
483,8323,4176
484,8975,4558
485,8679,4110
486,8267,5011
487,8323,5275
488,7364,6083
489,8126,6364
490,9178,6613
491,8687,8367
492,9587,6171
493,8353,3971
494,8417,4002
495,9633,8056
496,8987,7054
497,8631,4582
498,9547,4293
499,8217,6022
500,8870,9215
501,9019,4420
502,9345,5760
503,9021,6432
504,9019,4332
505,7179,5993
506,9063,9282
507,8599,6027
508,8962,6557
509,8933,7203
510,8923,7954
511,8373,4205
512,9114,4257
513,8642,7937
514,9174,8411
515,8465,7869
516,8774,7987
517,9189,5964
518,9875,5444
519,8891,6282
520,9842,4855
521,9316,5104
522,8129,5982
523,7461,5466
524,7734,7441
525,7528,6205
526,8099,5605
527,8684,4087
528,7736,4573
529,7267,4308
530,7994,5819
531,8196,4786
532,8591,7176
533,8504,7484
534,8640,3994
535,7695,4096
536,9664,4160
537,9873,7239
538,8321,6048
539,8527,8200
540,7809,5833
541,7465,7327
542,8202,4470
543,8330,4881
544,7936,6190
545,7761,4172
546,7526,4517
547,8107,5440
548,7117,6782
549,8196,8899
550,8461,6527
551,8797,7425
552,8224,4334
553,8735,6696
554,7954,4298
555,8217,6729
556,7987,4077
557,7906,6650
558,8906,7982
559,8841,8175
560,7820,4082
561,8389,4217
562,8905,5388
563,8947,5778
564,8678,8906
565,9052,6666
566,8768,4031
567,9424,4357
568,8834,4195
569,8442,7869
570,9417,4874
571,8988,8496
572,8045,5286
573,8293,4608
574,9016,4260
575,9163,8191
576,7740,6545
577,8405,7022
578,8336,9069
579,9085,6238
580,8787,5068
581,9802,7993
582,9159,4851
583,7450,6120
584,8013,9259
585,8697,7849
586,8645,7631
587,8604,4154
588,8758,5789
589,8647,5144
590,9045,4318
591,8268,4452
592,8935,4023
593,8887,6552
594,9121,4240
595,8930,4063
596,9004,4936
597,9247,4186
598,9200,6450
599,9457,6161
600,9401,4200
601,9757,4357
602,7963,3944
603,9527,4337
604,9980,6117
605,8484,3928
606,9516,3954
607,8995,4686
608,7959,3823
609,7506,3927
610,7629,5527
611,8639,5056
612,8949,6671
613,8702,4178
614,7780,4112
615,8357,4184
616,9448,3921
617,8566,6381
618,9593,5312
619,8774,7057
620,8893,6711
621,9932,4032
622,8581,4402
623,8383,6080
624,9067,8284
625,8116,9569
626,8940,8145
627,9092,5735
628,9588,4024
629,8671,4027
630,8963,4406
631,8472,4869
632,8903,4594
633,8333,4462
634,9348,4550
635,9123,5588
636,9553,4322
637,8170,4205
638,8836,4095
639,9230,4274
640,8857,6190
641,9263,5229
642,8550,6531
643,5065,8979
644,7114,7080
645,6306,3987
646,7170,8002
647,6679,5985
648,7470,6014
649,7678,5451
650,7662,6988
651,8017,5550
652,8303,4453
653,8149,5048
654,8805,6394
655,8013,5058
656,8730,6015
657,8110,4625
658,8702,8029
659,8916,8390
660,9392,4618
661,9281,7104
662,8953,4156
663,7279,5837
664,8474,5632
665,8087,4405
666,8286,4615
667,8048,5494
668,8873,6086
669,7643,6470
670,8282,4235
671,9126,4948
672,9140,4191
673,9224,4447
674,9187,4909
675,6742,9773
676,8740,4859
677,8197,4343
678,7424,5043
679,8778,5626
680,9154,4429
681,7798,6693
682,8476,5874
683,8713,5051
684,8786,6238
685,8559,8252
686,7989,6146
687,7717,7687
688,7986,6163
689,9152,6457
690,9288,3632
691,8986,5298
692,9311,4822
693,7287,6424
694,9351,5087
695,8951,7201
696,8688,5524
697,8717,4951
698,9181,6442
699,8453,5536
700,9490,6746
701,9305,4467
702,8476,6442
703,9140,6949
704,8762,7886
705,7850,4062
706,9147,5140
707,9966,5867
708,10298,4253
709,9488,4121
710,9697,5203
711,8523,4315
712,9301,5192
713,9550,5039
714,9244,4493
715,7835,4280
716,8721,4307
717,8903,7929
718,9451,7847
719,9184,5978
720,9151,4838
721,8936,4159
722,8312,4147
723,9863,4084
724,9239,7012
725,9314,5945
726,8548,8835
727,9667,7480
728,8463,7561
729,10338,7743
730,9183,4232
731,9191,8529
732,9337,8948
733,9210,6647
734,9845,5920
735,10111,4878
736,9639,4225
737,9152,8713
738,9528,4595
739,9099,4324
740,9411,4271
741,9218,4943
742,9384,6527
743,9690,5824
744,9207,5579
745,8871,6042
746,9083,5965
747,9644,5972
748,10387,5946
749,9371,6000
750,8934,4943
751,8962,5458
752,10168,5522
753,9263,7999
754,9131,6117
755,8691,5671
756,9177,7682
757,9874,9864
758,9657,7487
759,9685,7466
760,9286,4065
761,8697,4416
762,3421,3896
763,615,4767
764,563,4017
765,590,5439
766,719,5829
767,620,4080
768,709,4760
769,773,4346
770,843,4526
771,905,6207
772,1768,6744
773,2979,4540
774,3445,4403
775,3689,9229
776,4979,5319
777,4783,5990
778,5293,7375
779,4571,7179
780,3905,4509
781,3441,8286
782,3587,4713
783,3698,7883
784,4221,5404
785,5337,4366
786,5042,7278
787,5564,7134
788,4541,7411
789,5499,4266
790,4677,4347
791,4809,4124
792,4821,4533
793,4126,7410
794,5757,8998
795,6213,8666
796,5308,4686
797,5227,6768
798,2687,5188
799,5023,4172
800,5475,4593
801,5536,4211
802,5086,4349
803,5182,4188
804,7059,4083
805,5806,6340
806,6840,4624
807,6164,5745
808,5533,4301
809,6922,4607
810,5022,4377
811,4830,5868
812,4493,4176
813,5170,4390
814,4535,6469
815,3877,5030
816,4262,8688
817,4828,6302
818,4729,4136
819,5396,7778
820,5163,6748
821,5904,6432
822,4504,4811
823,4564,6215
824,4478,6831
825,4569,5508
826,3828,4459
827,4358,5102
828,4520,4680
829,5411,5021
830,4388,6269
831,5272,4425
832,5521,5304
833,5604,5879
834,6971,6417
835,7114,6089
836,8223,3974
837,7620,6284
838,7687,4828
839,8111,3914
840,7818,6475
841,9364,4123
842,8829,6569
843,8629,4687
844,7913,6975
845,8594,4237
846,8399,5679
847,8316,5892
848,9018,9076
849,9167,5803
850,9771,8172
851,9768,7227
852,7620,5115
853,9126,5359
854,9164,6027
855,8884,4678
856,8366,4253
857,8867,4508
858,8424,5119
859,9317,4528
860,8227,4257
861,8474,3974
862,8617,5041
863,8824,7449
864,7597,4290
865,8588,7675
866,7758,4832
867,7837,5476
868,8697,5168
869,9315,6723
870,7620,7566
871,9211,5303
872,8411,4814
873,7663,4835
874,7686,4810
875,7472,6559
876,7094,3986
877,5687,3931
878,7630,6339
879,6869,7043
880,8557,10042
881,8305,5923
882,8005,4451
883,8241,5103
884,7684,4806
885,8218,4309
886,7853,5501
887,7748,5495
888,5637,5386
889,6012,6269
890,7209,6949
891,8362,7301
892,9069,4754
893,8343,6313
894,8696,5760
895,8111,4538
896,8810,4532
897,7806,5507
898,8984,1570
899,3269,1024
