241,8657,8325
242,8553,9834
243,9295,9379
244,8592,9388
245,9248,8772
246,8483,9465
247,8685,9575
248,9315,8414
249,8875,9361
250,9650,9363
251,9134,2422
252,9126,9200
253,9551,8707
254,9937,9673
255,9404,9277
256,9700,8013
257,9091,9260
258,9543,9576
259,9539,9668
260,9926,8375
261,9602,9740
262,9519,9074
263,8514,9073
264,9484,9123
265,9611,8845
266,9445,8923
267,9243,8307
268,9722,9729
269,8759,9046
270,8739,8305
271,9456,996
272,9293,8840
273,9556,9494
274,9348,9969
275,8465,8569
276,8813,9405
277,9619,9272
278,8945,8981
279,9352,9368
280,9080,9592
281,8120,9141
282,9205,8153
283,9203,9264
284,9389,9221
285,9396,9266
286,8672,7948
287,8511,9008
288,9228,9031
289,9576,7537
290,9162,8409
291,9137,9388
292,8465,9630
293,9479,8926
294,9599,9414
295,9527,9999
296,9673,8703
297,9477,9363
298,8894,9692
299,9510,9789
300,9446,8610
301,8802,917
302,9267,8364
303,9400,9277
304,9110,9355
305,9025,7732
306,9764,9125
307,9181,9723
308,9486,8364
309,9851,9678
310,8932,9294
311,9342,8459
312,9690,9309
313,9505,9382
314,9483,9358
315,9230,8224
316,8635,9327
317,9738,9138
318,9536,8137
319,9711,9656
320,9751,8910
321,8987,9787
322,9715,8168
323,9513,9832
324,9903,9415
325,10074,9281
326,9952,8570
327,8776,9551
328,9672,9053
329,9250,8741
330,9591,9435
331,9447,2349
332,9193,9529
333,8614,9242
334,9751,10558
335,9755,9789
336,9732,8812
337,9235,9664
338,8732,9652
339,9638,9470
340,9853,7328
341,9430,9316
342,9471,9772
343,9758,7892
344,9324,9441
345,9894,9657
346,9886,10103
347,9823,9632
348,9388,9526
349,10183,9924
350,9213,8859
351,9650,10421
352,10244,9857
353,10032,9260
354,9756,9372
355,8101,9961
356,10008,9206
357,9238,8445
358,9208,9686
359,9996,10218
360,9762,9219
361,8423,9770
362,9250,10106
363,9809,9835
364,9492,8284
365,9520,9925
366,9738,9332
367,9348,8467
368,9352,9890
369,9462,9192
370,9849,8292
371,9283,9194
372,8650,9223
373,9532,9612
374,9752,8216
375,9649,8850
376,9671,8653
377,9260,9568
378,9128,8743
379,9098,9695
380,9236,9339
381,9578,9010
382,9529,10051
383,8893,9667
384,7762,8169
385,8971,9895
386,9684,9324
387,9520,9801
388,9756,8980
389,9605,9417
390,9056,9320
391,9337,7587
392,9472,9362
393,9412,9467
394,9453,9651
395,9534,8479
396,8780,9304
397,9022,9367
398,8919,8653
399,8725,9864
400,8390,9544
401,9147,8984
402,8300,8724
403,9068,9877
404,8690,9816
405,8908,9062
406,8821,9651
407,8692,9096
408,8282,8345
409,9138,9943
410,9212,9436
411,9220,9623
412,9638,8454
413,9429,9860
414,8707,9594
415,9406,8391
416,9997,9611
417,8546,9449
418,9443,10214
419,9024,8496
420,8204,9498
421,8499,9777
422,9074,8768
423,9495,9686
424,9560,9650
425,9360,9306
426,9612,8367
427,9558,8458
428,9172,9605
429,9561,8499
430,9325,9724
431,8723,9140
432,5494,9019
433,9591,8641
434,10379,9461
435,9596,9436
436,9450,8931
437,9138,8144
438,10074,9381
439,9532,9189
440,10152,8553
441,9626,9220
442,9710,8477
443,8824,9242
444,9730,8539
445,9482,9418
446,9586,8732
447,9680,9048
448,9190,8403
449,9306,9524
450,9090,9505
451,8923,8308
452,9116,9257
453,9518,9551
454,8980,9699
455,9275,9018
456,9489,9473
457,9682,9599
458,9339,8680
459,9040,8869
460,9748,9014
461,9893,9820
462,9640,8948
463,9126,8510
464,9199,9005
465,9612,8749
466,9363,9497
467,10109,9055
468,9512,9733
469,9933,9148
470,9362,9510
471,8979,10038
472,9578,8519
473,9806,9763
474,9208,10175
475,9536,9140
476,8980,9769
477,9073,9658
478,9562,10105
479,8406,8263
480,9363,9552
481,8614,9509
482,8335,8648
483,8124,9244
484,9603,9592
485,9398,9933
486,9535,8781
487,9053,9668
488,9598,9865
489,8911,9000
490,9735,8454
491,9381,8499
492,9853,9352
493,9164,9105
494,9674,9696
495,9276,9911
496,9610,8991
497,9606,9658
498,10121,9863
499,9275,9314
500,8571,8272
501,9470,9261
502,9476,9417
503,9556,9307
504,9672,8594
505,9416,9455
506,8572,9010
507,9259,8480
508,9627,9179
509,9835,9390
510,9677,8694
511,10185,8476
512,8897,9539
513,9907,9325
514,9976,8572
515,9950,9989
516,9282,8673
517,8959,9007
518,9620,8277
519,9644,8921
520,9867,9193
521,9561,8518
522,9767,8469
523,9455,9521
524,10097,8936
525,9545,8273
526,9974,8998
527,9797,8883
528,9418,8548
529,9789,8029
530,10117,8662
531,9547,9389
532,9650,7746
533,9370,9211
534,9100,9296
535,9892,9179
536,9232,8378
537,9556,9080
538,9493,8734
539,9525,7569
540,9249,9224
541,9223,9661
542,9167,9066
543,8940,8764
544,9215,9421
545,9405,9340
546,8526,9627
547,9450,8356
548,9511,9200
549,9441,9210
550,9271,8418
551,9492,9440
552,8572,9502
553,9316,9416
554,9436,8224
555,9853,9345
556,9366,9291
557,9042,9288
558,9355,9273
559,9525,9618
560,9276,9058
561,9192,8667
562,9374,9508
563,8963,9180
564,9566,9646
565,9815,8223
566,9430,9389
567,9360,9121
568,9517,8697
569,9442,9664
570,9526,9410
571,9720,9797
572,9498,8549
573,9624,9255
574,9404,9352
575,9703,8593
576,9366,9257
577,9035,10019
578,10033,8715
579,9546,9888
580,9307,9734
581,9835,9233
582,9567,8471
583,9832,9135
584,9692,9085
585,9477,9087
586,9160,8394
587,9641,9429
588,9481,9255
589,9551,8710
590,9540,9393
591,9479,9210
592,9124,9662
593,9792,8689
594,9256,9422
595,9534,9464
596,9288,8714
597,9182,9529
598,10015,9407
599,9576,4194
600,10043,8537
601,9707,9305
602,9922,9770
603,9388,8896
604,10031,9358
605,10063,9168
606,10145,9290
607,10004,8451
608,8537,8932
609,10072,9402
610,10418,8290
611,9710,9642
612,9514,9433
613,10383,8988
614,9102,8591
615,9154,9076
616,9764,9384
617,10079,8450
618,10150,9597
619,8599,9622
620,10084,9014
621,10102,8442
622,10494,8739
623,10217,9681
624,9889,8849
625,8958,9209
626,9742,9343
627,9720,9343
628,9867,7662
629,9650,9188
630,9668,9220
631,9622,9582
632,9419,8748
633,10357,9475
634,9746,8751
635,9855,9372
636,9445,8932
637,9641,9730
638,9735,9422
639,10383,8590
640,10248,9606
641,9542,9459
642,9491,9813
643,10435,8831
644,9780,9181
645,10123,9192
646,9703,8475
647,9015,9759
648,10075,9669
649,8791,9862
650,9087,8787
651,9696,9730
652,9752,8979
653,8770,8461
654,9896,8860
655,9343,9661
656,9167,9553
657,10038,8484
658,9108,9136
659,9704,9151
660,9613,8460
661,9405,9459
662,9969,9464
663,9967,9021
664,8887,7956
665,9702,9482
666,9579,9481
667,9533,8738
668,9715,8771
669,9016,9132
670,9327,9215
671,9691,8529
672,10131,9300
673,8969,9478
674,9634,10170
675,9337,8423
676,9432,9453
677,9151,10215
678,9412,8975
679,9972,8954
680,9548,9556
681,8838,10249
682,9144,8803
683,9222,9789
684,9775,9811
685,9426,9040
686,9337,9790
687,8955,9609
688,9648,8942
689,9913,9517
690,9755,10052
691,9937,9895
692,10000,9021
693,8933,9287
694,9705,9798
695,9796,8623
696,9363,9624
697,9834,10055
698,8193,8160
699,9664,9853
700,9657,9339
701,9723,9768
702,9811,8422
703,9169,9918
704,8369,10028
705,9387,8746
706,9598,9444
707,9641,10038
708,9697,10562
709,9536,8833
710,9322,9672
711,9195,9995
712,9910,9153
713,9718,9583
714,9373,9731
715,9517,9836
716,9535,8702
717,9478,9754
718,9588,10462
719,9557,8980
720,9487,10089
721,7350,9963
722,9431,9738
723,9679,8628
724,8860,10116
725,9304,9562
726,9284,8990
727,8689,9843
728,9792,9673
729,9703,8895
730,9967,9377
731,9612,9426
732,9566,9753
733,8740,8501
734,9554,9740
735,9905,10140
736,9601,8793
737,10003,9733
738,9253,10062
739,8748,9577
740,9640,9244
741,9664,9915
742,10035,10089
743,9193,8405
744,8538,10261
745,9947,9744
746,8705,8593
747,9324,9652
748,9710,10049
749,9752,9367
750,9159,8789
751,9985,9450
752,9943,9686
753,10022,8583
754,10042,9509
755,10105,9481
756,8754,9836
757,9690,8557
758,10199,10183
759,8672,8985
760,10064,8303
761,8568,9398
762,10062,9909
763,9825,9753
764,10125,8491
765,9415,9034
766,8619,9702
767,9030,8846
768,9285,10169
769,9611,9844
770,9421,9615
771,9824,8881
772,9741,9840
773,8694,9229
774,9623,8897
775,10116,9292
776,9988,10049
777,9879,9357
778,8873,9439
779,9918,9985
780,9203,9753
781,8920,8351
782,9264,9846
783,9367,9782
784,8882,8759
785,9496,9852
786,8604,10113
787,9348,9959
788,9897,8739
789,9871,9987
790,9094,9949
791,8893,9011
792,9722,9859
793,9620,9363
794,9881,8167
795,8995,9442
796,9565,9948
797,9670,9617
798,10089,8119
799,10375,8956
800,9401,9311
801,8613,8223
802,9311,9359
803,9393,9343
804,9720,9385
805,9678,8100
806,9794,9045
807,8682,8863
808,9794,9330
809,10348,8488
810,9600,9476
811,10033,9022
812,8785,8412
813,9381,9060
814,9251,9136
815,9849,9301
816,9656,8525
817,9442,9326
818,8801,9813
819,8676,8280
820,9484,9518
821,9652,9746
822,9919,9699
823,9688,8853
824,9114,10217
825,9987,9289
826,9793,8956
827,9588,9897
828,9313,9436
829,8954,9348
830,9365,8930
831,9713,9733
832,9997,9730
833,9547,8236
834,9794,9878
835,9009,9781
836,10524,9797
837,9887,8903
838,10486,9658
839,9959,9563
840,9537,8433
841,8898,9569
842,9848,9821
843,9905,9799
844,9875,8587
845,9813,9755
846,9004,9352
847,9298,8872
848,9520,9894
849,9634,9484
850,9573,9483
851,9014,8521
852,9018,9785
853,9820,10220
854,9981,8927
855,9633,8640
856,9809,9644
857,9729,8392
858,8838,9825
859,9685,9665
860,9789,9954
861,9570,9121
862,9624,9800
863,8770,9954
864,9757,8414
865,9487,9507
866,9406,9534
867,8869,9429
868,9664,9005
869,9217,9387
870,10177,9100
871,9805,8513
872,9134,9243
873,9473,9446
874,9725,8350
875,8851,9848
876,9923,8885
877,9976,9369
878,9906,8606
879,9194,9299
880,9470,9042
881,10251,9084
882,10076,8332
883,10121,8711
884,10013,9389
885,9954,7875
886,9350,8932
887,9984,9021
888,9971,8649
889,10152,8466
890,9665,9209
891,9076,9380
892,9706,9281
893,9632,8602
894,9596,9335
895,9611,9230
896,9489,8322
897,9504,9435
898,5170,9598
