187,8672,4051
188,9816,6305
189,9757,3963
190,9809,3795
191,9827,4136
192,9736,4184
193,8680,4141
194,10339,6310
195,9395,4258
196,9839,4125
197,10006,4058
198,9008,3918
199,9222,4248
200,10068,6552
201,9142,4672
202,9225,6053
203,8271,3924
204,8802,3395
205,9266,3967
206,9320,3705
207,9618,3630
208,7783,3993
209,10165,5434
210,9894,4320
211,10438,4428
212,9958,4244
213,9810,6290
214,9776,4206
215,9024,6230
216,9636,4780
217,9946,6958
218,10030,4260
219,9518,4330
220,9167,4294
221,9509,4061
222,9566,9428
223,9182,6253
224,9293,4350
225,9675,5099
226,8996,4383
227,9359,6618
228,8875,4128
229,10236,4985
230,9176,4169
231,8777,4318
232,9500,4372
233,9554,6095
234,8823,5908
235,8600,4263
236,8348,5633
237,8921,4887
238,8666,4401
239,7657,4290
240,8659,5258
241,7743,4380
242,8801,4239
243,8386,5391
244,9158,6629
245,8809,5169
246,8870,7376
247,9414,5540
248,9339,4179
249,8194,4181
250,8956,4238
251,9091,4336
252,9287,4092
253,9453,6192
254,8069,3974
255,8628,4096
256,8926,4078
257,9200,3902
258,9703,3932
259,8669,3851
260,8921,4908
261,8125,7238
262,8885,5895
263,10118,5119
264,9336,4704
265,9100,5754
266,9328,5098
267,8590,4160
268,9228,4097
269,8895,4107
270,9335,4063
271,8789,3935
272,9185,4032
273,9824,5210
274,8895,3778
275,8984,3855
276,8773,3957
277,8799,4127
278,8068,4004
279,9494,3903
280,8087,3984
281,9100,6311
282,9233,3866
283,8558,3866
284,7719,5063
285,8808,4151
286,8889,3980
287,9129,3937
288,9231,6411
289,9231,6975
290,8731,5984
291,9521,8379
292,9469,7710
293,9836,4054
294,10120,4168
295,9273,4408
296,7933,4459
297,9282,4316
298,9102,4236
299,9112,8212
300,9491,4654
301,8991,7599
302,7364,4000
303,9240,4356
304,8014,5896
305,9110,9964
306,9203,5724
307,8580,4366
308,7765,3911
309,8765,3823
310,9033,3721
311,8643,4349
312,8454,6195
313,7681,4068
314,8552,4153
315,8266,4309
316,8835,4274
317,9250,3505
318,9179,7481
319,8948,4286
320,8255,4483
321,8966,4479
322,9667,4302
323,9429,4427
324,8881,7109
325,9239,4413
326,8620,4340
327,9272,4808
328,9831,4469
329,9808,5250
330,10334,4938
331,9310,5170
332,9499,4296
333,9919,4302
334,9627,4312
335,9276,4131
336,9243,6046
337,9091,6631
338,9379,4189
339,10207,3845
340,9739,4675
341,9706,6513
342,8405,3999
343,10096,3879
344,9490,4278
345,9411,3748
346,9496,3857
347,9334,3588
348,8824,3861
349,9596,3452
350,8948,3731
351,9086,7380
352,9283,4150
353,8912,3959
354,9629,5715
355,8403,8741
356,8258,4587
357,9469,4297
358,8819,4698
359,8571,6152
360,9364,4137
361,9310,8415
362,9472,6527
363,9036,4445
364,9603,4325
365,9033,5375
366,9325,6449
367,8990,4178
368,9708,5426
369,9526,4762
370,8997,4500
371,9285,5113
372,9074,5352
373,8866,4653
374,9489,4073
375,8949,6325
376,8199,5156
377,9374,4160
378,9979,6506
379,9452,4230
380,10375,3870
381,10237,4073
382,8363,6751
383,9632,6153
384,9439,9017
385,9131,6291
386,10061,5668
387,9714,4301
388,9528,4194
389,10149,4278
390,9601,4030
391,9411,6332
392,9353,4848
393,7677,6971
394,9505,4038
395,9186,4180
396,8822,4093
397,10184,5145
398,8869,5559
399,9822,7129
400,10086,5354
401,10080,7569
402,9118,5183
403,9872,8021
404,8738,6550
405,9239,4171
406,9323,5351
407,9645,6211
408,9413,4121
409,8579,3832
410,9536,3959
411,9839,5120
412,9402,5551
413,9331,4290
414,10587,3999
415,8402,4133
416,8736,4053
417,9289,3026
418,10062,4981
419,8185,4033
420,9493,3913
421,8048,4102
422,8398,3904
423,8822,4213
424,8723,3973
425,8508,5471
426,9368,4079
427,8491,4455
428,9524,4911
429,10204,6015
430,8624,5640
431,10535,3814
432,9426,6904
433,10408,5428
434,9740,4217
435,9420,4225
436,9340,4090
437,9966,4108
438,8966,7086
439,10383,5466
440,10236,4226
441,10686,4230
442,9967,4436
443,9553,4373
444,10160,3818
445,10170,5329
446,10473,4192
447,9461,4334
448,9470,4146
449,10648,4363
450,9651,4250
451,10006,4169
452,10093,4288
453,8661,4089
454,9940,4259
455,9603,5370
456,9979,4428
457,9356,4179
458,9577,4151
459,9743,4159
460,9343,4507
461,9751,4376
462,10558,4539
463,10036,4324
464,8414,4107
465,9539,4557
466,8825,4863
467,9473,4306
468,9700,4267
469,10240,3989
470,9292,4109
471,10553,4011
472,9584,4204
473,10480,3842
474,10613,6047
475,8629,4860
476,9284,4468
477,9823,4108
478,9916,3791
479,10023,3775
480,9487,3337
481,10305,5654
482,10255,4166
483,9317,3968
484,9923,4474
485,10008,4246
486,9941,3869
487,9531,3941
488,10179,5006
489,9544,4097
490,9886,4237
491,8984,3749
492,10229,3892
493,9997,3949
494,10087,4103
495,10285,3834
496,9785,6366
497,10561,3935
498,10370,3941
499,10739,4076
500,10309,4183
501,9014,3807
502,9668,5791
503,10429,6603
504,9971,4018
505,9682,4009
506,9522,4055
507,8845,5754
508,10109,4185
509,9099,4384
510,10909,4106
511,8604,4158
512,8596,3925
513,9078,3856
514,9275,4128
515,9339,4206
516,9376,4302
517,9961,5032
518,8704,9531
519,9883,5630
520,9909,3853
521,9270,4299
522,8765,6545
523,8819,5314
524,9106,4144
525,10034,4236
526,9924,4385
527,9669,4263
528,9306,4132
529,8993,4069
530,10245,8091
531,10400,4396
532,9783,4289
533,10103,4124
534,9027,4116
535,9570,4145
536,8952,5366
537,9859,4132
538,9990,3970
539,8520,4017
540,9004,3790
541,9911,3993
542,9686,4149
543,10066,4266
544,10968,4131
545,9951,3932
546,9884,7363
547,10019,6761
548,10534,3989
549,10257,4054
550,9238,7227
551,9312,4022
552,9507,4005
553,9399,3813
554,9926,4067
555,10203,4079
556,9166,4272
557,10037,4160
558,9812,4015
559,9932,4237
560,9418,4148
561,8005,5505
562,9775,4196
563,9300,4225
564,9445,6866
565,9577,4216
566,9681,4049
567,8768,3983
568,9150,5302
569,9240,4311
570,9470,3975
571,9220,6788
572,9113,4551
573,9078,4340
574,9681,4498
575,9117,4566
576,9257,4276
577,9354,5388
578,8200,5078
579,10266,3930
580,9121,5041
581,9239,4547
582,9255,9510
583,8900,9074
584,9060,7844
585,9607,5180
586,10238,4730
587,10009,6460
588,9237,4125
589,9240,4979
590,8673,7482
591,9129,4500
592,8929,4304
593,8596,6178
594,8215,8225
595,8154,4866
596,6866,8285
597,8430,4502
598,8735,4148
599,8574,9550
600,8396,10042
601,8286,4410
602,7786,5374
603,8170,4315
604,7852,8389
605,8512,9373
606,9199,7775
607,9126,3764
608,8229,4679
609,8833,7559
610,8688,4308
611,8362,4432
612,8332,4724
613,8461,4471
614,7260,4673
615,9154,5174
616,8339,4257
617,8950,4490
618,8749,4416
619,8516,9326
620,8079,5688
621,8705,5045
622,8391,5531
623,9188,4353
624,8963,4368
625,9499,4841
626,8358,6687
627,9144,4387
628,9252,4380
629,9445,4104
630,9613,4275
631,9824,4155
632,8393,5770
633,9060,5239
634,9526,4448
635,8768,4474
636,9410,4473
637,9506,4551
638,9695,4418
639,10125,4396
640,9611,5327
641,10113,4610
642,8881,4344
643,9225,7468
644,10333,7097
645,8192,8367
646,9564,11408
647,9714,7523
648,9183,4420
649,8484,3521
650,9496,6773
651,9259,6962
652,9202,4712
653,8802,4583
654,8912,7054
655,8012,7574
656,7238,6237
657,7905,4280
658,8229,5886
659,8945,7350
660,8826,5329
661,8291,4396
662,8260,4337
663,8743,4014
664,8621,3972
665,8321,3958
666,7373,8749
667,6915,4358
668,9351,4386
669,8101,6410
670,8909,4311
671,9065,4262
672,9180,7420
673,8438,4997
674,9401,4474
675,8432,4347
676,9132,4415
677,8712,4400
678,9235,4461
679,7863,7397
680,8633,7680
681,9372,4636
682,8980,5985
683,8990,9054
684,8449,4375
685,8644,4610
686,8898,9005
687,8133,8788
688,9225,5901
689,9277,7663
690,9548,5244
691,8522,5429
692,8576,9064
693,8486,7414
694,9531,9720
695,9144,5474
696,9355,4335
697,8894,8330
698,9236,7290
699,9237,8157
700,8959,4303
701,9475,4521
702,9273,7499
703,9238,6686
704,9252,4178
705,9253,4465
706,9263,4285
707,9175,6827
708,8321,4410
709,9184,5017
710,9444,7152
711,8660,4213
712,8858,5992
713,10131,9774
714,7942,7460
715,9206,5647
716,8557,10026
717,8951,8715
718,9237,6912
719,9597,4053
720,8870,8387
721,9480,10020
722,9553,7967
723,9935,4281
724,9701,4398
725,8166,4289
726,9776,5002
727,9272,4129
728,9458,4071
729,7902,8155
730,9457,7829
731,8897,4364
732,9617,4520
733,8842,4308
734,6774,4878
735,8195,9053
736,8750,4436
737,8945,4268
738,8512,4533
739,8523,4356
740,8818,5513
741,8233,4621
742,9186,4485
743,8559,4246
744,9277,4117
745,8327,4527
746,8975,4438
747,8633,6754
748,9019,4514
749,7742,4530
750,8563,5791
751,8698,4320
752,8269,6081
753,9409,5078
754,9323,4617
755,7133,4174
756,9201,4364
757,9189,5415
758,9240,7044
759,9318,4746
760,9065,10281
761,8755,5161
762,7978,8168
763,8645,9531
764,8830,9521
765,8971,4529
766,8769,6286
767,7662,7031
768,8470,7070
769,9114,8073
770,8291,9767
771,8522,9069
772,8069,4545
773,8808,7550
774,8168,10309
775,7952,7435
776,8682,6734
777,8843,4437
778,8720,4172
779,8792,6292
780,6829,8197
781,9229,5654
782,8598,5447
783,8876,10321
784,9143,5606
785,10086,6394
786,8249,8511
787,9775,7051
788,9681,7213
789,9464,4081
790,9336,3861
791,8857,5243
792,8791,7962
793,9412,4053
794,8784,4121
795,9177,3872
796,8646,3631
797,8981,3425
798,9445,5938
799,9128,4044
800,9150,5668
801,8872,4032
802,8673,6427
803,8614,3996
804,9473,4343
805,8539,3762
806,8339,3519
807,8600,4252
808,8672,4599
809,7838,3674
810,8930,5458
811,8513,5659
812,8675,3653
813,8938,3571
814,9027,6349
815,8084,4210
816,9895,3868
817,9799,3710
818,9349,4065
819,9582,4804
820,8714,3476
821,9170,4071
822,8825,4117
823,8831,4068
824,9287,3700
825,9187,4226
826,8638,5735
827,9264,4024
828,8340,5054
829,9400,3543
830,9742,2944
831,9411,3957
832,8036,3508
833,9249,4322
834,8826,4822
835,7403,3510
836,8364,3708
837,8669,3674
838,7311,3582
839,7961,4179
840,7530,3997
841,7401,4199
842,8464,5514
843,8865,4082
844,9233,4293
845,8151,7030
846,9108,6450
847,8638,5676
848,8791,4470
849,9329,5243
850,8411,6209
851,8435,4817
852,9089,7440
853,8303,3834
854,8774,5433
855,9034,7334
856,8731,4203
857,7889,3937
858,9171,4080
859,9278,4690
860,9160,3281
861,8838,5252
862,8737,3467
863,8339,3462
864,8743,6924
865,8804,4611
866,9412,5460
867,8930,3767
868,9105,3987
869,8608,4458
870,9268,4081
871,8745,4193
872,8606,4443
873,8663,8358
874,8364,6228
875,8666,4214
876,7573,5737
877,8587,4435
878,8859,4043
879,8590,4226
880,8377,4073
881,7761,4319
882,8101,4052
883,8777,4027
884,9166,3827
885,8673,4575
886,8717,3860
887,7297,3960
888,8499,4562
889,8618,3489
890,8799,4078
891,8080,5505
892,8991,4058
893,8121,7363
894,8607,4134
895,8889,5058
896,8997,3993
897,7715,4005
898,8533,3909
899,3114,1132
