467,6104,4171
468,7246,3745
469,7345,4538
470,6690,4282
471,7391,2805
472,7576,4182
473,6991,6601
474,7108,3860
475,7038,3959
476,7707,3995
477,7221,3786
478,6205,3917
479,7077,5342
480,6901,3805
481,7075,3827
482,7646,4167
483,7284,3961
484,7485,3930
485,7355,3739
486,6871,4754
487,7580,5564
488,7200,3833
489,7247,6440
490,6236,4072
491,6852,3782
492,6454,3658
493,6468,7469
494,7278,3884
495,6736,3726
496,7014,3837
497,6934,3875
498,7479,3876
499,6901,3897
500,6517,4488
501,7493,8739
502,6999,5532
503,7326,7033
504,7337,4475
505,7280,5945
506,7658,8137
507,7474,8302
508,6856,6777
509,7527,3950
510,7233,6681
511,6787,8856
512,6941,7714
513,7442,7022
514,5847,7747
515,6425,3842
516,7263,3692
517,7110,3899
518,7292,5710
519,7324,7592
520,7171,7307
521,7447,4086
522,6168,4592
523,7666,5725
524,6754,5217
525,7768,4099
526,7647,7243
527,7517,6284
528,8019,6885
529,6806,7436
530,6968,7579
531,7883,6840
532,7397,6088
533,8335,6768
534,7203,6481
535,7158,5596
536,7305,3965
537,7441,3751
538,7835,4290
539,7626,6793
540,6997,4276
541,7653,5736
542,6034,4549
543,8100,4855
544,7850,5288
545,7033,3932
546,8084,5279
547,8213,7561
548,7830,7566
549,7271,6618
550,7228,5724
551,7361,7458
552,7112,8103
553,7601,8404
554,7190,5671
555,8097,6280
556,6948,8240
557,7555,4275
558,7462,4115
559,7288,4060
560,6780,4094
561,7007,4909
562,6014,4076
563,7115,3995
564,7281,3953
565,6735,4182
566,7371,6644
567,7738,7505
568,7693,9088
569,7397,8432
570,6499,8669
571,6484,7981
572,7381,4957
573,7038,5805
574,7385,8411
575,7014,4170
576,6427,4592
577,5726,4072
578,6418,5913
579,6737,8867
580,7478,4493
581,7211,5047
582,7682,4195
583,7709,7323
584,6656,6706
585,7898,5763
586,8254,5184
587,7704,4508
588,7648,4441
589,6822,5866
590,6359,3830
591,7949,5803
592,7631,5900
593,7982,6477
594,8067,6859
595,7358,6487
596,7849,7512
597,7022,7986
598,7899,7107
599,7468,5040
600,7473,7626
601,7678,4946
602,7640,5531
603,7156,5802
604,7031,8172
605,8098,8507
606,7638,7111
607,8079,8428
608,7802,7307
609,7294,5407
610,7193,4479
611,7329,5613
612,8213,5583
613,7408,3706
614,7653,5863
615,7546,5575
616,6704,6166
617,7151,5742
618,8160,5753
619,7574,6917
620,7770,8094
621,7894,6671
622,8038,5096
623,7380,8510
624,8127,7602
625,7596,7430
626,7655,8055
627,8529,7564
628,7456,7974
629,6944,7395
630,7297,7401
631,7898,8441
632,8564,6273
633,8067,6302
634,8253,3944
635,7420,3804
636,7736,3519
637,7652,6962
638,7737,3797
639,7809,3798
640,8051,3307
641,8009,3739
642,7143,4591
643,8040,3974
644,7153,3647
645,7621,3984
646,7757,3616
647,6882,6203
648,6805,5459
649,8365,4906
650,6594,6341
651,7825,6662
652,7875,6816
653,7387,6971
654,7493,6581
655,7864,7143
656,7710,5538
657,7643,8124
658,7917,5852
659,7533,3687
660,7309,3431
661,7523,3522
662,6897,3607
663,7187,6826
664,7347,3492
665,7691,4436
666,6816,8026
667,6841,8513
668,6468,8417
669,7157,3810
670,6216,3441
671,7101,6874
672,7178,5226
673,7363,3699
674,7167,3412
675,7013,3658
676,7559,3655
677,7071,3539
678,7529,3578
679,7283,3937
680,7406,3883
681,6756,3637
682,6223,4417
683,7975,7045
684,7381,6372
685,7526,4563
686,7267,6782
687,7602,8105
688,7508,7299
689,7861,8197
690,7245,7458
691,8096,3829
692,7886,3490
693,8402,3868
694,7624,4683
695,7307,5070
696,7730,3902
697,7130,3800
698,7968,3790
699,8152,3813
700,8034,6468
701,7083,4130
702,6976,3976
703,7279,7201
704,6862,8365
705,7332,5879
706,7518,8509
707,7398,8115
708,7839,8663
709,7433,7570
710,7161,8402
711,7120,8855
712,7592,5193
713,7668,5959
714,7718,6504
715,6632,5433
716,7560,6449
717,7360,8021
718,7684,5141
719,7044,7134
720,6274,6736
721,5759,7535
722,5586,4720
723,5501,4717
724,6204,6069
725,6113,7610
726,6723,4087
727,6342,6149
728,5745,4056
729,5906,6282
730,6177,7401
731,6053,6748
732,6224,3896
733,5822,3906
734,6304,4692
735,6310,7992
736,6106,8502
737,6426,8303
738,5677,4904
739,5376,7328
740,5908,7615
741,5961,7741
742,6214,4884
743,5411,4482
744,6043,6606
745,6263,3774
746,5434,3882
747,6374,6163
748,5063,7494
749,5897,8369
750,6405,8565
751,6645,4591
752,6101,4291
753,6074,3582
754,6044,5403
755,5892,5891
756,5832,6175
757,5996,7409
758,5313,6645
759,5595,5140
760,6013,7146
761,6343,6746
762,6384,5062
763,6306,7272
764,5712,7805
765,6494,7892
766,6319,7572
767,5928,7772
768,6275,8503
769,6752,7473
770,6237,7999
771,6163,7638
772,7128,3927
773,6700,4042
774,6905,3753
775,6037,3866
776,6112,8794
777,6176,8411
778,6263,6252
779,5698,3862
780,6731,3891
781,6465,3648
782,6245,3645
783,6181,4278
784,7228,5169
785,6465,4964
786,5929,6135
787,6752,4740
788,6651,6480
789,7121,4832
790,6658,6563
791,6509,6726
792,6155,5086
793,6636,3820
794,6141,4359
795,6620,6857
796,6831,7631
797,6391,5907
798,6849,5407
799,6929,7065
800,6607,7460
801,5821,3804
802,5757,4512
803,5886,7490
804,6372,7148
805,6043,5601
806,6411,5571
807,6292,6360
808,6315,6706
809,6134,6146
810,5800,4849
811,6254,4445
812,6366,4850
813,5948,6881
814,5973,5773
815,6254,3943
816,6626,6545
817,5225,8032
818,6230,4006
819,5642,4168
820,6033,8321
821,6034,7913
822,6028,7773
823,6383,7388
824,6371,8204
825,5953,7055
826,6074,8207
827,6861,8324
828,5912,6805
829,6727,2055
830,6059,3725
831,6032,4880
832,6228,3702
833,6755,3810
834,5829,5471
835,6460,6595
836,6811,3866
837,6120,4155
838,6738,3900
839,6509,3485
840,6090,3802
841,5736,4587
842,6061,3803
843,6663,6907
844,6191,8968
845,6503,7894
846,6195,8878
847,6225,7948
848,6313,6720
849,5565,9179
850,6147,8728
851,5724,7772
852,6034,3759
853,6391,3826
854,6471,4983
855,6018,8528
856,6276,8132
857,4986,5977
858,5080,3817
859,5997,4029
860,6650,3662
861,6375,3906
862,6151,3570
863,5962,4194
864,6185,4163
865,5828,4585
866,6910,8267
867,6258,7930
868,5587,7457
869,6244,7897
870,5783,7323
871,6684,3685
872,6692,5809
873,6682,6543
874,6477,6354
875,6711,5621
876,6299,4162
877,6219,3771
878,6575,3624
879,6247,4414
880,6459,8613
881,5698,7208
882,6762,5114
883,6895,3799
884,6280,4058
885,7071,8296
886,6394,8046
887,6554,8337
888,6214,5816
889,5176,3808
890,6184,3697
891,6540,3757
892,6005,3907
893,6260,3415
894,6319,3699
895,6833,3758
896,6361,6152
897,6158,8932
898,6588,8792
899,1681,1292
