385,7228,7554
386,7661,7827
387,7445,7565
388,7182,7852
389,7250,6850
390,6680,7666
391,7558,7338
392,7354,7447
393,7337,7066
394,7193,7525
395,4810,7801
396,7630,4661
397,7378,5871
398,6282,6249
399,7244,7509
400,7613,7424
401,6012,7490
402,6845,5805
403,7992,7292
404,7289,7790
405,7256,8207
406,7052,7837
407,8014,6944
408,2567,8042
409,6376,7309
410,6779,7056
411,6514,6906
412,6166,7900
413,7704,7126
414,7009,7436
415,7020,6719
416,7427,7192
417,7438,6601
418,7244,7344
419,7470,7478
420,6759,6461
421,7382,7419
422,6613,7337
423,7537,7744
424,6972,6576
425,7284,7404
426,5218,7624
427,8012,7392
428,8039,5649
429,7284,2202
430,6448,6949
431,6617,7274
432,6230,7462
433,7473,7937
434,6885,6245
435,7030,7321
436,7730,8090
437,7495,7550
438,6976,7307
439,7598,7458
440,6955,7372
441,6876,7219
442,6870,7218
443,6796,6522
444,7119,7078
445,7154,6524
446,7971,7960
447,7937,6934
448,7637,7620
449,7087,8159
450,7057,8029
451,7588,6952
452,6818,7686
453,7086,7081
454,7356,7375
455,7586,7534
456,7147,2780
457,3646,6103
458,7759,7400
459,7850,7510
460,6722,6643
461,6427,6592
462,5923,7954
463,6219,7575
464,7664,7438
465,7317,7409
466,7321,7988
467,6870,7616
468,3107,7872
469,7538,6837
470,6702,7860
471,7019,8123
472,7598,8448
473,6851,7088
474,6565,7813
475,7798,8143
476,7022,8507
477,6660,7686
478,8153,7859
479,7017,7848
480,7626,7149
481,6854,7464
482,6725,6767
483,7061,7376
484,6989,7093
485,6176,7441
486,7212,6658
487,7225,7353
488,4026,7429
489,7187,7516
490,6967,3103
491,7149,4559
492,6969,6767
493,6042,7254
494,4878,7819
495,6716,7681
496,7049,7078
497,7644,7244
498,7293,7182
499,7350,7748
500,7078,6858
501,6718,7702
502,7373,7058
503,6568,7445
504,7280,7740
505,6763,6762
506,6797,7515
507,7197,7708
508,6845,6911
509,6341,6674
510,7717,8099
511,7141,7549
512,6912,8164
513,7198,7281
514,6678,7095
515,7403,7482
516,7475,4498
517,6637,5288
518,7349,6773
519,4262,7289
520,7112,8071
521,6739,4656
522,6942,7197
523,7191,6981
524,6508,8532
525,5286,7784
526,7424,7432
527,7219,6834
528,3314,7358
529,7513,8119
530,7360,7771
531,7046,6950
532,7069,8219
533,6868,7786
534,6347,8138
535,6819,6812
536,7225,7547
537,7548,7496
538,6961,8355
539,7421,8225
540,7062,6994
541,6192,7580
542,6877,7235
543,7024,7175
544,7349,6448
545,7150,7210
546,6647,6919
547,6669,7539
548,7151,7419
549,6537,6604
550,2953,7858
551,7713,7687
552,7192,3366
553,6364,5636
554,6892,6962
555,6392,7730
556,4442,7513
557,6421,7674
558,7088,6732
559,6470,8103
560,7142,7169
561,7007,7642
562,7192,6623
563,6532,7602
564,6905,7335
565,6495,7735
566,6304,7060
567,6452,6515
568,7473,7718
569,7061,7557
570,6637,7328
571,7246,6843
572,7073,7838
573,6670,7767
574,6732,7396
575,6377,7210
576,7231,4620
577,6715,3317
578,6005,7398
579,6617,7909
580,6842,7484
581,3633,7209
582,6936,7439
583,6640,5468
584,6613,4045
585,7020,7278
586,6510,7020
587,4406,8082
588,4540,7778
589,7646,7262
590,7530,6290
591,7310,7268
592,6796,7986
593,7449,6749
594,7142,6727
595,7520,7267
596,7502,7415
597,6983,7283
598,7138,7474
599,6236,6866
600,7929,7569
601,7231,7659
602,7919,7907
603,7800,6763
604,7011,7371
605,7196,7554
606,7198,7584
607,6565,6946
608,6872,7581
609,7114,7479
610,7344,6721
611,7370,6947
612,5068,6951
613,5341,7628
614,7477,6176
615,6910,2564
616,7565,7873
617,7178,7089
618,5010,7886
619,7473,7840
620,7703,6711
621,6949,6370
622,7231,7260
623,6635,7997
624,6589,7909
625,6915,7073
626,7224,7725
627,7396,8039
628,7603,8049
629,7346,6756
630,6994,8443
631,7326,8136
632,7580,7675
633,7992,7240
634,7132,7643
635,6792,8107
636,7719,4606
637,6398,2777
638,6422,7266
639,8327,6712
640,8447,7510
641,7696,6748
642,7744,7026
643,7095,6631
644,5395,8037
645,6849,7324
646,7073,1114
647,6831,7467
648,2637,6496
649,6826,7742
650,7899,7942
651,8401,7833
652,7058,8132
653,7264,6075
654,7339,7152
655,5720,7511
656,6830,7368
657,6916,6588
658,6442,6956
659,7365,7368
660,6848,7012
661,6633,7187
662,7487,6551
663,7649,7497
664,6761,7380
665,6812,7776
666,6661,6756
667,6974,7402
668,7359,7663
669,6846,7597
670,7445,6773
671,7416,7792
672,7058,7900
673,7234,7525
674,5109,7742
675,5845,6718
676,6715,7699
677,6098,2243
678,6592,5843
679,7346,7167
680,3881,7042
681,7629,8043
682,7774,7825
683,7206,8142
684,6896,7572
685,7587,8524
686,7282,8230
687,7034,8032
688,7384,6509
689,7422,7773
690,7069,7976
691,7689,8114
692,6787,7200
693,6557,8187
694,6984,7806
695,6951,8065
696,7197,4242
697,6973,2107
698,7060,8378
699,7313,7794
700,6545,7904
701,7659,7270
702,7908,7694
703,7858,8202
704,7935,7619
705,5792,7448
706,5155,6517
707,7516,7427
708,3572,5381
709,7351,3142
710,7232,7363
711,7369,7008
712,6985,7868
713,8388,7501
714,7355,6922
715,7136,6623
716,6355,8158
717,6943,7314
718,7259,7828
719,7850,7487
720,6918,7261
721,7104,7946
722,7324,7489
723,6868,7871
724,6216,6973
725,6743,7334
726,6638,7181
727,6603,7490
728,7623,6808
729,7007,6818
730,7208,7021
731,7424,7519
732,6626,7411
733,6899,6889
734,7092,7744
735,6787,8040
736,5350,8320
737,6307,6930
738,7200,7554
739,7209,6616
740,8475,1934
741,7204,7559
742,4183,6493
743,7207,7816
744,7198,7581
745,6781,7750
746,7349,6689
747,7053,7428
748,7336,7759
749,6989,7867
750,6840,7729
751,7564,6650
752,7118,7513
753,6973,7971
754,6787,7651
755,6206,7049
756,7224,4100
757,6883,2938
758,6631,7313
759,7103,7627
760,6521,7130
761,7174,7811
762,6864,7511
763,6414,7128
764,7274,7195
765,6842,6785
766,6751,7792
767,6381,7515
768,3210,7362
769,8100,6706
770,7618,7572
771,7079,3309
772,7582,5031
773,5654,8082
774,7222,6832
775,6676,7257
776,7144,7271
777,7092,8077
778,7206,6610
779,7523,7792
780,6733,7940
781,6734,7369
782,7689,7386
783,7493,6961
784,7268,7420
785,7152,8078
786,6979,7948
787,7205,7412
788,7104,7671
789,7575,7614
790,7653,7729
791,7266,7182
792,7087,7836
793,7031,7416
794,7806,7864
795,6681,7087
796,6404,8061
797,7269,7723
798,5420,7374
799,6247,7768
800,7883,7301
801,7064,7327
802,7191,5788
803,6508,2780
804,4391,8220
805,7004,7047
806,7310,7362
807,6641,7715
808,7289,7242
809,8054,7238
810,7156,7815
811,7474,8367
812,7076,7035
813,7409,6819
814,7372,7608
815,7005,7797
816,7305,3912
817,7497,3745
818,6981,6307
819,6179,7317
820,8041,8802
821,8145,7611
822,7616,7703
823,6754,7112
824,6998,7741
825,7500,7218
826,6491,7577
827,7819,7116
828,2438,7590
829,4769,7187
830,7717,7857
831,7896,7411
832,7178,8150
833,7150,7534
834,6487,2374
835,4922,5745
836,7223,6924
837,6666,7033
838,7752,7518
839,7593,7207
840,6695,7433
841,7634,7098
842,6510,7902
843,7339,7800
844,7560,8093
845,6937,6714
846,7418,7791
847,6745,7771
848,7153,7238
849,6889,6783
850,7227,7506
851,7736,7314
852,7084,7876
853,6927,7654
854,6868,6818
855,6401,8101
856,7215,7726
857,7487,7785
858,6914,7135
859,7102,7504
860,4346,7102
861,7923,7884
862,7472,6679
863,7765,7552
864,7309,7874
865,6257,4855
866,3919,2177
867,6914,7107
868,8017,6564
869,7612,8023
870,7029,7891
871,7246,8985
872,7263,7455
873,7272,7939
874,6634,8052
875,6852,8179
876,6921,3527
877,6887,3723
878,6711,7469
879,7113,7577
880,7616,7881
881,7595,6499
882,6715,7675
883,7784,7479
884,7762,7272
885,7167,6700
886,6885,7478
887,7264,7339
888,2485,7575
889,4159,7589
890,7393,6942
891,5714,8220
892,7630,7769
893,7636,8265
894,7194,7313
895,6448,7355
896,5546,7864
897,5261,4193
898,6863,1567
899,6661,7351
