477,10982,8992
478,10284,8276
479,10336,9111
480,10505,9402
481,10798,9053
482,9736,8095
483,10248,8996
484,10552,8887
485,10166,8502
486,10727,9383
487,9858,9203
488,10004,9012
489,9294,8355
490,10233,9479
491,9477,9324
492,9496,8765
493,10837,9317
494,9880,8932
495,10131,8731
496,10266,8451
497,10165,9556
498,9245,9204
499,10231,9023
500,10329,7884
501,9864,9451
502,10071,9612
503,9353,9178
504,10230,9976
505,10240,9909
506,9650,9212
507,9798,8384
508,9653,9520
509,9322,9279
510,10021,8298
511,9929,9130
512,9808,9210
513,10454,9311
514,9555,8370
515,10058,9020
516,10104,9004
517,10725,8356
518,10146,9339
519,9497,9853
520,10280,9450
521,10328,8172
522,10772,8928
523,11062,9153
524,10843,9116
525,9823,8453
526,10186,9573
527,10537,9208
528,10523,9036
529,10233,9054
530,9709,9486
531,10684,9236
532,10886,8252
533,10481,8954
534,10391,9309
535,10002,8378
536,10119,9457
537,10588,9087
538,10142,9065
539,10536,8452
540,9480,9182
541,11008,9331
542,10469,8818
543,9967,8091
544,10422,9212
545,10612,8889
546,9653,9135
547,9780,8326
548,10689,9106
549,10327,9897
550,10388,8761
551,9778,9272
552,10464,9501
553,10197,9088
554,10401,8437
555,10307,9279
556,9530,8979
557,10538,8674
558,10755,9320
559,10692,9415
560,10473,9691
561,9083,8043
562,11093,9453
563,10233,9459
564,10266,8100
565,10970,9463
566,10342,9128
567,9860,9367
568,10801,8593
569,11293,9507
570,10580,9543
571,11171,9048
572,10269,8918
573,10206,8911
574,10670,9416
575,10742,8295
576,10581,9594
577,10058,8934
578,11314,9023
579,10682,8484
580,11064,9219
581,10555,9341
582,10034,9036
583,11036,8045
584,10702,8961
585,10575,9856
586,10111,8646
587,10599,9786
588,11194,9464
589,11260,8527
590,10744,8945
591,10991,9251
592,10109,9426
593,10257,8036
594,10817,9482
595,10407,9469
596,10923,8878
597,10474,7954
598,11075,9165
599,10576,9305
600,10401,9184
601,10284,8770
602,10103,8917
603,11315,9023
604,11057,8203
605,10720,9324
606,10547,8925
607,10247,9158
608,10874,8283
609,10768,9257
610,10510,9025
611,10765,8299
612,9594,9028
613,10638,9255
614,10713,9048
615,11028,8077
616,10853,8851
617,9540,9241
618,11095,8233
619,10930,9183
620,10000,9025
621,10720,8837
622,10871,8269
623,9952,8987
624,10262,9309
625,10836,8890
626,10433,8295
627,10239,9195
628,9674,9195
629,10277,8001
630,10527,9524
631,10278,9435
632,10146,8823
633,9324,8422
634,10161,8941
635,10258,9063
636,10442,8986
637,9886,8039
638,10148,9276
639,10432,9294
640,10750,8080
641,10653,8893
642,10816,8869
643,9560,8889
644,10606,8046
645,10378,9329
646,10551,8779
647,10128,9231
648,10654,8648
649,10060,9212
650,10610,9010
651,10567,8920
652,10580,8021
653,9818,9002
654,10102,9502
655,10618,8892
656,10927,9246
657,10611,9157
658,10548,9381
659,9532,8299
660,10423,9373
661,10130,9028
662,11188,8103
663,10479,9564
664,9837,9283
665,10308,9241
666,11121,8256
667,10899,9592
668,11043,8731
669,10532,9035
670,10805,7932
671,10262,9420
672,10692,9086
673,10343,8439
674,9311,9377
675,11021,9825
676,10971,8409
677,10438,9004
678,10405,9689
679,10745,9816
680,9878,8327
681,11033,9417
682,11240,9319
683,10293,8577
684,10675,9524
685,10292,9699
686,10610,9166
687,10628,8684
688,11258,9081
689,10338,9182
690,10358,8260
691,11238,9338
692,11461,9055
693,10555,8809
694,11080,8182
695,10222,8885
696,10625,8918
697,10553,9456
698,10927,8236
699,10821,8989
700,9979,8642
701,11625,9347
702,10726,8069
703,11055,9342
704,10424,9302
705,9985,8465
706,11375,9513
707,10733,9548
708,10645,9759
709,10555,8093
710,10333,8958
711,10192,9835
712,10791,8083
713,10764,8922
714,10506,9328
715,10074,9752
716,10384,8138
717,10456,9963
718,10393,9617
719,10074,9163
720,10422,8125
721,11152,9704
722,12019,9106
723,10947,9131
724,10538,10001
725,9393,9561
726,10587,9581
727,10583,8298
728,10521,8750
729,10963,9197
730,9654,8423
731,10982,9548
732,10726,9451
733,10874,9086
734,11049,8531
735,10128,9018
736,10717,10218
737,10895,8789
738,10225,10110
739,10502,9964
740,10858,10207
741,9810,8923
742,10597,9249
743,10704,10181
744,10577,9117
745,10423,9623
746,10128,9926
747,11253,9530
748,10344,8809
749,10812,9894
750,10774,9622
751,9935,8494
752,10582,9404
753,10555,9379
754,10970,8351
755,10655,8853
756,10593,9349
757,10657,9044
758,10687,8268
759,10417,8721
760,10204,9663
761,9831,8904
762,11105,8222
763,10719,8925
764,10212,9569
765,10798,8898
766,9732,8637
767,10768,9595
768,10076,9149
769,10831,8183
770,10966,9077
771,9746,8945
772,10804,8730
773,10466,8774
774,9841,8928
775,10462,9696
776,9622,8296
777,10551,9904
778,10528,9487
779,10479,9106
780,10666,8181
781,10867,9045
782,9797,8785
783,10983,8353
784,10777,9394
785,11184,8779
786,10986,8907
787,9826,8233
788,10343,9433
789,10907,9200
790,10811,9310
791,10608,8559
792,10220,9061
793,10960,8722
794,10170,8171
795,11179,9646
796,11003,9815
797,9847,9401
798,11061,8563
799,10617,9618
800,10764,9431
801,10687,8562
802,9852,9042
803,10794,9744
804,10627,9394
805,10325,8613
806,10576,9514
807,10084,9440
808,10919,9689
809,10933,8085
810,11247,9150
811,10786,9286
812,9758,8611
813,10919,9198
814,11351,9188
815,10474,8796
816,10714,9669
817,10050,9351
818,11053,9471
819,10881,8088
820,10929,9513
821,11159,9710
822,10364,9213
823,10809,8747
824,10551,9787
825,10775,9698
826,10914,8624
827,9623,10184
828,10144,9384
829,10696,9430
830,10408,8930
831,10638,9282
832,10129,9165
833,10479,8495
834,11107,9523
835,10699,9426
836,10669,9910
837,9647,8813
838,10343,9636
839,11010,9258
840,10584,8115
841,10578,9540
842,10539,8932
843,9714,8719
844,10854,8956
845,10787,9380
846,10003,9235
847,10015,8168
848,9344,9310
849,10699,9087
850,10000,9491
851,10755,8042
852,10277,9301
853,9530,9387
854,9950,8004
855,10520,9507
856,10814,9558
857,9885,8967
858,9700,8322
859,10394,9495
860,9723,9398
861,10297,8534
862,9785,9723
863,10293,9239
864,9581,9411
865,10938,8845
866,11336,9436
867,10867,9677
868,10657,8669
869,10488,9128
870,11175,9370
871,10813,9688
872,9951,8652
873,10561,9116
874,9909,9172
875,10860,8520
876,10123,9246
877,11185,9321
878,11040,9415
879,10692,8614
880,11288,9455
881,11146,9449
882,11090,8730
883,10554,8899
884,9741,9081
885,11236,9233
886,10625,8553
887,10678,9534
888,10601,9913
889,9837,8447
890,11025,9566
891,10293,9764
892,10615,9589
893,10757,8854
894,9787,9425
895,11046,9376
896,10733,8700
897,11034,10027
898,10467,9495
899,6003,3887
