361,5195,6176
362,5720,1075
363,5615,243
364,5311,352
365,5138,3655
366,4523,6256
367,5202,6163
368,5473,5337
369,4926,5664
370,5394,6217
371,5688,6409
372,5196,6527
373,3383,6445
374,251,5944
375,1842,5784
376,5260,6409
377,5589,5911
378,5529,5224
379,4687,5934
380,5111,5163
381,5497,5871
382,5141,6986
383,5018,6822
384,6180,5854
385,5674,6940
386,6107,6886
387,5483,6327
388,4946,5954
389,958,5488
390,427,6534
391,5293,6867
392,5647,6630
393,4717,6368
394,5514,5719
395,5962,3379
396,5894,732
397,4789,1394
398,5401,2605
399,4690,6286
400,5264,5970
401,4914,6318
402,5538,5520
403,5303,5978
404,5256,6760
405,5145,6085
406,6006,6678
407,6112,5933
408,5467,6401
409,5614,5802
410,4756,5629
411,5216,6721
412,5843,5505
413,5821,4241
414,5448,6997
415,5454,5773
416,5179,6500
417,4886,6265
418,4905,5197
419,5625,5979
420,5554,6017
421,1370,5904
422,929,1074
423,1494,287
424,4688,968
425,5435,6153
426,5039,5421
427,5259,5782
428,5896,6165
429,5838,2608
430,5022,5565
431,4801,6264
432,6001,5379
433,3511,5466
434,1053,6532
435,5756,6067
436,5884,5807
437,4945,6481
438,6163,5045
439,4748,4611
440,4845,5424
441,5576,5541
442,5130,5981
443,5365,5071
444,5098,4760
445,4656,6058
446,5655,5339
447,5527,6207
448,4391,5866
449,4851,6455
450,5512,4822
451,5100,6444
452,5880,6898
453,5489,6368
454,2188,6865
455,718,6420
456,1173,7163
457,4884,6881
458,4914,6600
459,5644,5586
460,6182,731
461,5665,405
462,5366,891
463,4633,6258
464,5666,7453
465,5388,6461
466,4924,6096
467,5644,5607
468,5677,7365
469,4459,6211
470,4998,7551
471,5163,6403
472,4707,5443
473,5583,6365
474,6474,6661
475,5055,6610
476,5129,7140
477,5493,4526
478,5097,6282
479,5471,6382
480,4742,6397
481,5735,6984
482,5652,1510
483,5536,923
484,4944,2718
485,5237,5905
486,5166,6823
487,1276,6318
488,1261,6643
489,1388,6005
490,4585,6855
491,4716,6778
492,5314,7449
493,3090,5398
494,5267,801
495,6201,2908
496,5776,4905
497,5469,6520
498,4313,6566
499,5397,7028
500,5876,6587
501,5739,4966
502,5548,6342
503,5522,5989
504,5331,6674
505,5678,6047
506,5147,6845
507,5207,5350
508,5827,5629
509,4272,5719
510,4326,6479
511,4944,6502
512,5471,6108
513,4809,6496
514,5921,6401
515,4503,6249
516,5365,6112
517,5567,5385
518,4252,6103
519,5281,6392
520,2019,5808
521,235,5634
522,922,6284
523,2717,5579
524,4920,6894
525,4892,4273
526,5434,914
527,5180,1696
528,5412,3314
529,4901,6295
530,5238,6250
531,4803,6896
532,5167,6784
533,4147,5574
534,4685,6314
535,5019,5402
536,4663,6091
537,5112,6424
538,4689,6533
539,5151,5393
540,5561,5256
541,5910,5360
542,5294,1068
543,4976,1200
544,5195,5676
545,5677,6761
546,5868,6291
547,5387,6077
548,5677,6941
549,5307,5628
550,6022,6353
551,5715,5451
552,5723,5792
553,3565,5578
554,440,6472
555,88,5688
556,1168,5681
557,4592,5814
558,5330,5317
559,4858,1246
560,5337,640
561,6018,5523
562,5137,6628
563,5792,5531
564,5556,5725
565,5327,6713
566,5596,5501
567,4740,6272
568,5405,6226
569,5520,5907
570,5509,6350
571,5427,5590
572,5019,6172
573,4804,6709
574,5073,5820
575,5211,5727
576,5667,6173
577,4949,6251
578,4857,7271
579,5024,6451
580,4954,6206
581,5663,6033
582,5317,6432
583,4928,6599
584,4846,6116
585,5798,6469
586,5122,6411
587,1156,5789
588,484,7049
589,778,6396
590,3163,6452
591,5162,3469
592,5105,1284
593,4829,1943
594,5622,4861
595,4279,6036
596,5544,5725
597,5838,5815
598,5198,6542
599,5763,4915
600,5241,5692
601,4994,5920
602,5051,1471
603,6034,3950
604,5116,6920
605,5719,5867
606,5200,4799
607,4531,4316
608,5149,5471
609,5251,6405
610,4783,5069
611,4622,6125
612,5728,5918
613,2999,6608
614,281,5765
615,541,5844
616,2932,5732
617,5987,5786
618,5091,6943
619,5538,5856
620,3475,5413
621,4777,6726
622,5261,5754
623,5578,6909
624,5673,3535
625,5598,508
626,5130,845
627,5572,4223
628,5894,6085
629,5545,5694
630,4636,4671
631,4728,6146
632,5526,5638
633,4193,5980
634,4911,6594
635,5233,5477
636,4150,6004
637,5082,5677
638,5394,5721
639,5876,5644
640,4993,6318
641,5033,4962
642,5790,6443
643,5786,6237
644,5642,6414
645,5299,5727
646,4764,5149
647,5702,7102
648,6077,7047
649,5476,6551
650,5756,6054
651,3084,6114
652,264,5986
653,430,5666
654,1658,6276
655,5930,5909
656,5115,5662
657,5887,2793
658,5035,1565
659,5508,834
660,5460,2018
661,5725,6030
662,5643,4764
663,4400,5189
664,5112,6256
665,5216,5696
666,5258,5279
667,5360,5622
668,6274,6208
669,5801,6364
670,4872,5487
671,5410,4426
672,5879,5467
673,4551,5030
674,432,6173
675,510,6556
676,2668,5657
677,4496,5657
678,5009,5906
679,5491,5601
680,5312,6117
681,4589,6035
682,5827,5495
683,6254,5542
684,5103,6375
685,954,6157
686,3403,6638
687,4635,6357
688,5953,6413
689,5352,6809
690,5626,4738
691,5725,759
692,5725,861
693,5373,566
694,5174,3154
695,6153,4946
696,5206,5027
697,4836,7096
698,4814,6379
699,5267,6551
700,5340,6239
701,5771,6071
702,5260,6632
703,5194,6768
704,4780,6806
705,5485,6528
706,5826,5537
707,5905,5578
708,5215,6482
709,4982,6158
710,4909,6453
711,5830,5113
712,5235,5772
713,4665,6227
714,4781,6858
715,5265,5912
716,3939,5300
717,517,6350
718,189,6538
719,2337,6540
720,4949,6277
721,4676,5275
722,5227,1462
723,5351,609
724,6003,918
725,5219,4797
726,4752,5774
727,6004,4584
728,4898,5251
729,5011,5321
730,5871,6218
731,4969,5516
732,5555,6980
733,2599,6532
734,632,6443
735,2232,5967
736,5470,5986
737,4781,5891
738,5618,5869
739,4815,6327
740,3733,5865
741,5648,5900
742,6011,4929
743,5722,5960
744,5537,6244
745,5297,6735
746,5553,6632
747,5045,6300
748,4831,6133
749,5331,6020
750,419,6784
751,704,7117
752,3756,5991
753,4767,6029
754,2757,6721
755,4690,3846
756,4941,526
757,4771,1672
758,4411,3388
759,5235,5232
760,4982,5983
761,5486,6064
762,4963,6721
763,5312,7185
764,5194,6269
765,5327,6341
766,5229,5634
767,5553,6514
768,4283,6541
769,5549,6524
770,5453,5541
771,4977,6743
772,5328,6414
773,5478,7122
774,5848,6692
775,5188,5376
776,4823,6571
777,5016,7351
778,5067,6420
779,4720,6355
780,5305,5917
781,5905,6445
782,2912,1338
783,726,868
784,1712,2085
785,2326,6690
786,4918,6834
787,4734,6479
788,4911,5437
789,5344,4002
790,4893,6017
791,5500,6177
792,5973,6061
793,3659,5207
794,1749,6270
795,5814,6884
796,5255,5849
797,5368,6034
798,5579,6215
799,5385,6472
800,5131,6325
801,5528,6017
802,4682,6393
803,5015,5398
804,5316,6387
805,4747,5074
806,4316,5796
807,5178,6218
808,5275,5161
809,5443,5440
810,5246,6362
811,5482,6312
812,4737,5478
813,5036,6452
814,4954,6727
815,4158,5112
816,707,6067
817,639,4191
818,3083,5477
819,5516,3517
820,5706,963
821,5881,272
822,5505,1633
823,5271,5243
824,5258,5315
825,6046,5399
826,4585,5188
827,5764,6164
828,5170,6197
829,5463,5617
830,5456,5087
831,5123,5185
832,5186,5541
833,5341,5928
834,5140,6509
835,5489,5597
836,4545,6849
837,5253,6678
838,1736,5606
839,5275,5821
840,5346,6407
841,5058,5552
842,5906,1604
843,5067,462
844,5377,1410
845,5965,5155
846,5143,6075
847,5137,6099
848,3274,5644
849,993,5320
850,1063,6831
851,901,5960
852,5135,6525
853,4674,4154
854,5550,1137
855,6055,4304
856,6058,6050
857,4812,6546
858,4981,6204
859,5936,6589
860,5614,5331
861,5322,6783
862,4990,6269
863,5181,6642
864,5480,6600
865,5175,6778
866,5068,4810
867,5109,6396
868,5996,6518
869,5579,5977
870,5607,6439
871,5256,5129
872,4709,6902
873,4984,6095
874,4295,5734
875,5538,6080
876,4591,5415
877,4281,6273
878,5627,6489
879,5372,6797
880,6141,5880
881,5340,5645
882,1002,6137
883,340,6252
884,1063,6264
885,3622,2916
886,5624,867
887,5182,951
888,5318,2692
889,5203,6669
890,5618,5831
891,5904,5991
892,4920,5961
893,5238,6464
894,4555,5936
895,4796,5669
896,4853,6649
897,4370,6184
898,5002,4978
899,4079,6065
