277,4794,2463
278,4573,3287
279,4367,2436
280,4666,2473
281,4526,2616
282,4287,2769
283,4255,2672
284,4092,3015
285,4542,2784
286,4132,2643
287,4455,470
288,4477,173
289,4875,2497
290,4391,2555
291,4742,2331
292,2355,2421
293,225,3275
295,2203,2634
296,4709,2091
297,4225,2582
298,4713,2316
299,4445,2550
300,4622,2447
301,4744,1842
302,4855,2615
303,4909,2814
304,5285,2535
305,4641,2555
306,1528,2725
307,1279,2957
308,4673,2657
309,4588,2892
310,4698,2667
311,5188,2751
312,5029,2814
313,5367,2760
314,4813,2633
315,5115,2537
316,4809,3072
317,4724,2828
318,5129,2638
319,4803,902
320,4600,283
321,4947,2218
322,4689,2874
323,4770,2811
324,4859,2894
325,3395,3064
326,264,2986
327,193,3030
328,4494,2980
329,4573,2735
330,4922,2716
331,4604,2457
332,4818,2739
333,4394,2956
334,4790,3037
335,4805,3021
336,4705,2883
337,4926,2624
338,4640,2692
339,5189,2544
340,4903,2483
341,4799,2921
342,4927,2755
343,4461,2793
344,4377,2938
345,4477,2960
346,4742,2835
347,4615,2941
348,4741,2806
349,4225,2725
350,4506,2862
351,4663,1009
352,4438,421
353,4394,1369
354,4496,2727
355,4699,3113
356,4334,2835
357,5082,3073
358,1040,3050
359,169,2917
360,201,2771
361,2457,2913
362,4473,2771
363,4424,2678
364,4643,2623
365,4535,3084
366,1223,3127
367,3670,2681
368,4749,2884
369,5094,2816
370,4573,3174
371,4570,2828
372,4644,2824
373,4180,2941
374,5000,2890
375,4441,2848
376,4865,2916
377,4726,2994
378,4711,3032
379,4672,2881
380,4292,2734
381,4656,2883
382,4627,2868
383,4166,2271
384,4931,357
385,4712,712
386,4443,3078
387,4270,2852
388,4865,2542
389,4583,3032
390,4747,2901
391,3341,2928
392,176,2865
393,590,2985
394,1999,2853
395,4701,2715
396,4498,2976
397,4208,2996
398,4700,2791
399,4337,3044
400,4281,2916
401,4547,3038
402,4843,3104
403,4834,3161
404,4511,3215
405,4532,3003
406,4587,3130
407,4393,3042
408,4220,3130
409,4682,2778
410,4620,3264
411,4579,3088
412,3464,3080
413,3280,3240
414,4784,3203
415,4875,2787
416,4260,67
417,4604,532
418,4673,1751
419,4832,3230
420,4030,3174
421,4647,2943
422,4389,2873
423,4543,2834
424,3596,2742
425,291,2972
426,300,2950
427,590,3246
428,4582,2870
429,4740,2908
430,4760,3031
431,4536,3524
432,4518,3011
433,4381,3005
434,4347,3199
435,4350,3295
436,4597,3079
437,4610,3226
438,4598,3251
439,4643,3332
440,4796,2905
441,4493,3237
442,4688,3076
443,4394,3091
444,4540,3303
445,4421,3608
446,4064,3422
447,4718,3166
448,4272,2415
449,4800,193
450,4531,768
451,4615,3070
452,4660,3880
453,4911,2980
454,4646,3265
455,4866,3125
456,4515,3085
457,4814,2789
458,289,3133
459,464,3752
460,722,3176
461,3392,3137
462,4653,2924
463,4877,2847
464,4756,2939
465,4623,3139
466,4270,3192
467,4387,3029
468,4433,2968
469,4480,2812
470,4453,3062
471,4008,3097
472,3938,2926
473,4379,2927
474,4408,2562
475,4270,2754
476,4273,2035
477,4055,602
478,4517,1541
479,4698,2598
480,4759,2800
481,4336,2738
482,4488,2851
483,4526,2607
484,4036,2524
485,4414,2518
486,1413,2501
487,110,2490
488,601,2584
489,3695,3039
490,4390,2910
491,3153,3065
492,4389,2856
493,3000,2928
494,4649,3033
495,4638,2717
496,4550,2851
497,4769,2889
498,4733,2967
499,4245,2812
500,4663,2934
501,4875,3026
502,4343,2923
503,4944,3143
504,4699,3153
505,4695,2872
506,4674,2995
507,4609,3229
508,4514,2864
509,4515,2805
510,4376,2853
511,4881,2465
512,4325,109
513,4985,328
514,4794,1920
515,4524,3157
516,4676,3227
517,4602,3164
518,4669,3250
519,4960,3067
520,4787,2865
521,4698,2908
522,552,2648
523,261,3805
524,972,3008
525,4167,2788
526,4605,2821
527,4816,2742
528,4827,2848
529,4712,2922
530,5119,2977
531,4749,3090
532,4937,2984
533,4712,2647
534,4559,2904
535,4272,3390
536,4778,1852
537,4911,562
538,4895,2259
539,4954,2733
540,4681,2502
541,4826,2771
542,4871,2755
543,4630,2934
544,4580,1952
545,4818,2205
546,1949,2822
547,532,2568
548,858,2709
549,4602,2992
550,4966,2973
551,4915,3058
552,4921,2992
553,4485,2953
554,4503,3322
555,1454,2984
556,3349,2877
557,4735,2848
558,4485,3728
559,4671,2974
560,4663,2812
561,4396,2940
562,4654,2773
563,4789,3303
564,5067,2859
565,4718,2921
566,4343,2836
567,3791,2987
568,4355,2660
569,4488,3146
570,4589,3082
571,4615,3690
572,4120,2929
573,4951,3130
574,4601,2918
575,4469,1647
576,4646,230
577,4858,813
578,4697,2896
579,4621,2716
580,4667,2545
581,4567,2873
582,4432,2613
583,4570,2626
584,3984,2365
585,4706,2608
586,2825,2733
587,180,2835
588,702,2918
589,2406,2951
590,4679,2901
591,4716,2941
592,4796,2838
593,4834,2857
594,4586,2997
595,5047,3065
596,4488,1601
597,4852,920
598,4371,2889
599,4191,3150
600,4694,3163
601,4470,3288
602,4359,3117
603,4524,2888
604,4372,3177
605,4471,3015
606,1310,3051
607,613,3172
608,2665,1221
609,4573,2147
610,4603,3116
611,3880,3072
612,4730,3294
613,4725,3230
614,4516,3042
615,4434,2759
616,4421,2981
617,4769,3150
618,4338,3094
619,3724,2971
620,401,2555
621,2811,2776
622,4428,3102
623,4343,3149
624,4328,3034
625,3987,2818
626,4189,3125
627,4149,3238
628,4286,3161
629,4236,3186
630,4460,3089
631,3851,3081
632,4321,2860
633,4411,2917
634,4393,2806
635,4356,2893
636,4099,3019
637,4245,3111
638,4181,2965
639,4238,1757
640,4183,818
641,4104,730
642,4478,3093
643,4231,3028
644,4379,3194
645,4279,3105
646,4366,3291
647,4268,2741
648,3623,3225
649,4331,3141
650,4452,3153
651,3019,3128
652,376,3113
653,235,3230
654,744,3131
655,4104,3069
656,4100,1738
657,4024,1050
658,4044,2698
659,4161,3253
660,4277,3098
661,4275,3035
662,4210,3174
663,4507,3066
664,3955,3093
665,3520,3103
666,1277,3137
667,1150,2959
668,4372,3056
669,4074,2923
670,4261,3198
671,4405,3038
672,3986,1056
673,4344,1453
674,4386,3192
675,4579,3088
676,4436,3099
677,4473,3125
678,4003,3245
679,4634,3015
680,4367,3019
681,4554,3148
682,4712,3189
683,4372,3189
684,4355,3008
685,1659,3173
686,494,3310
687,2441,3033
688,4376,3259
689,4281,3186
690,4698,2887
691,4156,3101
692,4670,3193
693,4537,3355
694,4475,3269
695,4650,3373
696,4818,3437
697,4183,3250
698,4724,3206
699,4637,3052
700,4615,3065
701,4686,3438
702,4733,3309
703,4412,2852
704,4573,513
705,4446,510
706,4617,2187
707,4517,3178
708,4596,3210
709,4684,3131
710,4728,2950
711,4480,2980
712,4855,2879
713,4783,3006
714,4737,3158
715,4978,2983
716,4746,2350
717,4287,2076
718,189,2644
719,785,2817
720,1899,2912
721,4389,3008
722,4681,2918
723,4711,2769
724,4938,2931
725,4392,2982
726,2245,3038
727,3222,2850
728,4859,2908
729,4344,2837
730,4555,2942
731,4680,2930
732,4886,2878
733,4911,3128
734,5203,2764
735,4945,3276
736,4517,2276
737,4890,494
738,4800,1689
739,4314,2787
740,4881,2518
741,4885,2807
742,4597,2704
743,4971,2898
744,4266,2821
745,4288,2894
746,4355,2871
747,4650,2371
748,4521,2391
749,4651,2643
750,4015,2856
751,230,2742
752,255,2531
753,2448,2966
754,4654,2808
755,4862,2863
756,4632,2879
757,4872,2934
758,4618,2916
759,4866,2957
760,4755,3101
761,4761,2746
762,5065,2543
763,3975,2897
764,4532,3179
765,4755,3136
766,4507,2847
767,4753,2996
768,4755,2570
770,4817,1256
771,4800,2805
772,4771,3202
773,4914,3244
774,4915,3150
775,4790,2946
776,5028,2405
777,4888,3175
778,4628,2768
779,5225,3183
780,4919,3181
781,4730,2641
782,4666,2996
783,4646,3164
784,870,2762
785,1039,3037
786,671,3232
787,4479,3237
788,4381,3200
789,4588,2980
790,5052,3126
791,5169,2980
792,4950,2915
793,4840,3024
794,4647,3111
795,4895,3091
796,3437,3255
797,5076,3066
798,4819,2957
799,4507,2747
800,4800,2771
801,5025,1209
802,5168,588
803,5056,2761
804,5327,2880
805,4593,2976
806,4827,2781
807,4679,2567
808,5297,2687
809,4809,2850
810,4545,3138
811,4933,2986
812,4879,3106
813,4526,3118
814,4639,2953
815,4955,2876
816,5026,3231
817,614,2959
818,986,2867
819,608,3057
820,3979,2898
821,4872,3061
822,4945,3023
823,4429,3158
824,4925,3051
825,4582,2945
826,4461,3081
827,4785,3149
828,4860,3140
829,4687,3170
830,3625,3102
831,4376,2976
832,4711,2816
833,4568,1311
834,4545,910
835,4010,1424
836,4531,2899
837,4140,2877
838,4190,2857
839,4346,2861
840,4653,2969
841,4646,2827
842,4625,3027
843,4610,2960
844,4653,2945
845,4939,2823
846,1358,2969
847,456,2955
848,616,2833
849,4433,2859
850,3519,2901
851,4391,3034
852,4654,2715
853,4670,3003
854,4466,3150
855,4432,2954
856,4434,2828
857,4816,2981
858,4457,3059
859,4766,2850
860,4300,2919
861,4096,3084
862,4868,3086
863,4777,2981
864,4781,2978
865,4503,2948
866,4586,584
867,4715,434
868,4932,2359
869,4537,3029
870,4773,3049
871,4662,3031
872,4100,2801
873,4806,3008
874,5047,2959
875,4797,2985
876,4833,3019
877,4814,2885
878,4816,2731
879,4980,2831
880,4730,3029
881,1423,2826
882,465,2560
883,349,3089
884,2597,3200
885,4690,3139
886,4429,3051
887,4986,3132
888,4763,3063
889,4731,2901
890,4820,3116
891,4833,2692
892,4732,3096
893,5031,2779
894,3088,3283
895,4653,3236
896,4901,2196
897,4364,123
898,4845,823
899,4941,3043
