145,3985,2852
146,3604,3076
147,3602,3159
148,4530,2969
149,4283,2987
150,4367,2838
151,4072,2914
152,4233,3185
153,3799,2955
154,4731,2874
155,4045,2947
156,4324,2665
157,3710,3008
158,3658,3172
159,4191,2771
160,4357,2971
161,4297,2953
162,3937,3055
163,4171,2844
164,4607,3134
165,3949,3073
166,4097,2764
167,4103,2962
168,4045,2856
169,4277,2918
170,4381,3129
171,3933,2930
172,3985,2882
173,3958,2956
174,3754,2961
175,4256,2852
176,4317,2845
177,4438,2862
178,4249,2954
179,4231,3026
180,4487,2772
181,3910,2934
182,4194,2893
183,3367,2816
184,4461,3001
185,4652,3139
186,4372,2972
187,3295,2863
188,3745,2898
189,4357,3286
190,3939,2912
191,4323,3167
192,3879,3135
193,2935,3150
194,3479,3083
195,4041,3289
196,3737,2923
197,4231,2956
198,3879,3087
199,4013,2991
200,3102,3159
201,3428,3237
202,3880,3309
203,3774,3112
204,4076,2987
205,3617,3267
206,3493,3524
207,3566,2463
208,3255,3065
209,4082,2937
210,3926,3107
211,3724,3117
212,3649,3312
213,3602,2962
214,3599,3037
215,3612,3277
216,2882,2986
217,2714,3204
218,3312,2779
219,3658,3263
220,3693,3066
221,4128,3232
222,4377,3153
223,2579,3318
224,3381,3152
225,3838,3232
226,3743,3341
227,3504,2819
228,3314,3417
229,4196,3239
230,4259,3185
231,4294,3042
232,4223,3049
233,4443,2889
234,4256,2991
235,4335,3157
236,4475,3226
237,4432,3175
238,4287,2742
239,4002,3107
240,4572,3180
241,4181,3129
242,4264,3199
243,4531,2950
244,3441,3168
245,4295,3187
246,4337,3252
247,3828,3184
248,4679,2966
249,4602,3213
250,3938,3159
251,4698,3326
252,4260,3365
253,3938,3188
254,3957,3351
255,3826,3166
256,4235,3329
257,4158,3191
258,4175,2747
259,4283,3050
260,3990,3233
261,4750,2861
262,4088,3149
263,4330,3140
264,3882,3209
265,4650,3263
266,3943,3321
267,4718,3314
268,4152,2970
269,4295,2822
270,2937,2892
271,2340,2918
272,4218,3137
273,4114,3046
274,3361,2843
275,4068,3052
276,4532,3181
277,4207,2859
278,3902,3005
279,4461,2883
280,4309,3112
281,4357,3050
282,3982,3152
283,4907,3093
284,4680,3386
285,4611,2993
286,4510,3144
287,4340,3096
288,4755,3034
289,4328,2727
290,4624,3110
291,4407,3169
292,4260,3288
293,4392,3188
294,4219,3132
295,4061,3007
296,4630,3402
297,4601,3221
298,4838,3035
299,4675,3141
300,4575,2932
301,4653,3163
302,4402,3309
303,4494,3192
304,4334,2711
305,3069,2633
306,4456,3203
307,4498,3214
308,4194,2954
309,4364,3071
310,3692,3215
311,4318,3145
312,4246,3128
313,3845,3129
314,2824,2939
315,3253,3311
316,3305,3210
317,3657,3039
318,4052,2928
319,3936,2774
320,4438,3050
321,4364,3110
322,3596,3052
323,4587,3237
324,4396,3147
325,4100,2962
326,4148,2855
327,4518,2945
328,4676,2881
329,4552,2784
330,4077,2992
331,4341,2983
332,4285,3104
333,3872,3274
334,4391,2479
335,3241,2297
336,4091,3055
337,4521,3152
338,4349,3159
339,4311,3242
340,4040,3005
341,4512,3220
342,4437,3131
343,4934,3124
344,3986,2997
345,3812,3150
346,4060,3290
347,4162,3473
348,4201,3240
349,4273,3210
350,4121,2793
351,4196,3186
352,4374,3182
353,4209,3352
354,3936,3098
355,4329,3027
356,4688,3146
357,4733,3207
358,4733,3258
359,4615,3337
360,4708,2907
361,4490,3215
362,4576,3185
363,4637,3208
364,4162,3279
365,4472,2639
366,2849,3398
367,4491,3300
368,4541,3336
369,4390,3139
370,3633,2991
371,3812,3273
372,4757,3366
373,4191,3201
374,4088,3070
375,3978,3583
376,3945,3184
377,4647,3256
378,4511,3338
379,4023,2910
380,3961,3138
381,4146,3174
382,4115,2741
383,4316,3208
384,4078,3084
385,4045,3260
386,4222,3247
387,4304,3125
388,4562,3092
389,4458,3184
390,4442,2677
391,4192,3024
392,4235,3162
393,4145,3235
394,4363,3105
395,4021,3049
396,3565,2215
397,3469,3267
398,4432,3300
399,4232,2883
400,4122,2503
401,4222,3327
402,4520,3403
403,4823,3194
404,4716,3269
405,4277,3222
406,4458,3169
407,4589,3344
408,4188,3183
409,4515,3085
410,4646,3129
411,4450,3157
412,4472,2980
413,4168,3099
414,4380,3282
415,4537,3390
416,4545,3212
417,4206,3226
418,4406,3163
419,4936,3069
420,4723,2774
421,4730,3184
422,4691,3216
423,4294,3128
424,4692,3216
425,4484,3310
426,4518,2652
427,2210,3088
428,4453,3284
429,4562,3040
430,4164,3315
431,4519,2679
432,4633,3375
433,3802,3498
434,3744,2523
435,3815,3395
436,4159,3419
437,4220,3107
438,4306,2527
439,4300,2843
440,4408,2790
441,4422,2956
442,4755,3007
443,4433,3092
444,4327,2874
445,4265,2994
446,4232,3107
447,4511,3004
448,4588,3093
449,4128,2997
450,4099,3011
451,3252,3092
452,4063,2892
453,4666,3084
454,4458,3084
455,4755,3006
456,4704,3202
457,4664,2511
458,2390,3218
459,4306,3111
460,4835,3231
461,4589,2789
462,4606,3009
463,4629,2778
464,4178,2576
465,4819,2970
466,4789,3028
467,4590,2886
468,4305,2943
469,4594,3074
470,4692,3383
471,5051,2943
472,4862,2949
473,4945,2383
474,4715,3066
475,4396,3308
476,4330,3078
477,4387,3192
478,4833,3102
479,4674,2965
480,4558,3122
481,4572,3093
482,4629,3082
483,4618,2815
484,4231,3106
485,4487,3073
486,4509,3233
487,4651,2428
488,3596,3279
489,2977,3037
490,4613,2879
491,4333,3033
492,4824,2902
493,3998,2689
494,4131,2893
495,4388,2956
496,4578,3285
497,4439,2990
498,4631,3116
499,4436,2990
500,4702,3141
501,4184,3066
502,4781,2952
503,4035,3034
504,4384,2751
505,4411,2858
506,4324,3006
507,4426,3008
508,4535,2961
509,4511,3036
510,4557,2860
511,4459,3089
512,4613,3089
513,4313,3070
514,4225,2979
515,4394,3025
516,4496,3096
517,3968,3031
518,4501,2211
519,2339,2964
520,3864,2835
521,4611,3047
522,4652,3053
523,4361,3059
524,4297,3013
525,4415,2794
526,4250,3267
527,4136,3083
528,4562,2858
529,4403,3072
530,4008,3075
531,4348,2992
532,4547,3044
533,3995,2987
534,4052,2918
535,4475,2938
536,4155,3208
537,4011,3026
538,4065,3075
539,4066,3034
540,4087,2823
541,4513,3005
542,4116,3155
543,4450,3151
544,4345,3303
545,4178,3210
546,4443,3009
547,4088,2934
548,4149,2337
549,4049,2976
550,2483,2878
551,4690,2960
552,3959,2919
553,3831,2916
554,3925,2787
555,3995,2940
556,3971,3092
557,3724,2763
558,4599,2688
559,4476,2672
560,4412,2824
561,4294,2832
562,3870,2738
563,4216,2858
564,4313,2883
565,4366,2868
566,4166,2744
567,3924,3051
568,4491,3029
569,4174,2837
570,3900,3076
571,4496,3198
572,4581,3047
573,4606,3043
574,4350,3229
575,4593,3042
576,4540,2963
577,4341,3148
578,4397,2790
579,4622,1572
580,3298,3011
581,3143,3055
582,4374,2896
583,4794,2932
584,4138,3125
585,4546,3144
586,4242,3019
587,3999,3258
588,4723,2864
589,3916,3088
590,4276,2731
591,4521,3006
592,4189,3124
593,4362,2892
594,4391,2992
595,4254,3108
596,4585,3046
597,4634,3029
598,4670,3096
599,4780,3095
600,4640,2691
601,4524,3113
602,4337,3037
603,4621,3162
604,4253,3080
605,4456,3126
606,4032,3263
607,4539,3027
608,4542,3178
609,4365,3104
610,2113,1801
611,4272,2818
612,4990,3035
613,4215,2882
614,2066,3158
615,2341,3151
616,3336,3000
617,2925,3210
618,3349,2908
619,3715,2955
620,3375,2885
621,3321,2785
622,3867,2792
623,3484,2982
624,3171,2970
625,3693,2957
626,3364,3002
627,3764,2986
628,3602,3009
629,4033,3141
630,3869,2906
631,4045,2772
632,4117,2725
633,3954,3017
634,3794,3657
635,4085,3171
636,3724,3250
637,4453,3184
638,4057,3192
639,3681,3182
640,3485,2382
641,3006,2116
642,2465,3028
643,4422,3170
644,4050,2913
645,4016,3534
646,4498,3009
647,4177,3359
648,4394,3340
649,4335,3216
650,3759,2950
651,4281,3026
652,4163,3355
653,4335,2862
654,4197,3213
655,4245,2825
656,4002,3150
657,4501,3206
658,4183,3124
659,4738,3201
660,4393,3080
661,4289,3185
662,4304,3197
663,4637,2952
664,4670,3201
665,4326,3180
666,4348,3373
667,4426,3199
668,4670,2565
669,4073,3196
670,2000,3240
671,4377,2094
672,3263,3339
673,3946,3168
674,2935,2819
675,3644,2999
676,2856,3268
677,3794,3077
678,3498,3049
679,3894,3188
680,3403,3126
681,3952,3178
682,3823,2990
683,3913,2950
684,3891,3084
685,3630,3021
686,3991,3151
687,3791,3097
688,3671,3016
689,3831,3088
690,4168,3144
691,4162,3131
692,4345,3127
693,4148,3155
694,4295,2934
695,3760,3117
696,4262,3143
697,3940,3316
698,4144,3210
699,4050,3032
700,4334,3116
701,4305,3056
702,3791,1457
703,1593,2929
704,4224,2721
705,4120,3402
706,3889,3204
707,4516,3211
708,4178,3314
709,4127,3184
710,3966,3112
711,3807,3071
712,4060,3049
713,4351,3171
714,4726,3086
715,4425,3074
716,3574,3073
717,3805,2904
718,4157,3211
719,3959,3161
720,4376,3088
721,4611,3235
722,4154,3210
723,4069,3301
724,4528,3188
725,4314,3112
726,4459,3114
727,4485,3292
728,4823,3118
729,4027,3277
730,1836,3159
731,4484,3242
732,4673,2661
733,3995,2644
734,3075,2781
735,3240,3206
736,4284,3181
737,4047,3224
738,4291,1733
739,4101,2190
740,4424,3045
741,4210,3123
742,3940,2425
743,3883,2891
744,3923,3143
745,3214,3333
746,3787,2913
747,3598,2911
748,3688,3136
749,4172,3275
750,3992,3297
751,3637,3138
752,3774,3165
753,3737,3273
754,3530,3278
755,3994,3486
756,3897,3034
757,3581,2322
758,3978,3468
759,3975,3226
760,4202,3118
761,4050,3471
762,4031,3105
763,3922,2090
764,1955,2426
765,2319,3069
766,3892,2692
767,4616,3234
768,4467,3166
769,4653,3184
770,4494,2930
771,4780,3201
772,4364,3268
773,4197,2976
774,4174,3190
775,4203,3018
776,4533,3050
777,4120,2938
778,4699,3114
779,3996,3265
780,4516,3148
781,4757,2957
782,4592,3284
783,4834,3359
784,4921,3210
785,4487,3259
786,4327,2936
787,4181,3207
788,4787,3294
789,4445,3174
790,2120,3233
791,4364,3190
792,4344,3233
793,4195,3154
794,3935,1432
795,2370,3157
796,3220,3280
797,3934,2817
798,4126,2803
799,4247,2678
800,4325,2935
801,4071,3163
802,3961,3056
803,4395,3000
804,4227,3126
805,4480,3115
806,4170,3305
807,4105,2398
808,3743,3053
809,4470,3321
810,4694,3036
811,4105,3098
812,4476,3355
813,4258,3133
814,4613,3283
815,4309,3063
816,4368,3044
817,3647,2983
818,4108,2988
819,4929,3187
820,4190,3168
821,4197,3211
822,4231,3211
823,4171,3168
824,4419,3505
825,4172,1403
826,1742,3215
827,3339,3196
828,4570,2601
829,4812,3002
830,4189,3321
831,4443,3385
832,4506,3380
833,4651,3302
834,4616,3307
835,4837,3214
836,4448,3260
837,4399,3214
838,4839,2586
839,4741,3392
840,4489,3359
841,4521,3192
842,4184,3135
843,3432,3188
844,3885,3230
845,3861,3104
846,4086,3132
847,4097,3193
848,4199,2824
849,4190,2961
850,1615,3440
851,4656,3335
852,4341,3203
853,4456,3172
854,3699,1436
855,3458,3202
856,3544,3211
857,2501,3356
858,3902,2963
859,4050,2984
860,4014,3088
861,4335,3049
862,3829,3083
863,4589,3090
864,4533,2988
865,4488,3028
866,4048,3097
867,3972,3230
868,4182,3259
869,4201,3065
870,4460,3044
871,4074,3174
872,4550,3330
873,4088,3147
874,3989,3274
875,4429,3364
876,4438,3185
877,3952,3187
878,4403,3342
879,4009,2939
880,4098,3209
881,4462,3157
882,4319,3055
883,4585,3104
884,4665,2923
885,4255,3124
886,4263,1265
887,4091,3366
888,1118,3032
889,4312,3032
890,4525,3474
891,4195,3315
892,4625,3099
893,4291,3216
894,4144,3131
895,4340,3270
896,4534,3197
897,4265,3207
898,4637,3020
899,4660,3117
