622,2347,2876
623,2451,2499
624,1907,2475
625,2480,2603
626,2178,2768
627,2423,2703
628,2488,2690
629,2527,2668
630,2408,2743
631,2847,1504
632,2726,1706
633,2224,495
634,2330,1387
635,2299,2647
636,2484,2528
637,2350,2400
638,2612,2707
639,2337,2805
640,2419,2545
641,2522,2589
642,2233,2519
643,2487,2491
644,1361,2246
645,2326,2212
646,2230,2073
647,2297,2090
648,2410,2093
649,2197,2102
650,560,2478
651,986,2768
652,2154,2901
653,2227,2771
654,2169,2826
655,2359,2845
656,2476,2798
657,2216,2493
658,2264,2497
659,2144,2745
660,2222,2381
661,2304,2519
662,2305,1617
663,2555,1737
664,2358,2336
665,2017,2347
666,1806,2409
667,1975,2507
668,2058,1138
669,2378,216
670,2497,2383
671,2247,2260
672,2275,2292
673,2086,2622
674,1967,2360
675,2017,2671
676,1914,2802
677,1275,2880
678,2119,2759
679,2002,1833
680,77,2045
681,2089,2255
682,1929,2235
683,2108,2164
684,2281,2374
685,2180,2120
686,2446,2356
687,2549,2934
688,2414,3323
689,2190,3016
690,2255,2603
691,2253,2431
692,2210,2441
693,2332,299
694,2223,1128
695,2254,2364
696,2549,2257
697,2346,2087
698,2302,2337
699,2405,2208
700,2407,1806
701,2398,2396
702,2427,2411
703,2380,2267
704,2107,2488
705,2262,2394
706,2470,2509
707,1344,2354
708,1532,2603
709,2059,2585
710,2149,2545
711,1923,2489
712,1543,2661
713,598,2856
714,285,2731
715,2193,2681
716,2740,2423
717,2514,2986
718,2757,3023
719,2499,2757
720,2317,2912
721,2377,2890
722,2506,2120
723,2436,2538
724,2331,2713
725,2345,2192
726,2454,1047
727,2411,2155
728,2552,1628
729,2686,2087
730,2647,2120
731,2711,1774
732,2680,188
733,2601,1635
734,2600,2392
735,2320,1919
736,2470,1870
737,2613,2250
738,2783,2195
739,1844,2452
740,191,2343
741,657,2908
742,2413,2311
743,2278,2525
744,2251,2706
745,2207,2110
746,2467,2340
747,2428,3198
748,2708,2981
749,2498,2687
750,2481,2561
751,2687,2625
752,2751,2422
753,2526,383
754,2555,498
755,2967,2686
756,2834,2781
757,2368,2838
758,2664,2545
759,2436,2525
760,2564,2561
761,2420,2737
762,2485,2595
763,2455,1641
764,2062,2024
765,2217,2658
766,2608,2504
767,2425,2676
768,2715,2492
769,2716,2578
770,2323,2501
771,969,2149
772,2112,2372
773,2601,2311
774,2397,2422
775,2695,2244
776,1682,2238
777,182,2148
778,1812,2501
779,2714,2433
780,1373,2156
781,2210,2298
782,2683,2397
783,2343,2170
784,2597,2368
785,2704,2533
786,2715,2402
787,2580,2049
788,2605,2348
789,2629,626
790,2425,1833
791,2694,1584
792,2355,1785
793,2510,2192
794,2441,1831
795,2478,487
796,2487,811
797,2557,1461
798,2285,1444
799,1653,1391
800,663,1895
801,1444,1748
802,2608,1628
803,2450,2040
804,2364,2227
805,2399,2091
806,2661,2930
807,2445,2466
808,2014,2571
809,2370,2668
810,2328,2381
811,2331,2528
812,2263,2348
813,2159,1024
814,2352,1796
815,2494,2026
816,2302,2150
817,2405,2138
818,1538,1943
819,2369,2099
820,2398,2475
821,2478,2507
822,2489,1961
823,2552,2035
824,2354,2162
825,2562,2033
826,2477,2018
827,2711,635
828,2473,2245
829,2525,1816
830,2761,2276
831,2559,2068
832,2415,2313
833,2259,2313
834,1514,2528
835,2160,3150
836,2424,2978
837,2420,2964
838,2760,3028
839,2195,2973
840,366,2959
841,1140,2825
842,2633,3233
843,2593,3115
844,2339,2636
845,2265,2444
846,2544,2643
847,2218,2596
848,2227,2810
849,1949,2789
850,2234,2685
851,2348,2678
852,1980,2588
853,2027,929
854,2089,2990
855,2140,2812
856,2008,2809
857,2400,3121
858,2474,2321
859,1512,199
860,613,955
861,1552,2622
862,2450,2776
863,2083,2512
864,2441,2448
865,2493,2583
866,2498,2720
867,2521,2918
868,2672,2244
869,2713,2355
870,2233,2367
871,2243,2232
872,1354,2193
873,2233,592
874,2231,1508
875,2525,2379
876,2160,2171
877,2375,2252
878,2827,2296
879,2334,2279
880,2670,1833
881,2558,1936
882,2530,1873
883,2422,1782
884,2383,2850
885,2427,2644
886,2199,2678
887,2403,2962
888,2412,2743
889,2471,2748
890,2543,2861
891,2643,1058
892,2408,1960
893,2669,2610
894,2702,2468
895,2762,2363
896,2464,2510
897,2821,2398
898,1362,2114
899,2302,2322
